Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,True,4,370,2.5999631881713867,142.30970718482726,0.28461941436965454,"get_5_day_average, get_current_price, execute_trade, calculate_math",162.90156603773588,249.94,426.17297414327123,4.253910856426887,4.3172607421875,36.0,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,92.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,947,5.602009057998657,169.04649567602092,0.3380929913520418,"get_5_day_average, get_current_price, calculate_math",248.81534513274335,262.287,1400.407098345343,4.321933442512445,4.322998046875,56.336283185840706,FAILED,Task was not completed successfully.,4,15,11,0,0.2667,236.75,False,12,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math -> get_current_price -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,4,484,2.83770751953125,170.56021336545285,0.3411204267309057,"get_5_day_average, get_current_price",245.73033333333333,261.79,698.9484294700623,4.3225761547423245,4.3231201171875,55.49122807017544,FAILED,Task was not completed successfully.,4,2,0,3,2.0,121.0,False,0,2,,"calculate_math, execute_trade",False,get_current_price -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,3,361,2.1015102863311768,171.78121960575075,0.3435624392115015,get_current_price,245.0127674418604,249.933,516.1940277835434,4.321865347928779,4.32208251953125,55.69767441860465,FAILED,Task was not completed successfully.,4,1,0,3,4.0,90.25,False,0,1,,"get_5_day_average, calculate_math, execute_trade",False,get_current_price
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,1,150,0.8765678405761719,171.12195206865488,0.34224390413730976,get_current_price,242.50699999999995,245.533,213.2414637739658,4.321719699435764,4.32183837890625,56.0,FAILED,Task was not completed successfully.,4,1,0,0,4.0,37.5,False,0,1,,"get_5_day_average, calculate_math, execute_trade",False,get_current_price
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,15,1405,8.236602067947388,170.58005090078785,0.34116010180157574,"get_5_day_average, get_current_price",246.37012727272725,258.163,2035.9832740641896,4.322696940104167,4.325927734375,56.13333333333333,FAILED,Task was not completed successfully.,4,5,1,4,0.8,351.25,False,3,2,,"calculate_math, execute_trade",False,get_current_price -> get_5_day_average -> get_5_day_average -> get_5_day_average -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,15,2381,14.031041145324707,169.69517624095732,0.3393903524819146,"get_5_day_average, get_current_price, calculate_math",245.68906761565836,257.804,3455.5335123853074,4.344334069520129,4.37945556640625,57.06761565836299,FAILED,Task was not completed successfully.,4,13,9,2,0.3077,595.25,False,10,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math -> calculate_math -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price -> get_current_price
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,7,616,3.7041525840759277,166.29984484121167,0.3325996896824233,"calculate_math, get_current_price",244.30846666666665,250.494,908.2517246977806,4.36606689453125,4.36846923828125,58.38666666666666,FAILED,Task was not completed successfully.,4,5,1,3,0.8,154.0,False,3,2,,"get_5_day_average, execute_trade",False,get_current_price -> calculate_math -> calculate_math -> calculate_math -> calculate_math
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,4,395,2.379605770111084,165.993882247798,0.331987764495596,"get_5_day_average, get_current_price, execute_trade",244.2615625,250.494,583.0643669046461,4.366556803385417,4.3677978515625,59.6875,FAILED,Task was not completed successfully.,4,3,0,1,1.3333,98.75,False,0,3,,calculate_math,True,get_current_price -> execute_trade -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,8,695,4.189724922180176,165.88201204348948,0.33176402408697897,"get_current_price, execute_trade",244.51184523809528,250.65,1028.4297847397982,4.360943748837426,4.3671875,60.07142857142857,FAILED,Task was not completed successfully.,4,5,1,4,0.8,173.75,False,3,2,,"get_5_day_average, calculate_math",True,get_current_price -> get_current_price -> get_current_price -> get_current_price -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,4,317,3.5085701942443848,90.35019465194709,0.5421011679116825,"get_5_day_average, execute_trade, get_current_price, calculate_math",241.26297183098595,340.041,850.5210246027759,8.020145040162852,8.073486328125,56.605633802816904,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,79.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,4,400,3.8699467182159424,103.36059618526254,0.6201635771115752,"get_5_day_average, execute_trade, get_current_price, calculate_math",334.5238974358975,345.095,1297.0148213978305,8.081924829727564,8.1043701171875,74.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,100.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,4,304,2.968622922897339,102.40438341131578,0.6144263004678947,"get_5_day_average, execute_trade, get_current_price, calculate_math",336.2429999999999,345.095,1000.5781433186528,8.099300130208333,8.09991455078125,73.93333333333334,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,4,320,3.1573312282562256,101.35141892500586,0.6081085135500351,"get_5_day_average, execute_trade, get_current_price, calculate_math",332.97596875,340.815,1053.6702210853919,8.110943794250488,8.12469482421875,75.21875,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,4,325,3.221947431564331,100.87067120216945,0.6052240272130167,"get_5_day_average, execute_trade, get_current_price, calculate_math",332.6192923076923,340.714,1074.2436663454275,8.122121957632212,8.1363525390625,69.41538461538461,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,81.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,4,320,3.1056928634643555,103.03658927916157,0.6182195356749693,"get_5_day_average, execute_trade, get_current_price, calculate_math",336.93069841269835,343.96,1048.9788232636374,8.130134703621032,8.135009765625,74.31746031746032,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,4,309,2.988420009613037,103.39912027292696,0.6203947216375618,"get_5_day_average, execute_trade, get_current_price, calculate_math",335.9728333333332,343.96,1006.3604327780799,8.117616780598958,8.1234130859375,72.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,77.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,4,273,2.641533613204956,103.34905398715362,0.6200943239229217,"get_5_day_average, execute_trade, get_current_price, calculate_math",341.30907547169807,347.88,903.8226441190916,8.10729289504717,8.10858154296875,71.67924528301887,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,68.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,4,324,3.114414691925049,104.03238876314592,0.6241943325788755,"get_5_day_average, execute_trade, get_current_price, calculate_math",339.81025396825413,346.196,1060.5299963774687,8.100765167720734,8.1055908203125,73.95238095238095,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,4,326,3.1740036010742188,102.70939827846057,0.6162563896707633,"get_5_day_average, execute_trade, get_current_price, calculate_math",337.74989062500003,345.862,1074.428138827745,8.108415603637695,8.117431640625,74.515625,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,81.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
