Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%)
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,4,True,9,492,1.633861780166626,301.12706348380607,1.8067623809028366,"check_server_status, restart_service, read_service_logs",302.4733636363636,304.371,494.33474026380884,27.720396099668562,27.720947265625,93.45454545454545
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,5,False,10,495,1.6443428993225098,301.03210236985626,1.8061926142191376,"check_server_status, restart_service, read_service_logs",302.75384848484845,305.899,497.98026930476675,27.7200927734375,27.7200927734375,98.9090909090909
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,6,True,6,266,0.8939409255981445,297.5588122022905,1.785352873213743,"check_server_status, restart_service, read_service_logs",304.6665555555556,305.899,272.46532962073223,27.720316569010418,27.720458984375,98.05555555555556
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,7,True,9,465,1.5472640991210938,300.5304655256579,1.8031827931539475,"check_server_status, restart_service, read_service_logs",303.51377419354833,306.096,469.74093785686637,27.720289661038308,27.720458984375,98.61290322580645
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,8,True,5,247,0.8252382278442383,299.30751105076126,1.7958450663045675,"check_server_status, restart_service, read_service_logs",305.3950588235294,306.096,252.10660983988816,27.7200927734375,27.7200927734375,98.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,9,True,8,403,1.3424203395843506,300.20403305627775,1.8012241983376667,"check_server_status, restart_service, read_service_logs",302.03962962962953,304.772,405.58577020574484,27.7200927734375,27.7200927734375,98.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,10,True,6,373,1.2379302978515625,301.3093714947799,1.8078562289686795,"check_server_status, restart_service, read_service_logs",303.37492,304.611,375.6636198166847,27.7202392578125,27.720458984375,98.04
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,1,False,2,191,1.4335761070251465,133.23324730652033,3.730530924582569,"read_service_logs, check_server_status",249.84772413793095,410.016,358.2557279985361,27.58343505859375,27.58343505859375,30.724137931034484
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,2,False,2,193,1.392089605331421,138.64050077010066,3.881934021562819,"read_service_logs, check_server_status",442.3429285714287,448.463,615.8885648841008,27.584219796316965,27.58782958984375,98.39285714285714
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,3,False,2,202,1.45304536819458,139.01837094803622,3.892514386545014,"read_service_logs, check_server_status",443.89566666666656,446.908,645.1009779040812,27.58819580078125,27.58819580078125,95.13333333333334
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,4,False,2,193,1.3882570266723633,139.02324734679632,3.8926509257102975,"read_service_logs, check_server_status",435.79210714285716,447.215,605.0899529957771,27.58760724748884,27.58819580078125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,5,False,2,204,1.4668455123901367,139.0739503764062,3.8940706105393734,"read_service_logs, check_server_status",445.2438333333332,447.846,653.1978654902377,27.58734130859375,27.58734130859375,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,6,False,2,204,1.4709196090698242,138.68874868627586,3.8832849632157243,"read_service_logs, check_server_status",440.60900000000004,447.846,648.1948574178219,27.58756103515625,27.58770751953125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,7,False,2,205,1.4776852130889893,138.73049427859064,3.8844538398005377,"read_service_logs, check_server_status",442.25983333333346,449.761,653.6117078922989,27.58763427734375,27.58770751953125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,8,False,2,193,1.390986680984497,138.7504299202927,3.8850120377681954,"read_service_logs, check_server_status",444.16535714285703,449.761,617.9184263145922,27.587493896484375,27.58758544921875,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,9,False,2,193,1.3922839164733887,138.62115170364314,3.8813922477020073,"read_service_logs, check_server_status",447.1017142857143,449.143,622.5836665665763,27.58750261579241,27.58782958984375,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,10,False,2,203,1.4618852138519287,138.86179166222925,3.8881301665424197,"read_service_logs, check_server_status",447.4675333333332,449.881,654.2357857005277,27.58782958984375,27.58782958984375,99.6
