Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,True,3,310,2.262003183364868,137.04666831584916,0.2740933366316983,"execute_trade, get_current_price, get_5_day_average",153.73647826086955,243.553,349.9989043737598,4.264079218325407,4.328125,34.45652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,1607,9.491549015045166,169.30850775281522,0.3386170155056304,"execute_trade, get_current_price",244.93985789473686,253.772,2330.566391477008,4.333720638877467,4.3406982421875,54.642105263157895,FAILED,Task was not completed successfully.,3,5,2,10,0.6,535.67,False,3,2,,get_5_day_average,True,get_current_price -> execute_trade -> execute_trade -> execute_trade -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,True,14,1702,10.060385942459106,169.17840028550359,0.3383568005710072,"execute_trade, get_current_price, get_5_day_average",247.15407920792086,257.404,2494.255693432842,4.335270041286355,4.34716796875,54.99009900990099,WANDERING,Succeeded but: 11 parse error(s),3,3,0,11,1.0,567.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,True,3,417,2.442138433456421,170.75199107767583,0.34150398215535166,"execute_trade, get_current_price, get_5_day_average",242.44881632653062,245.985,593.3349776930907,4.359744947783801,4.3668212890625,55.755102040816325,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,139.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,True,13,1164,6.96480393409729,167.1260255154428,0.33425205103088557,"execute_trade, get_company_news, get_current_price, get_5_day_average",247.4055571428572,253.28,1729.5067672998534,4.3548117501395085,4.36639404296875,55.878571428571426,WANDERING,Succeeded but: 9 redundant tool call(s); 8 repeated tool call(s); 1 parse error(s),3,12,9,1,0.25,388.0,True,8,4,,,False,get_current_price -> get_5_day_average -> execute_trade -> get_company_news -> get_company_news -> get_company_news -> get_company_news -> get_company_news -> get_company_news -> get_current_price -> get_current_price -> get_company_news
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,4,683,4.013603448867798,170.1712709542016,0.3403425419084032,"execute_trade, get_current_price, get_5_day_average",241.7947160493827,250.912,971.9354297734249,4.348820439091435,4.35723876953125,54.55555555555556,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,227.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,2,281,1.6620919704437256,169.06405000258917,0.3381281000051784,"get_current_price, get_5_day_average",244.3089117647059,250.912,407.0098245577041,4.344627829159007,4.35357666015625,55.76470588235294,FAILED,Task was not completed successfully.,3,2,0,0,1.5,93.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,True,8,715,4.240694761276245,168.6044481505713,0.3372088963011426,"execute_trade, calculate_tax, get_current_price, get_5_day_average",244.5535882352941,251.09,1040.2106662352785,4.355083869485294,4.35711669921875,55.470588235294116,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 2 parse error(s); tools called out of expected order,3,6,3,2,0.5,238.33,False,2,4,,,False,get_current_price -> execute_trade -> calculate_tax -> get_5_day_average -> execute_trade -> calculate_tax
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,15,805,4.814605712890625,167.19956897917788,0.3343991379583558,"get_company_news, get_current_price, get_5_day_average",250.40029896907217,260.447,1211.1517127195093,4.340934202843106,4.35467529296875,55.72164948453608,FAILED,Task was not completed successfully.,3,4,1,11,0.75,268.33,False,1,3,,execute_trade,False,get_5_day_average -> get_current_price -> get_5_day_average -> get_company_news
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,2,522,3.0829050540924072,169.32081619155616,0.33864163238311235,"execute_trade, get_current_price",243.72932258064523,260.447,752.3409076688368,4.337545087260585,4.33782958984375,52.11290322580645,FAILED,Task was not completed successfully.,3,2,0,0,1.5,174.0,False,0,2,,get_5_day_average,True,get_current_price -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,342,3.718118190765381,91.98201414076047,0.5518920848445629,"get_5_day_average, execute_trade, get_current_price",243.59497333333331,334.199,909.1079091733932,7.98493408203125,8.050537109375,55.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,114.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,372,3.593864679336548,103.50974040254452,0.6210584424152672,"get_5_day_average, execute_trade, get_current_price",329.4502500000001,338.086,1185.734800186873,8.05309804280599,8.05462646484375,68.52777777777777,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,124.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,5,463,4.508268117904663,102.7001917124644,0.6162011502747865,"get_5_day_average, calculate_math, execute_trade, get_current_price",334.0936703296704,344.284,1509.009015313505,8.054334032666553,8.05462646484375,71.42857142857143,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s),3,4,1,1,0.75,154.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,218,2.1346969604492188,102.12222345326467,0.612733340719588,"get_5_day_average, execute_trade, get_current_price",333.8965581395349,344.284,714.4387624813346,8.054338322129361,8.05450439453125,72.74418604651163,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,72.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,3,279,2.7606441974639893,101.0633678386725,0.606380207032035,"get_5_day_average, execute_trade, get_current_price",334.1470357142857,340.255,924.1434003580127,8.055320739746094,8.05902099609375,71.82142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,279,2.736844539642334,101.94221701626547,0.6116533020975928,"get_5_day_average, execute_trade, get_current_price",328.5145454545455,338.898,900.7837845134736,8.059916548295455,8.06396484375,72.18181818181819,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,3,230,2.2942662239074707,100.24991764394125,0.6014995058636474,"get_5_day_average, execute_trade, get_current_price",334.6469130434783,340.526,769.5309448991445,8.064189081606658,8.06524658203125,72.45652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,76.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,3,368,3.5652735233306885,103.21788709669977,0.6193073225801987,"get_5_day_average, execute_trade, get_current_price",332.7901111111112,340.204,1188.1851641595101,8.05085669623481,8.06524658203125,72.58333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,122.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,4,208,2.060819149017334,100.93073916708373,0.6055844350025024,"get_5_day_average, execute_trade, get_current_price",336.7150476190476,341.465,696.1213105314345,8.063357398623513,8.064697265625,72.61904761904762,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,69.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,10,561,5.5836341381073,100.47219895216196,0.6028331937129718,"get_5_day_average, execute_trade, get_current_price",337.5766607142858,364.042,1890.4846411750577,8.054955073765345,8.0552978515625,72.05357142857143,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 4 parse error(s),3,6,3,4,0.5,187.0,True,3,3,,,False,get_current_price -> get_5_day_average -> execute_trade -> get_current_price -> execute_trade -> get_current_price
