Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             2,          0.2,               10,        4.2,             331.5,      2.527166795730591 , 131.09771270027062 ,  0.2621954254005413 ,     0.9602474793791771, 160.77110473398633,  169.97750000000002,    406.23816635825887,  2.9130250780146913,   2.921868896484375,    36.88819719194157 ,                 3.0,                    2.4,                       0.3,               0.3,        1.585             ,         110.501            ,                    0.3,                      2.1,                0.0,           0.3,                 8,                  0,                    2,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,             1,          0.1,               10,        5.6,             612.9,      4.945419263839722 , 123.78595105157426 ,  0.24757190210314853,     0.9570984002202749, 164.1766832891063 ,  181.7193          ,    815.599806506435  ,  2.904164338158295 ,   2.913507080078125,    32.051675861401314,                 3.0,                    2.9,                       0.7,               1.3,        1.4875            ,         204.3              ,                    0.8,                      2.1,                0.0,           0.4,                 9,                  0,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             1,          0.1,               10,       10.6,             684.6,     13.508029675483703 ,  50.40891901692644 ,  0.10081783803385287,     1.397074930369854 , 131.98683129388718,  139.82139999999998,   1795.329999008076  ,  3.4422831906174833,   3.460797119140625,    22.347199692542763,                 3.0,                    5.4,                       3.0,               1.0,        1.21333           ,         228.19899999999998 ,                    3.1,                      2.3,                0.2,           0.2,                 9,                  0,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             2,          0.2,               10,        8.1,             588.8,      4.308414721488953 , 134.21991650604178 ,  0.2684398330120835 ,     0.9614791870117188, 159.52227924827633,  171.3521          ,    698.5529622324053 ,  2.9176684902669474,   2.927099609375   ,    42.33419052656866 ,                 3.0,                    4.4,                       2.5,               1.6,        1.70333           ,         196.267            ,                    2.5,                      1.9,                0.1,           0.2,                 8,                  0,                    2,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             1,          0.1,               10,        8.2,             537.1,      3.962909436225891 , 136.0601397317835  ,  0.272120279463567  ,     1.4181443229317665, 181.0514610796793 ,  192.596           ,    710.233344359156  ,  3.3433441476586223,   3.347247314453125,    47.00512848557523 ,                 3.0,                    3.2,                       1.1,               1.1,        1.5               ,         179.034            ,                    1.1,                      2.1,                0.0,           0.0,                 9,                  0,                    1,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            10,          1.0,               10,        3.1,             256.0,      3.2696090221405028,  78.39457431088753 ,  0.47036744586532525,     2.0980503782629967, 176.78744903851057,  186.8853          ,    571.7309840229525 ,  4.192299189528042 ,   4.208245849609375,    39.3842563597941  ,                 3.0,                    3.1,                       0.1,               0.0,        0.975             ,          85.334            ,                    0.1,                      3.0,                1.0,           0.0,                 0,                  9,                    1,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            10,          1.0,               10,        3.2,             256.0,      3.5246172666549684,  71.98297176736452 ,  0.4318978306041871 ,     2.0887353708967566, 187.37687244812398,  204.6886          ,    662.642561406153  ,  4.167443655229642 ,   4.178802490234375,    36.03593555008284 ,                 3.0,                    3.2,                       0.2,               0.0,        0.95              ,          85.333            ,                    0.2,                      3.0,                1.0,           0.0,                 0,                  8,                    2,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            10,          1.0,               10,        3.0,             273.7,      9.234100556373596 ,  29.505773484026605,  0.17703464090415963,     3.3621626533567905, 139.20844379480047,  145.46300000000002,   1290.7930057740246 ,  5.484388223535499 ,   5.49990234375    ,    23.746223490712737,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          91.23400000000001 ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            10,          1.0,               10,        3.4,             185.5,      2.3259139537811278,  80.13950481074072 ,  0.48083702886444435,     2.1008469834923744, 178.7199515984775 ,  187.6649          ,    411.72440388318876,  4.117762477001569 ,   4.123931884765625,    43.32712694656511 ,                 3.0,                    3.3,                       0.3,               0.1,        0.925             ,          61.833000000000006,                    0.2,                      3.1,                1.0,           0.0,                 0,                  6,                    4,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            10,          1.0,               10,        3.2,             237.1,      2.946280598640442 ,  79.94712765859028 ,  0.4796827659515416 ,     3.423601306974888 , 203.62156801503383,  218.74830000000003,    602.748866883279  ,  5.488220875837008 ,   5.505535888671875,    49.54265670200452 ,                 3.0,                    3.2,                       0.2,               0.0,        0.95              ,          79.033            ,                    0.2,                      3.0,                1.0,           0.0,                 0,                  8,                    2,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,            10,          1.0,               10,        3.0,             126.7,      1.9755440473556518,  64.80682015078642 ,  1.0369091224125826 ,     5.3345585614442825, 226.04470924104936,  240.9013          ,    443.32897449600387,  7.38493028162151  ,   7.391351318359375,    48.70106052460102 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          42.234            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,            10,          1.0,               10,        3.0,             125.8,      2.1490619659423826,  58.65062328245868 ,  0.9384099725193389 ,     5.311096199788153 , 258.6566518135608 ,  277.9507          ,    554.4014218791006 ,  7.441245843286185 ,   7.449560546875   ,    49.221943074886916,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          41.933            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            10,          1.0,               10,        3.1,             152.4,      6.603127288818359 ,  23.059716657584836,  0.3689554665213574 ,     8.462729848921299 , 161.13873431885602,  172.2291          ,   1065.3655942384173 , 10.573869866663363 ,  10.58697509765625 ,    30.189834499157257,                 3.0,                    3.1,                       0.1,               0.0,        0.975             ,          50.8              ,                    0.1,                      3.0,                1.0,           0.0,                 0,                  9,                    1,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            10,          1.0,               10,        3.0,             134.2,      2.0065253734588624,  66.96949885181274 ,  1.0715119816290037 ,     5.339219801127911 , 226.14169428267724,  241.74609999999998,    452.5477040250319 ,  7.342073743256305 ,   7.348046875      ,    55.234874833874485,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          44.733            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,            10,          1.0,               10,        3.1,             147.4,      2.2107009649276734,  66.80871508943093 ,  1.0689394414308948 ,     8.614610895514488 , 284.66931658875575,  301.6056          ,    624.3325560542527 , 10.62036116215606  ,  10.62642822265625 ,    67.93956372443618 ,                 3.0,                    3.1,                       0.1,               0.0,        0.975             ,          49.132999999999996,                    0.1,                      3.0,                1.0,           0.0,                 0,                  9,                    1,                   0
