Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10,True,2,154,5.0091774463653564,30.743570506120104,0.18446142303672064,"restart_service, check_server_status, read_service_logs",179.21118000000007,183.963,898.3681292082027,8.203623657226563,8.21551513671875,35.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,186,3.441359758377075,54.04840326479452,0.32429041958876714,"check_server_status, restart_service, read_service_logs",135.27111594202896,171.273,467.25207360981847,3.809251868206522,3.82867431640625,27.971014492753625,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,4,206,3.2910211086273193,62.594554456055235,0.37556732673633136,"check_server_status, restart_service, read_service_logs",163.27266666666668,171.273,538.3606151245435,3.828598484848485,3.82891845703125,35.09090909090909,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,4,170,2.6921908855438232,63.14559673789994,0.37887358042739966,"check_server_status, restart_service, read_service_logs",168.08677777777774,171.71,453.515551379707,3.8288110803674766,3.82891845703125,35.629629629629626,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,56.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,4,228,3.616961717605591,63.036332093372216,0.3782179925602333,"check_server_status, restart_service, read_service_logs",164.39609589041098,172.053,595.609744507254,3.828783845248288,3.8289794921875,35.21917808219178,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,195,3.0880558490753174,63.14652633578194,0.37887915801469163,"check_server_status, restart_service, read_service_logs",163.30830645161296,172.053,505.3164487695311,3.8287136939264115,3.82879638671875,37.58064516129032,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,4,202,3.220644474029541,62.72036594814382,0.37632219568886294,"check_server_status, restart_service, read_service_logs",165.78443076923077,171.831,534.9837885803516,3.8289316030649037,3.82904052734375,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,185,2.9405510425567627,62.91337824870587,0.37748026949223523,"check_server_status, restart_service, read_service_logs",166.2829152542373,171.831,490.0306414976767,3.8288594908633473,3.8291015625,38.11864406779661,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,4,199,3.183366060256958,62.51244633296647,0.3750746779977988,"check_server_status, restart_service, read_service_logs",165.80290625,171.288,528.8285035718084,3.8293752670288086,3.8304443359375,36.1875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,4,213,3.4506301879882812,61.727855028179384,0.3703671301690763,"check_server_status, restart_service, read_service_logs",164.73776811594198,171.251,569.5668083923241,3.833734042402627,3.83648681640625,40.18840579710145,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,215,3.5999934673309326,59.7223305961727,0.3583339835770362,"check_server_status, restart_service, read_service_logs",165.7671388888889,171.652,597.9043432639837,3.8657735188802085,3.8773193359375,43.15277777777778,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,3,123,2.099587917327881,58.582924289515134,0.8201609400532118,"read_service_logs, check_server_status, restart_service",229.0642093023256,472.133,483.8836041270911,16.130527230196222,16.211181640625,52.04651162790697,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,3,146,1.8195788860321045,80.23834587264164,1.1233368422169832,"read_service_logs, check_server_status, restart_service",467.3892972972973,478.38,852.8000631922902,16.20782470703125,16.211181640625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,True,3,144,1.7957866191864014,80.18770073319769,1.1226278102647678,"read_service_logs, check_server_status, restart_service",471.01666666666665,478.38,848.0512068152427,16.20391845703125,16.20391845703125,86.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,3,142,1.7765917778015137,79.92832218086775,1.1189965105321484,"read_service_logs, check_server_status, restart_service",482.0672777777779,486.178,858.7753199821448,16.201080322265625,16.20428466796875,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,3,137,1.706531047821045,80.27981686880301,1.123917436163242,"read_service_logs, check_server_status, restart_service",477.5738857142857,483.972,817.1801401802063,16.198268345424108,16.19842529296875,95.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,True,3,100,1.2782433032989502,78.23236761101374,1.0952531465541921,"read_service_logs, check_server_status, restart_service",476.4955384615384,490.211,611.3352518065892,16.1981201171875,16.1981201171875,95.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,33.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,3,138,1.7312328815460205,79.71197952107035,1.1159677132949848,"read_service_logs, check_server_status, restart_service",480.5954,490.211,834.3767788959026,16.19833984375,16.198486328125,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,3,155,1.9254910945892334,80.49894410603144,1.1269852174844401,"read_service_logs, check_server_status, restart_service",479.93753846153834,482.275,926.4409363927106,16.198304787660255,16.198486328125,93.17948717948718,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,3,81,1.057753562927246,76.57738327615664,1.072083365866193,"read_service_logs, check_server_status, restart_service",479.893090909091,480.213,509.5861830055931,16.1981201171875,16.1981201171875,95.5909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,27.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,True,3,88,1.143660068511963,76.94594086379043,1.077243172093066,"read_service_logs, check_server_status, restart_service",479.1546956521739,480.098,550.1609830279765,16.19819972826087,16.198486328125,78.1304347826087,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,29.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1,True,3,154,5.171013116836548,29.781398058841518,0.4169395728237813,"check_server_status, restart_service, read_service_logs",226.40086538461537,272.71,1173.4694415103243,17.034246591421272,17.25604248046875,48.26923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2,True,3,144,4.361888408660889,33.01322420676241,0.46218513889467366,"check_server_status, restart_service, read_service_logs",265.5370113636364,279.063,1159.6175026286733,17.247006503018465,17.247314453125,49.88636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3,True,3,145,4.37703800201416,33.127425426344494,0.4637839559688229,"check_server_status, restart_service, read_service_logs",265.2240681818182,275.411,1162.223430563954,17.247143138538707,17.247314453125,49.77272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4,True,3,138,4.172561168670654,33.073211972579834,0.4630249676161177,"check_server_status, restart_service, read_service_logs",268.7347023809523,278.093,1122.6755502124056,17.247161138625373,17.24737548828125,50.11904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5,True,3,144,4.370791673660278,32.94597655335253,0.4612436717469354,"check_server_status, restart_service, read_service_logs",265.7019431818182,278.354,1162.6736117896248,17.247092507102273,17.247314453125,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6,True,3,165,4.973503589630127,33.175807964435556,0.4644613115020978,"check_server_status, restart_service, read_service_logs",267.26206999999994,278.01,1330.5814541146538,17.24717590332031,17.24737548828125,49.9,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7,True,3,151,4.569041013717651,33.04851051821423,0.46267914725499915,"check_server_status, restart_service, read_service_logs",264.6628260869565,274.515,1210.5849616699113,17.247246120287024,17.2474365234375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8,True,3,156,4.713948965072632,33.09327299804494,0.46330582197262915,"check_server_status, restart_service, read_service_logs",266.1786526315789,278.721,1256.1592813737066,17.247293251439146,17.24749755859375,51.89473684210526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9,True,3,153,4.625991344451904,33.073991844688095,0.4630358858256333,"check_server_status, restart_service, read_service_logs",266.08982795698927,276.55,1232.2942323398079,17.247208133820564,17.247314453125,49.89247311827957,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10,True,3,164,4.949954986572266,33.131614417683096,0.46384260184756326,"check_server_status, restart_service, read_service_logs",267.3455252525252,279.197,1324.670477590929,17.247102371369948,17.247314453125,50.2020202020202,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,4,165,2.71842098236084,60.69700060095332,0.8497580084133465,"check_server_status, read_service_logs, restart_service",172.03367272727272,243.026,469.938016592806,7.135712224786932,7.19891357421875,35.41818181818182,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,55.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,4,189,2.5449860095977783,74.26366953972783,1.0396913735561895,"check_server_status, read_service_logs, restart_service",243.80103921568625,253.466,621.942815680069,7.198482737821691,7.19891357421875,53.509803921568626,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,3,159,2.1352789402008057,74.46333919494721,1.042486748729261,"check_server_status, read_service_logs, restart_service",241.11909302325589,258.739,516.0052320730466,7.198604140170785,7.19879150390625,53.325581395348834,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,3,161,2.161925792694092,74.47064119595393,1.0425889767433552,"check_server_status, read_service_logs, restart_service",241.7897272727273,251.045,523.89113578183,7.198631980202415,7.19879150390625,52.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,3,154,2.081112861633301,73.99886995034839,1.0359841793048774,"check_server_status, read_service_logs, restart_service",235.7238571428571,245.697,491.7263648150307,7.19854736328125,7.1988525390625,49.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,3,156,2.0874080657958984,74.7338302252461,1.0462736231534453,"check_server_status, read_service_logs, restart_service",239.22814285714287,248.046,500.44297543665346,7.198787144252232,7.1988525390625,53.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,3,152,2.0405638217926025,74.48921635122906,1.042849028917207,"check_server_status, read_service_logs, restart_service",238.16548780487804,251.395,487.1048263272134,7.198562249904725,7.19866943359375,50.926829268292686,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,3,142,1.9274327754974365,73.67312717993617,1.0314237805191064,"check_server_status, read_service_logs, restart_service",242.41558974358975,251.765,468.3282321965144,7.198819673978365,7.19891357421875,52.87179487179487,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,4,186,2.5089077949523926,74.13584523680329,1.0379018333152463,"check_server_status, clear_browser_cache, read_service_logs, restart_service",241.33435294117646,249.444,606.9564408113816,7.198686188342524,7.19891357421875,49.96078431372549,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,62.0,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10,True,3,153,2.0541789531707764,74.48231312263873,1.0427523837169421,"check_server_status, read_service_logs, restart_service",242.3863333333333,249.839,499.09987379002564,7.198800223214286,7.198974609375,51.80952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,3,134,7.579101085662842,17.68019696339501,0.4950455149750603,"read_service_logs, restart_service, check_server_status",256.88995394736844,307.4,1950.501338947748,30.121434261924342,30.43115234375,50.38157894736842,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
