Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,11,False,3,579,0.7918355464935303,731.2124374359983,1.4624248748719963,"check_server_status, restart_service, clear_browser_cache",314.0691875,326.227,248.79687718118728,2.498046875,2.498046875,98.625,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,12,False,4,642,0.8825438022613525,727.4426474414026,1.4548852948828053,check_server_status,329.4255,332.624,290.86375415074826,2.498046875,2.498046875,96.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,214.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,13,False,3,185,0.2704923152923584,683.9380993136347,1.3678761986272694,"check_server_status, restart_service, clear_browser_cache",328.03316666666666,332.624,88.83188807868957,2.498046875,2.498046875,93.16666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,61.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,14,False,3,218,0.3107023239135742,701.6362068171703,1.4032724136343406,"check_server_status, restart_service, clear_browser_cache",324.4641428571428,327.115,100.90807427082741,2.498046875,2.498046875,94.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,15,False,3,219,0.31271958351135254,700.3079165716839,1.4006158331433678,"check_server_status, restart_service, clear_browser_cache",317.837,317.837,99.50297493863106,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,16,False,3,558,0.7750866413116455,719.919516424281,1.4398390328485622,"check_server_status, restart_service, clear_browser_cache",306.588875,317.837,237.7243119921982,2.498046875,2.498046875,93.375,FAILED,Task was not completed successfully.,3,3,0,0,1.0,186.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,17,False,2,310,0.44740891456604004,692.8784606374719,1.3857569212749439,"check_server_status, restart_service",311.33077777777777,312.698,139.39496980926725,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,103.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,18,False,2,560,0.7874600887298584,711.147152744284,1.422294305488568,"check_server_status, restart_service",316.08050000000003,327.137,249.01155698740484,2.498046875,2.498046875,99.0625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,19,False,4,647,0.8820362091064453,733.52997679704,1.4670599535940803,check_server_status,327.3235,327.51,288.8426764978171,2.498046875,2.498046875,99.5,FAILED,Task was not completed successfully.,3,1,0,0,3.0,215.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,20,False,3,219,0.31573915481567383,693.6105220394683,1.3872210440789365,"check_server_status, restart_service, clear_browser_cache",327.26571428571424,327.51,103.43624753952025,2.498046875,2.498046875,93.85714285714286,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,21,False,3,224,0.32088422775268555,698.0710818003902,1.3961421636007805,"check_server_status, restart_service, clear_browser_cache",322.2788571428572,327.225,103.5143211544582,2.498046875,2.498046875,95.57142857142857,FAILED,Task was not completed successfully.,3,3,0,0,1.0,74.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,22,False,3,579,0.7853891849517822,737.2141240212607,1.4744282480425213,"check_server_status, restart_service, clear_browser_cache",311.64637500000003,315.684,244.8560501958132,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,23,False,5,637,0.8755745887756348,727.5222558602951,1.4550445117205901,"check_server_status, clear_browser_cache",328.08177777777775,332.548,287.4049325680203,2.498046875,2.498046875,91.22222222222223,FAILED,Task was not completed successfully.,3,2,0,0,1.5,212.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,24,False,3,579,0.7853333950042725,737.2664955841462,1.4745329911682923,"check_server_status, restart_service, clear_browser_cache",324.304,332.548,254.78209701538083,2.498046875,2.498046875,75.875,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,25,False,3,598,0.8247804641723633,725.0414212951454,1.4500828425902907,"check_server_status, clear_browser_cache",330.7474117647059,331.989,272.9056643594854,2.498046875,2.498046875,98.41176470588235,FAILED,Task was not completed successfully.,3,2,0,0,1.5,199.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,26,False,3,579,0.8223495483398438,704.0801580895655,1.408160316179131,"check_server_status, restart_service, clear_browser_cache",327.9740588235294,330.615,269.8155080988547,2.498046875,2.498046875,94.17647058823529,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,27,False,5,640,0.9062445163726807,706.2111697642634,1.412422339528527,"check_server_status, clear_browser_cache",314.86588888888895,325.003,285.5066602260802,2.498046875,2.498046875,71.88888888888889,FAILED,Task was not completed successfully.,3,2,0,0,1.5,213.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,28,False,3,216,0.3175647258758545,680.1762991914941,1.360352598382988,"check_server_status, restart_service, clear_browser_cache",320.84814285714293,322.895,102.00005400988036,2.498046875,2.498046875,99.42857142857143,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,29,False,5,669,0.9414465427398682,710.608589684791,1.421217179369582,"check_server_status, clear_browser_cache",318.0321578947369,323.554,299.57405704451867,2.498046875,2.498046875,98.42105263157895,FAILED,Task was not completed successfully.,3,2,0,0,1.5,223.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,30,False,5,648,0.9152734279632568,707.9851552579036,1.4159703105158072,"check_server_status, clear_browser_cache",325.15973684210525,326.599,297.77496078353175,2.498046875,2.498046875,94.47368421052632,FAILED,Task was not completed successfully.,3,2,0,0,1.5,216.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,31,False,4,628,0.8779163360595703,715.3301222514073,1.4306602445028145,"check_server_status, clear_browser_cache",323.9787777777778,325.106,284.56537539802656,2.498046875,2.498046875,95.88888888888889,FAILED,Task was not completed successfully.,3,2,0,0,1.5,209.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,32,False,3,188,0.27767205238342285,677.0576958908367,1.3541153917816735,"check_server_status, restart_service, clear_browser_cache",320.021,320.021,88.95870313239098,2.498046875,2.498046875,90.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,62.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,33,False,3,579,0.7982387542724609,725.3468926445674,1.4506937852891348,"check_server_status, restart_service, clear_browser_cache",316.66125,320.021,252.88022523254156,2.498046875,2.498046875,96.875,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,34,False,3,579,0.807178258895874,717.3136709504597,1.4346273419009195,"check_server_status, restart_service, clear_browser_cache",326.34950000000003,333.596,263.52881786572937,2.498046875,2.498046875,99.5,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,35,False,4,611,0.8505861759185791,718.3281568621295,1.436656313724259,"check_server_status, clear_browser_cache",330.9054117647059,334.966,281.5861700567358,2.498046875,2.498046875,90.17647058823529,FAILED,Task was not completed successfully.,3,2,0,0,1.5,203.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,36,False,3,579,0.8072178363800049,717.2785014222984,1.4345570028445969,"check_server_status, restart_service, clear_browser_cache",330.416875,334.966,266.82702914357185,2.498046875,2.498046875,99.125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,37,False,3,470,0.6530146598815918,719.7388188577926,1.439477637715585,"check_server_status, restart_service, clear_browser_cache",331.9246923076922,333.865,216.85251060881976,2.498046875,2.498046875,99.61538461538461,FAILED,Task was not completed successfully.,3,3,0,0,1.0,156.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,38,False,3,579,0.8048105239868164,719.4239920370184,1.4388479840740367,"check_server_status, restart_service, clear_browser_cache",330.31925,335.793,265.94915182292465,2.498046875,2.498046875,99.0625,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,39,False,3,334,0.47357726097106934,705.2703487391552,1.4105406974783106,"check_server_status, restart_service, clear_browser_cache",335.61080000000004,335.793,159.0556667951584,2.498046875,2.498046875,99.5,FAILED,Task was not completed successfully.,3,3,0,0,1.0,111.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,40,False,3,579,0.8046367168426514,719.5793926381623,1.4391587852763243,"check_server_status, restart_service, clear_browser_cache",328.77918750000003,333.971,264.64641692613066,2.498046875,2.498046875,96.75,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,41,False,2,560,0.769036054611206,728.1843245738506,1.4563686491477015,"check_server_status, restart_service",323.612,334.03,248.96327063274384,2.498046875,2.498046875,90.875,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,42,False,5,272,0.4041101932525635,673.0837393898738,1.3461674787797477,"check_server_status, clear_browser_cache",332.63587499999994,334.03,134.57024755275248,2.498046875,2.498046875,97.875,FAILED,Task was not completed successfully.,3,2,0,0,1.5,90.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,43,False,3,320,0.4495842456817627,711.7687131468377,1.4235374262936755,"check_server_status, restart_service, clear_browser_cache",322.877,322.877,145.2603323714733,2.498046875,2.498046875,90.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,106.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,44,False,4,659,0.9183733463287354,717.5730901102485,1.435146180220497,check_server_status,327.00642105263154,331.352,300.4543950687709,2.498046875,2.498046875,98.52631578947368,FAILED,Task was not completed successfully.,3,1,0,0,3.0,219.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,45,False,3,307,0.4383969306945801,700.2786253854479,1.4005572507708957,"check_server_status, restart_service, clear_browser_cache",332.759,332.759,145.990166513443,2.498046875,2.498046875,90.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,102.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,46,False,2,560,0.7688760757446289,728.3358367701325,1.456671673540265,"check_server_status, restart_service",321.11368749999997,332.759,246.97663655810055,2.498046875,2.498046875,90.3125,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,47,False,3,579,0.8035197257995605,720.5796963152994,1.4411593926305988,"check_server_status, restart_service, clear_browser_cache",320.98062500000003,328.64,258.0161987426877,2.498046875,2.498046875,99.0625,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,48,False,2,560,0.7674679756164551,729.672139805169,1.459344279610338,"check_server_status, restart_service",331.81100000000004,335.888,254.74204934430125,2.498046875,2.498046875,99.5625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,49,False,3,579,0.8024656772613525,721.5261866102559,1.4430523732205116,"check_server_status, restart_service, clear_browser_cache",325.5558125,335.888,261.3599124678224,2.498046875,2.498046875,72.125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50,False,4,225,0.3323094844818115,677.0796817636875,1.354159363527375,"check_server_status, clear_browser_cache",328.8171428571428,329.783,109.40397494724817,2.498046875,2.498046875,97.71428571428571,FAILED,Task was not completed successfully.,3,2,0,0,1.5,75.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,51,False,2,560,0.7703192234039307,726.9713425110176,1.4539426850220354,"check_server_status, restart_service",323.861125,324.94,249.57713802078368,2.498046875,2.498046875,93.9375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,52,False,7,756,1.0744473934173584,703.6175103887467,1.4072350207774935,"check_server_status, clear_browser_cache, read_service_logs",324.34709090909087,329.204,348.67035429993535,2.498046875,2.498046875,87.18181818181819,FAILED,Task was not completed successfully.,3,5,2,0,0.6,252.0,False,2,3,,restart_service,False,check_server_status -> read_service_logs -> read_service_logs -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,53,False,2,440,0.6079666614532471,723.7238945771309,1.4474477891542619,"check_server_status, restart_service",330.09553846153847,331.706,200.77207946106105,2.498046875,2.498046875,89.76923076923077,FAILED,Task was not completed successfully.,3,2,0,0,1.5,146.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,54,False,2,185,0.26743197441101074,691.7647016870064,1.3835294033740129,"check_server_status, restart_service",322.489,322.489,86.33413576722144,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,61.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,55,False,4,229,0.3373594284057617,678.8012449575544,1.357602489915109,"check_server_status, clear_browser_cache",310.649,322.489,104.92427897191048,2.498046875,2.498046875,67.57142857142857,FAILED,Task was not completed successfully.,3,2,0,0,1.5,76.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,56,False,2,560,0.7681372165679932,729.0364116219469,1.4580728232438938,"check_server_status, restart_service",305.657875,323.381,234.87427437150478,2.498046875,2.498046875,85.25,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,57,False,4,650,0.9117975234985352,712.8775668373969,1.425755133674794,check_server_status,326.26121052631584,329.52,297.6318807798311,2.498046875,2.498046875,98.63157894736842,FAILED,Task was not completed successfully.,3,1,0,0,3.0,216.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,58,False,3,579,0.8228118419647217,703.6845733982823,1.4073691467965643,"check_server_status, restart_service, clear_browser_cache",321.7330588235294,322.854,264.82134784639584,2.498046875,2.498046875,95.76470588235294,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,59,False,2,565,0.7833521366119385,721.2592825031037,1.4425185650062071,"check_server_status, restart_service",315.231875,326.784,247.0378224284947,2.498046875,2.498046875,70.375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,188.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,60,False,4,496,0.6956844329833984,712.9669380022427,1.4259338760044853,"check_server_status, clear_browser_cache",328.75714285714287,330.237,228.83318861552647,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,165.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,61,False,2,540,0.7398049831390381,729.922090695776,1.4598441813915521,"check_server_status, restart_service",327.42573333333326,335.784,242.31994832585647,2.498046875,2.498046875,84.33333333333333,FAILED,Task was not completed successfully.,3,2,0,0,1.5,180.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,62,False,5,270,0.4054257869720459,665.9665188455723,1.3319330376911447,"check_server_status, clear_browser_cache",333.6111111111111,335.784,135.41219373544055,2.498046875,2.498046875,97.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,90.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,63,False,9,372,0.5694007873535156,653.3183800623053,1.3066367601246105,"check_server_status, clear_browser_cache",318.9601666666667,326.006,181.8341179556052,2.498046875,2.498046875,90.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,124.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,64,False,2,560,0.7727949619293213,724.6424052790561,1.4492848105581124,"check_server_status, restart_service",307.4905,324.358,237.7107576034069,2.498046875,2.498046875,96.25,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,65,False,3,221,0.32337212562561035,683.423160151616,1.3668463203032322,"check_server_status, restart_service, clear_browser_cache",324.358,324.358,104.9881727924347,2.498046875,2.498046875,100.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,66,False,4,623,0.8705482482910156,715.6409782260997,1.4312819564521995,"check_server_status, clear_browser_cache",318.206,324.358,277.1392344937325,2.498046875,2.498046875,77.44444444444444,FAILED,Task was not completed successfully.,3,2,0,0,1.5,207.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,67,False,3,226,0.3272883892059326,690.5225099745255,1.3810450199490512,"check_server_status, restart_service, clear_browser_cache",318.51714285714286,319.112,104.3450776229586,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,75.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
