Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,12,True,3,141,3.2915685176849365,42.83672031812047,1.1994281689073731,"check_server_status, restart_service, read_service_logs",510.2378181818181,513.866,1682.0984609355924,29.62948885830966,29.62969970703125,97.9090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,13,True,3,124,2.921809434890747,42.43945498951975,1.188304739706553,"check_server_status, restart_service, read_service_logs",511.8610338983049,515.969,1498.0941341364542,29.629401772709215,29.62969970703125,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,14,True,3,138,3.226630449295044,42.769075098188054,1.1975341027492654,"check_server_status, restart_service, read_service_logs",509.5253846153846,512.148,1646.6046088202183,29.629421762319712,29.62969970703125,97.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,15,True,3,135,3.160051107406616,42.72082805356636,1.196183185499858,"check_server_status, restart_service, read_service_logs",511.46703125,512.19,1618.8787385518103,29.629545211791992,29.62969970703125,97.921875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,16,True,3,128,3.0059618949890137,42.582043442858684,1.1922972164000432,"check_server_status, restart_service, read_service_logs",509.5799999999998,514.046,1534.3303945255275,29.62933949955174,29.62969970703125,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,17,True,3,132,3.0927858352661133,42.679967844796565,1.1950390996543039,"check_server_status, restart_service, read_service_logs",509.392,514.287,1578.1042139663696,29.629489037298388,29.62969970703125,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,18,True,3,135,3.158893585205078,42.736482365940695,1.1966215062463395,"check_server_status, restart_service, read_service_logs",515.7809375000002,518.36,1631.883682802767,29.629470825195312,29.62969970703125,97.8125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,19,True,3,138,3.2251644134521484,42.78851627669043,1.198078455747332,"check_server_status, restart_service, read_service_logs",510.12621538461536,517.918,1647.9083643084598,29.629365422175482,29.62945556640625,93.72307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,20,True,3,132,3.096104383468628,42.63422147677003,1.193758201349561,"check_server_status, restart_service, read_service_logs",514.7618387096772,526.975,1596.3241169354603,29.629522508190526,29.62969970703125,98.2258064516129,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,21,True,3,139,3.2506206035614014,42.76106533248164,1.197309829309486,"check_server_status, restart_service, read_service_logs",517.4734153846154,526.975,1684.764905168328,29.629429274338943,29.62969970703125,97.63076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,22,True,3,128,3.0068275928497314,42.56978361658825,1.1919539412644713,"check_server_status, restart_service, read_service_logs",519.214557377049,526.161,1563.7974165573428,29.629391529521005,29.62969970703125,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,23,True,3,139,3.2495741844177246,42.77483513579387,1.1976953838022284,"check_server_status, restart_service, read_service_logs",514.006923076923,518.843,1672.8827898927834,29.62955322265625,29.62969970703125,97.92307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,24,True,3,127,2.9896020889282227,42.480569728772736,1.1894559524056367,"check_server_status, restart_service, read_service_logs",519.39275,525.673,1555.5964582546353,29.629351806640624,29.62969970703125,98.08333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,25,True,3,139,3.2495155334472656,42.77560718490892,1.1977170011774498,"check_server_status, restart_service, read_service_logs",520.3256153846153,523.353,1693.4145562521492,29.629466834435096,29.62969970703125,97.84615384615384,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,26,True,3,138,3.2309341430664062,42.71210550550787,1.1959389541542202,"check_server_status, restart_service, read_service_logs",520.9437692307691,526.422,1685.7944382650667,29.629491248497597,29.62969970703125,97.96923076923076,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,27,True,3,125,2.943394184112549,42.46797818474601,1.1891033891728882,"check_server_status, restart_service, read_service_logs",520.7308644067797,526.733,1535.3658479054984,29.62933349609375,29.62933349609375,97.94915254237289,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,28,True,3,140,3.274000644683838,42.76114002216986,1.197311920620756,"check_server_status, restart_service, read_service_logs",522.5407878787879,526.733,1713.5065727035062,29.629511052911933,29.62969970703125,97.92424242424242,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,29,True,3,140,3.2764883041381836,42.72867381311293,1.196402866767162,"check_server_status, restart_service, read_service_logs",519.0916818181817,522.617,1703.425024909019,29.629448168205492,29.62969970703125,97.6969696969697,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,30,True,3,132,3.0958781242370605,42.63733735724164,1.193845446002766,"check_server_status, restart_service, read_service_logs",520.8835,525.782,1615.1855056539775,29.629368935861894,29.62945556640625,93.80645161290323,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,31,True,3,134,3.149197578430176,42.55052173220482,1.191414608501735,"check_server_status, restart_service, read_service_logs",522.1956031746032,524.977,1647.1620757516644,29.62880549355159,29.62933349609375,97.96825396825396,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,32,True,3,136,3.1849489212036133,42.700841792026196,1.1956235701767335,"check_server_status, restart_service, read_service_logs",522.9683749999999,526.38,1668.419267368257,29.62096881866455,29.62860107421875,97.71875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,33,True,3,140,3.275677442550659,42.73925087416017,1.1966990244764846,"check_server_status, restart_service, read_service_logs",521.622106060606,525.197,1711.347435944911,29.620875503077652,29.62115478515625,95.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,34,True,3,140,3.2776100635528564,42.714049958780976,1.1959933988458673,"check_server_status, restart_service, read_service_logs",520.349696969697,525.197,1708.1945353341825,29.620993874289773,29.62115478515625,97.84848484848484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,35,True,3,136,3.1854376792907715,42.69428998224194,1.1954401195027742,"check_server_status, restart_service, read_service_logs",521.219015625,524.32,1663.0824959016702,29.62082290649414,29.62115478515625,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,36,True,3,137,3.2054362297058105,42.739892539547924,1.1967169911073419,"check_server_status, restart_service, read_service_logs",520.7984,523.364,1672.0832373443604,29.620905010516825,29.62115478515625,97.6923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,37,True,3,139,3.2543962001800537,42.71145596602825,1.1959207670487908,"check_server_status, restart_service, read_service_logs",518.4103030303031,525.466,1689.737137602893,29.620960582386363,29.62115478515625,94.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,38,True,3,143,3.3407933712005615,42.804203705843356,1.1985177037636139,"check_server_status, restart_service, read_service_logs",520.1282537313432,525.466,1740.3715596588545,29.620804971723413,29.62115478515625,98.08955223880596,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,39,True,3,136,3.184084892272949,42.71242903417591,1.1959480129569255,"check_server_status, restart_service, read_service_logs",524.727078125,531.732,1673.425529448934,29.62092399597168,29.62115478515625,98.109375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,40,True,3,140,3.276075839996338,42.73405343392676,1.1965534961499493,"check_server_status, restart_service, read_service_logs",524.2264242424241,528.696,1720.0769593607579,29.62093838778409,29.62115478515625,98.03030303030303,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,41,True,3,139,3.2524895668029785,42.736493736590056,1.1966218246245215,"check_server_status, restart_service, read_service_logs",523.2761538461536,525.628,1704.6431487129278,29.62078857421875,29.62078857421875,97.84615384615384,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,42,True,3,137,3.215508222579956,42.60601762357751,1.1929684934601703,"check_server_status, restart_service, read_service_logs",527.3524,532.846,1698.2942687325478,29.621002666766827,29.62115478515625,97.6923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,43,True,3,136,3.1853606700897217,42.695322158344254,1.1954690204336391,"check_server_status, restart_service, read_service_logs",521.5233125,525.136,1663.903104777187,29.62092113494873,29.62115478515625,97.84375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,44,True,3,140,3.275233030319214,42.745050109107865,1.1968614030550202,"check_server_status, restart_service, read_service_logs",525.017484848485,527.294,1722.2191851642642,29.62082001657197,29.62091064453125,95.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,45,True,3,134,3.144909381866455,42.608540892352536,1.193039144985871,"check_server_status, restart_service, read_service_logs",524.5393968253968,532.7,1652.4124543275075,29.620974586123513,29.62115478515625,97.36507936507937,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,46,True,3,145,3.384775400161743,42.838883783269964,1.1994887459315589,"check_server_status, restart_service, read_service_logs",525.9428235294118,532.7,1782.936571558672,29.620899873621322,29.62115478515625,97.91176470588235,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,47,True,3,139,3.2536866664886475,42.720770082636044,1.196181562313809,"check_server_status, restart_service, read_service_logs",524.0640606060606,527.663,1707.8290973988012,29.62082186612216,29.62091064453125,97.78787878787878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,48,True,3,137,3.2081432342529297,42.70382897411461,1.195707211275209,"check_server_status, restart_service, read_service_logs",521.5995384615385,527.746,1676.0355210457583,29.620946326622597,29.62115478515625,97.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,49,True,3,128,3.0142016410827637,42.46563941024853,1.189037903486959,"check_server_status, restart_service, read_service_logs",524.6967213114755,535.825,1584.2011650683453,29.620866619172645,29.62115478515625,97.39344262295081,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50,True,3,135,3.1616859436035156,42.69873808090326,1.1955646662652912,"check_server_status, restart_service, read_service_logs",524.76703125,535.825,1661.8630242687461,29.620866775512695,29.62115478515625,93.34375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,51,True,3,138,3.238858461380005,42.60760439071527,1.1930129229400275,"check_server_status, restart_service, read_service_logs",523.8080769230769,528.815,1699.5046310327602,29.621002666766827,29.62115478515625,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,52,True,3,138,3.2417826652526855,42.56917080813725,1.191936782627843,"check_server_status, restart_service, read_service_logs",526.5273538461538,530.138,1709.56601644794,29.620822378305288,29.62115478515625,97.72307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,53,True,3,134,3.1409707069396973,42.66197061435143,1.19453517720184,"check_server_status, restart_service, read_service_logs",528.7244444444444,530.7,1663.3850800715552,29.62090870690724,29.62115478515625,98.0952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,54,True,3,140,3.2804622650146484,42.6769121818796,1.1949535410926289,"check_server_status, restart_service, read_service_logs",528.7686666666666,532.255,1737.38546336778,29.620955033735797,29.62115478515625,97.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,55,True,3,138,3.238921880722046,42.60677011735645,1.1929895632859804,"check_server_status, restart_service, read_service_logs",528.9645384615384,534.261,1715.9585443884957,29.62078857421875,29.62078857421875,97.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,56,True,3,140,3.277226209640503,42.71905295648096,1.1961334827814667,"check_server_status, restart_service, read_service_logs",530.0118787878788,534.261,1739.6890730302985,29.621010520241477,29.62115478515625,97.92424242424242,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,57,True,3,137,3.2104296684265137,42.67341575719553,1.1948556412014748,"check_server_status, restart_service, read_service_logs",527.9956153846153,532.019,1697.9575298075492,29.620942570612982,29.62115478515625,98.3076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,58,True,3,138,3.2323575019836426,42.693297358139304,1.1954123260279004,"check_server_status, restart_service, read_service_logs",526.586923076923,530.849,1704.8649371015106,29.620818622295673,29.62091064453125,91.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,59,True,3,143,3.391871690750122,42.15961364044851,1.1804691819325581,"check_server_status, restart_service, read_service_logs",525.5875294117648,530.849,1785.572877334595,29.62429360782399,29.63348388671875,97.70588235294117,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,60,True,3,135,3.165726900100708,42.644234408124525,1.1940385634274866,"check_server_status, restart_service, read_service_logs",527.98328125,530.956,1674.1403243280201,29.635690689086914,29.638916015625,98.21875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,61,True,3,137,3.20648455619812,42.72591917998782,1.196325737039659,"check_server_status, restart_service, read_service_logs",527.2876769230769,534.951,1693.4519719929144,29.63225848858173,29.638916015625,97.78461538461538,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,62,True,3,143,3.357269525527954,42.594137561092076,1.192635851710578,"check_server_status, restart_service, read_service_logs",521.720544117647,529.058,1754.317769952297,29.62949057186351,29.63336181640625,97.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,63,True,3,130,3.0651967525482178,42.41163308421422,1.1875257263579984,"check_server_status, restart_service, read_service_logs",524.3231612903226,532.457,1609.902210592239,29.633854035408266,29.6348876953125,98.11290322580645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,64,True,3,133,3.1326866149902344,42.45557131810793,1.188755996907022,"check_server_status, restart_service, read_service_logs",523.2137460317459,530.434,1641.7163795849706,29.63426959325397,29.63623046875,91.80952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
