Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,            58,         0.58,              100,       7.77,            711.15,      5.186800954341888 , 137.03179759149504 ,  0.27406359518299006,     1.4181443229317665, 183.811135256268  ,  195.02172         ,    957.7476626016359 ,  3.2453824550262778,  3.24596435546875  ,    46.913273923631735,                 3.0,                   6.7 ,                      3.72,              1.08,        0.582639          ,         237.0498           ,                   2.42,                     4.28,               0.73,          0.02,                42,                  5,                   53,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            99,         0.99,              100,       3.0 ,            249.02,      3.1508210611343386,  78.76707361860522 ,  0.4726024417116313 ,     2.0980503782629967, 186.40862455419395,  196.53666         ,    583.7730482437898 ,  4.113945446406074 ,  4.115131225585937 ,    40.80647466806931 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          83.0067           ,                   0.0 ,                     3.0 ,               0.99,          0.0 ,                 1,                 99,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            96,         0.96,              100,       3.06,            229.11,      3.140546131134033 ,  72.80637443513601 ,  0.4368382466108161 ,     2.0887353708967566, 200.62978300852734,  212.13016         ,    625.3832024001082 ,  4.075571459794173 ,  4.07679931640625  ,    37.40912552614298 ,                 3.0,                   3.03,                      0.04,              0.03,        0.995             ,          76.3694           ,                   0.0 ,                     3.03,               0.96,          0.01,                 4,                 92,                    4,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            96,         0.96,              100,       3.46,            221.59,      7.590168726444245 ,  29.204236691226   ,  0.17522542014735598,     3.3621626533567905, 143.85014075134583,  150.12842         ,   1091.0462435000463 ,  5.365317025101669 ,  5.3663134765625   ,    24.17718081581148 ,                 3.0,                   3.39,                      0.39,              0.07,        0.961429          ,          73.8637           ,                   0.37,                     3.02,               0.99,          0.0 ,                 4,                 90,                    6,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            98,         0.98,              100,       3.04,            168.21,      2.0710756850242613,  81.17424004634253 ,  0.4870454402780552 ,     2.1008469834923744, 188.47180609593687,  193.86644         ,    390.43576817606953,  4.0183752094303165,  4.01909423828125  ,    46.02099768039629 ,                 3.0,                   3.04,                      0.04,              0.0 ,        0.99              ,          56.07020000000001 ,                   0.0 ,                     3.04,               0.98,          0.0 ,                 2,                 94,                    4,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            96,         0.96,              100,       3.39,            238.62,      2.9339151906967165,  81.13837531452702 ,  0.48683025188716206,     3.423601306974888 , 220.7541912621116 ,  230.57402         ,    646.769487110732  ,  5.388607711569539 ,  5.389442138671875 ,    51.57525741087069 ,                 3.0,                   3.29,                      0.29,              0.09,        0.971072          ,          79.5406           ,                   0.26,                     3.03,               0.99,          0.0 ,                 4,                 93,                    3,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,           100,         1.0 ,              100,       3.0 ,            136.98,      2.099080526828766 ,  65.2589203477981  ,  1.0441427255647697 ,     5.4615116864442825, 252.23408108084632,  262.92196         ,    530.2824529993711 ,  7.421829584890663 ,  7.422909545898437 ,    50.84473366551109 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.6598           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            140.67,      2.7418338108062743,  51.31418204952069 ,  0.821026912792331  ,     5.311096468009055 , 263.98345391846055,  278.82162         ,    724.6530449300604 ,  7.338091737522358 ,  7.33897216796875  ,    48.63230534199521 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          46.890100000000004,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            135.7 ,      5.943402054309845 ,  22.8319182622929  ,  0.3653106921966864 ,     8.462729915976524 , 168.19666992086005,  179.0716          ,   1000.4079762524957 , 10.517060331631145 , 10.51855224609375  ,    30.424993826773026,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.23350000000001 ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,           100,         1.0 ,              100,       3.0 ,            139.19,      2.068421492576599 ,  67.28546787045492 ,  1.0765674859272787 ,     5.339219801127911 , 246.62822225975376,  256.55378         ,    510.5986609309128 ,  7.2289138789218335,  7.229585571289062 ,    56.540084054688265,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          46.3967           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,           100,         1.0 ,              100,       3.0 ,            134.16,      2.0186985206604002,  66.46788981187322 ,  1.0634862369899714 ,     8.614610895514488 , 311.2151895440467 ,  321.09208         ,    629.2753285377851 , 10.49870763728164  , 10.499423828125    ,    69.10830592018459 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          44.719899999999996,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
