Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.58490566037736,1.0,7.0754716981132075,513.3584905660377,3.8848677041395656,132.0329400713466,0.26406588014269317,166.30461864049386,174.08652830188677,646.5913218585882,2.8136606228298624,2.8138381670106134,37.96639219958523,3.0,5.339622641509434,2.339622641509434,2.018867924528302,0.5876924528301887,171.11981132075474,0.7169811320754716,0.7735849056603774,4.566037735849057,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,52.39705882352941,1.0,6.882352941176471,797.3382352941177,6.446115020443411,123.75656875258333,0.24751313750516665,165.97373477207918,178.2610294117647,1071.1062346047106,2.803045181320324,2.8034775677849266,31.662777129723207,3.0,5.632352941176471,2.6323529411764706,1.588235294117647,0.5837,265.7792647058823,0.8823529411764706,0.9558823529411765,4.676470588235294,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,47.8448275862069,1.0,6.5344827586206895,626.9310344827586,12.373700244673367,50.68348738016758,0.10136697476033515,130.81123935831047,136.622,1619.5457784165244,3.35487036823896,3.3571503737877153,21.938971170530365,3.0,5.275862068965517,2.2758620689655173,1.5862068965517242,0.5868241379310345,208.97689655172414,0.9655172413793104,0.7931034482758621,4.482758620689655,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,47.294117647058826,1.0,7.529411764705882,705.5294117647059,5.104790631462546,137.950118284181,0.275900236568362,164.26900704378363,173.49776470588236,838.9862523145215,2.826044529139781,2.8261611040900734,43.42401579859567,3.0,5.294117647058823,2.2941176470588234,2.1176470588235294,0.6309588235294118,235.17588235294116,0.8235294117647058,1.0,4.294117647058823,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,49.08620689655172,1.0,6.224137931034483,650.3965517241379,4.737360695312763,137.24782999365152,0.2744956599873031,183.45841243277144,194.3053103448276,870.2104037752616,3.246040046413886,3.2466114964978448,47.02399933389815,3.0,5.137931034482759,2.1379310344827585,1.2241379310344827,0.6197258620689655,216.79879310344828,0.9655172413793104,0.7068965517241379,4.431034482758621,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.474747474747474,1.0,3.0,249.7979797979798,3.160552318650063,78.76844596802437,0.47261067580814614,186.38210377374966,196.58045454545456,585.4828983028508,4.113820837397234,4.115018594144571,40.815998287306016,3.0,3.0,0.0,0.0,1.0,83.2660606060606,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,51.114583333333336,1.0,3.0729166666666665,231.36458333333334,3.1711974615852037,72.80974045674604,0.43685844274047625,200.505211109397,212.22257291666665,631.0273825848662,4.075838902617628,4.077117919921875,37.35323535051517,3.0,3.0416666666666665,0.041666666666666664,0.03125,0.9895833333333334,77.1209375,1.0,0.0,3.0416666666666665,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.333333333333336,1.0,3.1041666666666665,201.75,6.901777736842632,29.212506644332773,0.17527503986599666,143.81001744840492,149.9694375,991.4317033981092,5.364912296248484,5.365950266520183,24.149462038803964,3.0,3.0625,0.0625,0.041666666666666664,0.984375,67.25041666666667,1.0,0.041666666666666664,3.0208333333333335,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.03061224489796,1.0,3.0408163265306123,167.77551020408163,2.0660275537140516,81.16282898855584,0.48697697393133504,188.4586289197872,193.8087142857143,389.4374779485173,4.0183653185354,4.019099021444515,46.051630286118666,3.0,3.0408163265306123,0.04081632653061224,0.0,0.9897959183673469,55.9254081632653,1.0,0.0,3.0408163265306123,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.6875,1.0,3.03125,218.54166666666666,2.6859321172038713,81.13494328823107,0.4868096597293865,220.63861178092134,229.88733333333334,590.5648393041845,5.388204589276089,5.389046351114909,51.55285093686785,3.0,3.03125,0.03125,0.0,0.9921875,72.8478125,1.0,0.0,3.03125,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,3.0,136.98,2.099080526828766,65.2589203477981,1.0441427255647697,252.23408108084632,262.92196,530.2824529993711,7.421829584890663,7.422909545898437,50.84473366551109,3.0,3.0,0.0,0.0,1.0,45.6598,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,1.0,3.0,140.67,2.7418338108062743,51.31418204952069,0.821026912792331,263.98345391846055,278.82162,724.6530449300604,7.338091737522358,7.33897216796875,48.63230534199521,3.0,3.0,0.0,0.0,1.0,46.890100000000004,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.5,1.0,3.0,135.7,5.943402054309845,22.8319182622929,0.3653106921966864,168.19666992086005,179.0716,1000.4079762524957,10.517060331631145,10.51855224609375,30.424993826773026,3.0,3.0,0.0,0.0,1.0,45.23350000000001,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,50.5,1.0,3.0,139.19,2.068421492576599,67.28546787045492,1.0765674859272787,246.62822225975376,256.55378,510.5986609309128,7.2289138789218335,7.229585571289062,56.540084054688265,3.0,3.0,0.0,0.0,1.0,46.3967,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,50.5,1.0,3.0,134.16,2.0186985206604002,66.46788981187322,1.0634862369899714,311.2151895440467,321.09208,629.2753285377851,10.49870763728164,10.499423828125,69.10830592018459,3.0,3.0,0.0,0.0,1.0,44.719899999999996,1.0,0.0,3.0,0.0
