Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,3,171,2.160933494567871,79.13246771816799,0.47479480630900794,"check_inventory, issue_refund, check_order",280.91595454545455,285.479,608.5610410637422,7.749189897017046,7.7510986328125,59.68181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,3,161,2.0407748222351074,78.89160442682686,0.47334962656096113,"check_inventory, issue_refund, check_order",279.17656097560973,282.283,571.3699671284105,7.7510986328125,7.7510986328125,60.09756097560975,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,3,146,1.8557791709899902,78.67315372556658,0.47203892235339945,"check_inventory, issue_refund, check_order",284.24197368421056,289.781,528.9555584818753,7.7510986328125,7.7510986328125,60.26315789473684,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,3,188,2.371025800704956,79.29057538897452,0.47574345233384707,"check_inventory, issue_refund, check_order",280.3797083333333,285.62,666.4045022338231,7.751708984375,7.7608642578125,63.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,3,135,1.7168982028961182,78.63017141743042,0.47178102850458253,"check_inventory, issue_refund, check_order",280.8191428571429,285.066,483.7359709572111,7.7608642578125,7.7608642578125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,3,163,2.0663604736328125,78.88265483196845,0.4732959289918107,"check_inventory, issue_refund, check_order",283.0258571428571,286.755,586.4243877036571,7.7608642578125,7.7608642578125,62.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,3,145,1.8550386428833008,78.16548757961472,0.46899292547768834,"check_inventory, issue_refund, check_order",281.1694210526317,285.29,523.1375889596314,7.7608642578125,7.7608642578125,58.1578947368421,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,3,157,1.9934828281402588,78.75663526355376,0.4725398115813226,"check_inventory, issue_refund, check_order",281.3825,283.049,562.5003425115347,7.7608642578125,7.7608642578125,62.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,3,158,2.0056276321411133,78.77833226266766,0.4726699935760059,"check_inventory, issue_refund, check_order",284.58299999999997,290.867,572.2438060069084,7.7608642578125,7.7608642578125,63.41463414634146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,3,171,2.1596224308013916,79.18050746330941,0.47508304477985647,"check_inventory, issue_refund, check_order",280.88275000000004,287.334,608.180052763641,7.7608642578125,7.7608642578125,58.84090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,3,161,2.042229413986206,78.83541334650832,0.4730124800790499,"check_inventory, issue_refund, check_order",280.64663414634146,287.334,574.7009689625065,7.7608642578125,7.7608642578125,60.02439024390244,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,3,173,2.1893091201782227,79.02036236249579,0.47412217417497476,"check_inventory, issue_refund, check_order",282.6198181818181,288.001,620.2324964832825,7.7608642578125,7.7608642578125,60.79545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,3,147,1.8633711338043213,78.88927617971619,0.47333565707829717,"check_inventory, issue_refund, check_order",284.5141842105263,290.466,531.6737666861195,7.7608642578125,7.7608642578125,64.21052631578948,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,3,162,2.051032066345215,78.98462567124649,0.473907754027479,"check_inventory, issue_refund, check_order",283.260738095238,286.191,582.636047580242,7.7608642578125,7.7608642578125,61.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,3,153,1.9360485076904297,79.02694555030456,0.4741616733018274,"check_inventory, issue_refund, check_order",283.39092307692295,284.787,550.2910276565916,7.7608642578125,7.7608642578125,62.56410256410256,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,3,173,2.1872754096984863,79.09383483804075,0.47456300902824455,"check_inventory, issue_refund, check_order",285.6540454545453,289.965,626.370489631154,7.7608642578125,7.7608642578125,62.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,3,159,2.013195514678955,78.97891627547948,0.47387349765287684,"check_inventory, issue_refund, check_order",284.53734146341463,288.841,574.324606580711,7.7608642578125,7.7608642578125,60.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,3,171,2.1617636680603027,79.10207879172754,0.4746124727503652,"check_inventory, issue_refund, check_order",284.42384090909087,288.841,616.4664382830207,7.5988075949928975,7.7608642578125,61.63636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,3,160,2.0260820388793945,78.97014875493116,0.4738208925295869,"check_inventory, issue_refund, check_order",281.80960975609753,285.391,572.6087916907799,7.59185791015625,7.59185791015625,61.951219512195124,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,3,170,2.145873546600342,79.22181634110132,0.47533089804660794,"check_inventory, issue_refund, check_order",282.90395348837205,289.156,608.671561878781,7.59185791015625,7.59185791015625,63.27906976744186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,3,137,1.7418246269226074,78.65315364271008,0.47191892185626044,"check_inventory, issue_refund, check_order",285.1601428571428,289.026,498.2215389720711,7.59185791015625,7.59185791015625,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,3,164,2.0734803676605225,79.09406935211969,0.47456441611271816,"check_inventory, issue_refund, check_order",287.5239523809523,292.599,597.6963497909817,7.59185791015625,7.59185791015625,62.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,3,164,2.079251289367676,78.87454529359665,0.47324727176157994,"check_inventory, issue_refund, check_order",285.5294047619048,289.186,595.3089417702812,7.59185791015625,7.59185791015625,61.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,3,167,2.1138813495635986,79.0015958248917,0.47400957494935014,"check_inventory, issue_refund, check_order",284.42144186046505,288.656,602.736830373531,7.59185791015625,7.59185791015625,59.53488372093023,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,3,159,2.0222933292388916,78.6236089993142,0.4717416539958852,"check_inventory, issue_refund, check_order",283.9930975609756,288.594,575.8756069849701,7.59185791015625,7.59185791015625,61.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,3,131,1.66694974899292,78.58665210462586,0.47151991262775517,"check_inventory, issue_refund, check_order",284.0556470588235,287.759,474.96716389728994,7.59185791015625,7.59185791015625,59.705882352941174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,3,149,1.8885512351989746,78.89645630096004,0.47337873780576023,"check_inventory, issue_refund, check_order",285.1675789473683,288.752,540.0719873571896,7.59185791015625,7.59185791015625,58.94736842105263,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,3,158,2.0017762184143066,78.92990162764478,0.47357940976586865,"check_inventory, issue_refund, check_order",288.1214390243902,292.727,578.3276572047384,7.59185791015625,7.59185791015625,62.4390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,3,164,2.1067304611206055,77.84574392718736,0.46707446356312415,"check_inventory, issue_refund, check_order",280.66197674418606,285.979,592.9878778838003,7.600074945494186,7.6060791015625,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,3,162,2.0658836364746094,78.41680777163707,0.4705008466298224,"check_inventory, issue_refund, check_order",282.1553333333333,288.562,584.5382039920489,7.605787004743304,7.60699462890625,60.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,3,156,1.981677532196045,78.72118317207985,0.4723270990324791,"check_inventory, issue_refund, check_order",285.5734,288.745,567.5948893299103,7.604269409179688,7.6051025390625,62.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,3,160,2.0293831825256348,78.84169011436997,0.47305014068621976,"check_inventory, issue_refund, check_order",287.4416585365854,290.046,584.8965816367546,7.5964415015243905,7.600341796875,61.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,3,141,1.790100336074829,78.76653456709143,0.4725992074025485,"check_inventory, issue_refund, check_order",285.73958333333337,290.046,512.9948841060202,7.5958251953125,7.5958251953125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,3,156,1.980555534362793,78.7657792439484,0.4725946754636904,"check_inventory, issue_refund, check_order",286.80039999999997,288.899,569.551080740261,7.5958251953125,7.5958251953125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,3,156,1.9766063690185547,78.9231495178571,0.4735388971071426,"check_inventory, issue_refund, check_order",286.55174999999997,290.515,568.0116654721498,7.5958251953125,7.5958251953125,59.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,3,169,2.1344006061553955,79.17913793344187,0.47507482760065123,"check_inventory, issue_refund, check_order",286.7256976744186,291.08,613.5038123448505,7.5958251953125,7.5958251953125,60.41860465116279,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,3,158,1.9989862442016602,79.04006366141896,0.4742403819685137,"check_inventory, issue_refund, check_order",286.954,288.687,575.296143696785,7.5958251953125,7.5958251953125,61.875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,3,164,2.0740926265716553,79.0707212874488,0.47442432772469284,"check_inventory, issue_refund, check_order",287.7014047619047,293.993,598.2692292430854,7.5958251953125,7.5958251953125,60.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,3,158,2.0044126510620117,78.82608399836519,0.4729565039901911,"check_inventory, issue_refund, check_order",286.03999999999996,289.228,575.0029341506958,7.5958251953125,7.5958251953125,62.4390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,3,155,1.9669444561004639,78.80242856846752,0.47281457141080513,"check_inventory, issue_refund, check_order",286.40870000000007,288.605,564.981951570368,7.5958251953125,7.5958251953125,62.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,3,164,2.0806448459625244,78.82171737201607,0.47293030423209637,"check_inventory, issue_refund, check_order",284.0424761904762,290.452,592.5690071774891,7.5958251953125,7.5958251953125,60.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,3,156,1.9861156940460205,78.54527330288812,0.4712716398173287,"check_inventory, issue_refund, check_order",286.86175000000003,292.246,571.2421957621575,7.5958251953125,7.5958251953125,58.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,3,152,1.9300665855407715,78.75375965716344,0.47252255794298065,"check_inventory, issue_refund, check_order",286.70879487179485,289.841,555.0679846156377,7.5958251953125,7.5958251953125,58.794871794871796,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,3,145,1.8458168506622314,78.55600621913152,0.47133603731478907,"check_inventory, issue_refund, check_order",288.840027027027,293.106,534.8354564724291,7.5958251953125,7.5958251953125,60.189189189189186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,3,149,1.8965816497802734,78.56239672953825,0.47137438037722945,"check_inventory, issue_refund, check_order",291.2467105263158,295.732,553.9316472850347,7.5958251953125,7.5958251953125,61.421052631578945,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,3,168,2.120741605758667,79.2175716003366,0.47530542960201955,"check_inventory, issue_refund, check_order",288.7517209302325,296.628,613.9089250586975,7.5958251953125,7.5958251953125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,3,158,2.007171392440796,78.71774208971067,0.472306452538264,"check_inventory, issue_refund, check_order",286.1190243902439,289.86,575.9732208568294,7.5958251953125,7.5958251953125,62.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,3,142,1.8024592399597168,78.78125443944772,0.4726875266366863,"check_inventory, issue_refund, check_order",287.96713513513515,289.08,520.6857309623924,7.5958251953125,7.5958251953125,62.7027027027027,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,3,179,2.260982036590576,79.16913849962344,0.47501483099774067,"check_inventory, issue_refund, check_order",286.84065217391293,288.907,650.2119422662256,7.5958251953125,7.5958251953125,61.73913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,3,160,2.0247578620910645,79.02179465289757,0.4741307679173854,"check_inventory, issue_refund, check_order",284.25224390243903,291.932,577.1833118973593,7.5958251953125,7.5958251953125,60.24390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,3,159,2.018550157546997,78.76940754012354,0.47261644524074126,"check_inventory, issue_refund, check_order",287.13678048780486,291.932,581.1420266820395,7.5958251953125,7.5958251953125,62.68292682926829,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,3,164,2.0861315727233887,78.61440867121455,0.47168645202728726,"check_inventory, issue_refund, check_order",287.6460476190476,291.925,601.7183633658317,7.5958251953125,7.5958251953125,61.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,3,160,2.028456449508667,78.87771021101055,0.4732662612660633,"check_inventory, issue_refund, check_order",287.1955121951219,292.923,584.212755068151,7.5958251953125,7.5958251953125,62.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,3,148,1.8990089893341064,77.93538673658236,0.4676123204194942,"check_inventory, issue_refund, check_order",288.3278947368421,292.58,549.1571863422896,7.5958251953125,7.5958251953125,61.78947368421053,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,3,156,1.9735045433044434,79.04719577629804,0.4742831746577883,"check_inventory, issue_refund, check_order",290.7658,295.902,575.3550423440456,7.5958251953125,7.5958251953125,59.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,3,159,2.0132534503936768,78.97664348664533,0.4738598609198719,"check_inventory, issue_refund, check_order",287.4238536585366,292.945,580.3130930994429,7.5958251953125,7.5958251953125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
