Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,4,231,3.012803554534912,76.67277199414337,0.46003663196486017,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.3090327868852,295.562,873.8141173583952,15.843017578125,15.843017578125,64.49180327868852,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,4,228,2.9561519622802734,77.1272934914106,0.4627637609484636,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.86995,295.861,859.0421815490485,15.843017578125,15.843017578125,66.66666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,4,232,3.005753755569458,77.18529822016183,0.4631117893209709,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.1252786885246,296.576,874.3228171444955,15.843039590804302,15.8431396484375,65.27868852459017,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,4,231,3.004352569580078,76.88844589644388,0.4613306753786633,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.1397049180328,296.394,876.8818573973454,15.8431396484375,15.8431396484375,64.80327868852459,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,4,250,3.241748809814453,77.11886844629062,0.46271321067774374,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.41861538461535,296.394,937.1862511207139,15.843070162259615,15.8431396484375,63.76923076923077,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,4,223,2.9016683101654053,76.85234015850979,0.46111404095105873,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.0133220338983,299.892,852.3947321947227,15.843017578125,15.843017578125,63.05084745762712,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,4,237,3.0766944885253906,77.03072270707978,0.4621843362424786,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.10867741935476,295.559,894.8629239541559,15.843017578125,15.843017578125,60.37096774193548,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,4,234,3.031705856323242,77.18426888675403,0.46310561332052413,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.3328032786885,295.676,882.3109468008221,15.843017578125,15.843017578125,65.31147540983606,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,4,232,3.029891014099121,76.57041092251322,0.4594224655350793,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.4272622950819,293.514,879.0452993124115,15.843017578125,15.843017578125,64.26229508196721,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,4,243,3.147365093231201,77.20743949362647,0.4632446369617588,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.7125555555557,296.155,920.3226416662803,15.843017578125,15.843017578125,63.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,4,211,2.7500832080841064,76.72495122320203,0.46034970733921216,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.01105357142853,300.481,805.1858591617174,15.843017578125,15.843017578125,64.80357142857143,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,4,235,3.0649354457855225,76.67371928604227,0.46004231571625365,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.91882258064516,298.174,890.8168454682904,15.843017578125,15.843017578125,64.59677419354838,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,4,230,2.9846863746643066,77.06002277236533,0.46236013663419195,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.07338333333337,294.628,868.0785068425935,15.843017578125,15.843017578125,63.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,4,232,3.0068562030792236,77.15699864942539,0.4629419918965523,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.04024590163937,294.628,877.2671014148095,15.843017578125,15.843017578125,64.45901639344262,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,4,228,2.9485297203063965,77.32667520010868,0.4639600512006521,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.57571186440674,294.14,855.9651181613832,15.843017578125,15.843017578125,63.847457627118644,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,4,230,2.9753658771514893,77.30141753867055,0.4638085052320232,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.29753333333326,300.091,871.8022944982367,15.843017578125,15.843017578125,63.4,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,4,228,2.9528822898864746,77.21269512871967,0.4632761707723181,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.3766,296.09,862.588746720457,15.843017578125,15.843017578125,63.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,4,211,2.736912250518799,77.09417792258543,0.46256506753551263,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.6502,296.09,797.6361622332572,15.843017578125,15.843017578125,63.29090909090909,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,4,228,2.9601869583129883,77.02216218462678,0.4621329731077607,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.35123333333325,298.425,870.6041246272006,15.843017578125,15.843017578125,63.7,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,4,230,2.983018398284912,77.103111443174,0.462618668659044,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.11159999999995,296.197,864.5498383055685,15.843017578125,15.843017578125,60.13333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,4,231,2.993988037109375,77.1546168978768,0.4629277013872608,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.69800000000004,294.279,872.5070745124818,15.843017578125,15.843017578125,61.166666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,4,228,2.9544782638549805,77.17098575046118,0.46302591450276714,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.94866666666655,295.242,864.8157481726007,15.843017578125,15.843017578125,62.5,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,4,228,2.960939645767212,77.00258271928494,0.4620154963157097,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.7209999999999,295.985,857.0591729018685,15.843056233723958,15.8431396484375,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,4,234,3.033092975616455,77.14897033528658,0.46289382201171947,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.23606557377053,296.133,882.510828168275,15.8431396484375,15.8431396484375,62.36065573770492,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,4,234,3.0433526039123535,76.88888881925266,0.46133333291551587,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.57652459016396,296.911,889.5782521025549,15.843057601178279,15.8431396484375,65.8360655737705,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,4,250,3.237342119216919,77.22384313847945,0.46334305883087673,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.9651230769231,300.004,950.627507017231,15.843017578125,15.843017578125,66.58461538461539,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,4,234,3.0306453704833984,77.21127726754655,0.46326766360527927,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.9951311475411,300.006,890.1992242493516,15.843017578125,15.843017578125,66.1311475409836,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,4,211,2.7354135513305664,77.13641686733799,0.4628185012040279,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.9960545454546,299.87,806.4091770360516,15.843017578125,15.843017578125,65.6,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,4,250,3.2404940128326416,77.14873072129681,0.46289238432778085,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.02823076923073,296.741,945.3201020128909,15.843017578125,15.843017578125,64.41538461538461,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,4,231,2.997725009918213,77.05843572566464,0.4623506143539878,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.3911666666667,300.543,881.7973170964719,15.843017578125,15.843017578125,64.81666666666666,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,4,235,3.0481605529785156,77.09567652870821,0.46257405917224925,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.9526065573771,295.066,895.1331119321568,15.843017578125,15.843017578125,64.65573770491804,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,4,211,2.7506144046783447,76.71013415807157,0.46026080494842947,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.00728571428573,295.57,805.2672984724386,15.843017578125,15.843017578125,63.464285714285715,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,4,234,3.032860279083252,77.1548895983865,0.462929337590319,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.0772459016394,295.096,887.9971965465547,15.843017578125,15.843017578125,66.78688524590164,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,4,211,2.7418434619903564,76.95552387474049,0.46173314324844295,"calculate_math, execute_trade, get_current_price, get_5_day_average",294.4403636363636,300.06,809.5076304460871,15.843017578125,15.843017578125,67.63636363636364,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,4,231,2.9931142330169678,77.17714127040152,0.46306284762240907,"calculate_math, execute_trade, get_current_price, get_5_day_average",294.4490666666666,298.503,883.5639841715494,15.843017578125,15.843017578125,66.7,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,4,231,2.9892585277557373,77.27668846810289,0.4636601308086173,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.50648333333345,297.4,879.4744775050127,15.843017578125,15.843017578125,66.83333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,4,224,2.9113757610321045,76.93957028775644,0.46163742172653865,"calculate_math, execute_trade, get_current_price, get_5_day_average",294.53067796610173,299.935,859.6830586062853,15.843017578125,15.843017578125,65.64406779661017,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,4,213,2.77060866355896,76.87841404725589,0.46127048428353534,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.34407142857145,297.239,812.1723602922644,15.843017578125,15.843017578125,65.42857142857143,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,4,224,2.905912160873413,77.08422952904179,0.4625053771742508,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.6150508474576,296.352,852.4651133730613,15.843017578125,15.843017578125,65.47457627118644,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,4,228,2.9639906883239746,76.9233185846901,0.46153991150814067,"calculate_math, execute_trade, get_current_price, get_5_day_average",292.19735,295.987,868.2113868416666,15.843017578125,15.843017578125,66.55,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,4,228,2.9561851024627686,77.12642885929418,0.46275857315576513,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.20456666666666,297.288,868.9122293654998,15.843017578125,15.843017578125,66.21666666666667,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,4,234,3.0456771850585938,76.8302041818323,0.46098122509099376,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.02991803278695,294.802,885.4456352952076,15.843017578125,15.843017578125,66.37704918032787,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,4,224,2.9072725772857666,77.04815907187027,0.46228895443122164,"calculate_math, execute_trade, get_current_price, get_5_day_average",294.98769491525434,303.216,859.8497343187173,15.843050681938559,15.8431396484375,66.44067796610169,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,4,231,2.998335123062134,77.04275556899216,0.4622565334139529,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.4511666666668,295.931,876.0298133870764,15.8431396484375,15.8431396484375,66.33333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,4,230,2.984847068786621,77.0558741200426,0.46233524472025556,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.8482999999999,295.729,873.5155393076178,15.843064371744791,15.8431396484375,65.5,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,4,234,3.0239059925079346,77.3833580077427,0.46430014804645614,"calculate_math, execute_trade, get_current_price, get_5_day_average",293.33660655737714,301.243,889.2163127845079,15.843017578125,15.843017578125,63.67213114754098,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,4,233,3.0172886848449707,77.22164643055082,0.4633298785833049,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.9380819672131,294.68,880.0745463384566,15.846767738217213,15.84759521484375,61.704918032786885,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,4,235,3.045271158218384,77.16882595686002,0.46301295574116014,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.5408524590164,297.482,890.0402249908134,15.846295466188524,15.84716796875,65.90163934426229,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,4,211,2.760554075241089,76.43393110550556,0.45860358663303336,"calculate_math, execute_trade, get_current_price, get_5_day_average",294.2697857142857,297.482,814.6199783087969,15.8431396484375,15.8431396484375,66.26785714285714,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,4,234,3.0621094703674316,76.41790806777448,0.45850744840664687,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.86808064516134,294.829,892.8000084277662,15.8431396484375,15.8431396484375,65.08064516129032,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
