Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean, Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            16,         0.16,              100,       8.17,           1178.68,      9.576846642494202 , 122.9821099631992  ,  0.2459642199263984 ,     0.9570984002202749, 169.3899343067168 ,  180.21069         ,   1626.22503626166   , 11.048349991170282,  11.04884765625    ,    36.59702309792497 ,                 3.0,                   4.8 ,                      2.51,              1.2 ,        1.398833          ,          392.8932          ,                   2.54,                     2.26,               0.18,          0.08,                84,                  3,                   13,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,            38,         0.38,              100,       6.69,            758.6 ,     15.692045364379883 ,  48.61627372587477 ,  0.09723254745174956,     1.397074930369854 , 134.60305549443933,  138.69107         ,   2112.2557032090435 , 11.576133392995613,  11.576650390625   ,    26.803613261957903,                 3.0,                   5.25,                      2.7 ,              0.84,        1.0225360000000001,          252.8669          ,                   2.21,                     3.04,               0.51,          0.0 ,                62,                  1,                   37,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             0,         0.0 ,              100,       2.06,            306.49,      2.256483097076416 , 135.87532981100708 ,  0.2717506596220141 ,     0.9614791870117188, 163.09612718475194,  165.9825          ,    368.59449024979506, 11.0993377665517  ,  11.100169067382813,    47.61780662116257 ,                 3.0,                   0.0 ,                      0.0 ,              2.97,        3.0               ,          102.16329999999999,                   0.0 ,                     0.0 ,               0.0 ,          0.0 ,               100,                  0,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,            28,         0.28,              100,       7.68,            730.0 ,      5.3732994723320004, 135.61345846745004 ,  0.27122691693490014,     1.4181443229317665, 186.4198121101873 ,  194.18533         ,   1004.2291532264263 , 11.526563430537678,  11.526912231445312,    51.52476857754459 ,                 3.0,                   6.06,                      3.44,              0.89,        0.873476          ,          243.33329999999998,                   3.04,                     3.02,               0.47,          0.01,                72,                  0,                   28,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,           100,         1.0 ,              100,       4.0 ,            403.01,      5.251095781326294 ,  76.74050526628854 ,  0.4604430315977312 ,     2.0980503782629967, 184.7762522587357 ,  196.56685000000002,    971.2172610309843 , 12.304494323287159,  12.305271606445313,    44.614078091341234,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,          134.3369          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,           100,         1.0 ,              100,       4.01,            322.07,      4.490554320812225 ,  71.72445733749576 ,  0.4303467440249746 ,     2.0887353708967566, 202.04552520051186,  215.14548         ,    908.5490467554127 , 12.297125820409242,  12.2978173828125  ,    41.88307112947931 ,                 3.0,                   4.01,                      1.01,              0.0 ,        0.7484999999999999,          107.35700000000001,                   0.01,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            99,         0.99,              100,       4.11,            344.27,     12.224423410892486 ,  28.155090932891884,  0.1689305455973513 ,     3.3621626533567905, 145.03244075459872,  151.56396         ,   1774.3233419666396 , 13.692229613190898,  13.693633422851562,    28.96626927416729 ,                 3.0,                   4.1 ,                      1.1 ,              0.0 ,        0.7446429999999999,          114.7567          ,                   0.09,                     4.01,               1.0 ,          0.0 ,                 1,                  0,                   99,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            93,         0.93,              100,       4.86,            390.99,      4.928508200645447 ,  79.25875796818127 ,  0.4755525478090877 ,     2.1008469834923744, 186.34537123763556,  197.50917         ,    919.1774153223646 , 12.302882207782762,  12.303513793945312,    49.728650427472495,                 3.0,                   4.71,                      1.71,              0.12,        0.7105            ,          130.33            ,                   0.76,                     3.95,               0.95,          0.0 ,                 7,                  0,                   93,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,           100,         1.0 ,              100,       4.0 ,            348.11,      4.3236931347846985,  80.49800926690739 ,  0.4829880556014443 ,     3.423601306974888 , 221.33546374426186,  232.62242999999998,    958.0298648499662 , 13.627301821983014,  13.628223876953125,    56.435342056603865,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,          116.037           ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,           100,         1.0 ,              100,       4.0 ,            240.8 ,      3.7281567811965943,  64.59669533735737 ,  1.0335471253977178 ,     5.4615116864442825, 245.2742149196495 ,  262.17069         ,    916.0228031224489 , 15.735618656032061,  15.736671752929688,    54.50966081860218 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           80.2685          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,             0,         0.0 ,              100,       3.0 ,            229.75,      4.375693414211273 ,  52.49945488754753 ,  0.8399912782007604 ,     5.311096468009055 , 255.47292372598594,  277.05499         ,   1118.7712588112674 , 15.62701096732976 ,  15.628042602539063,    52.40579439852788 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,           76.58359999999999,                   0.0 ,                     3.0 ,               0.0 ,          1.0 ,               100,                  0,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            98,         0.98,              100,       3.98,            304.69,     13.735029020309447 ,  22.158110603195613,  0.3545297696511298 ,     8.462729915976524 , 167.06488561550282,  182.58263         ,   2291.700793834945  , 18.799902586057584,  18.801685791015625,    34.76449191788612 ,                 3.0,                   3.98,                      0.98,              0.0 ,        0.755             ,          101.5633          ,                   0.0 ,                     3.98,               0.98,          0.02,                 2,                  0,                   98,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            94,         0.94,              100,       3.94,            241.53,      3.609670820236206 ,  66.90939025831291 ,  1.0705502441330064 ,     5.339219801127911 , 241.65233664993303,  257.48283         ,    874.0525389987404 , 15.535739635736345,  15.536429443359374,    60.40243779588767 ,                 3.0,                   3.94,                      0.94,              0.0 ,        0.765             ,           80.509           ,                   0.0 ,                     3.94,               0.94,          0.06,                 6,                  0,                   94,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,           100,         1.0 ,              100,       4.0 ,            246.85,      3.692298641204834 ,  66.76837486514097 ,  1.0682939978422554 ,     8.614610895514488 , 305.82591985642625,  322.06061         ,   1129.271055427899  , 18.797876848132898,  18.79858215332031 ,    73.03445529668308 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           82.2835          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
