Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Tool_Repeat_Count,Unique_Tools_Called
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4.5,1.0,7.5,671.0,5.021017670631409,133.731273154005,0.26746254630801003,157.6624289031402,166.5405,794.6096880460307,2.8651128007162465,2.86614990234375,37.07308712958868,3.0,6.5,3.5,1.0,0.54165,223.665,3.0,3.5
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4.0,1.0,5.0,560.6666666666666,4.663779417673747,119.9957084435711,0.2399914168871422,152.5581462486309,169.37333333333333,715.9060741043817,2.822296423353214,2.8279825846354165,29.76336254107338,3.0,4.666666666666667,1.6666666666666667,0.0,0.7262,186.88666666666668,1.0,3.6666666666666665
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8.0,1.0,10.0,801.0,15.642109394073486,51.20792725714375,0.1024158545142875,129.63338977635783,135.979,2029.7395638114874,3.373291990627496,3.38397216796875,21.84664536741214,3.0,7.0,4.0,4.0,0.4286,267.0,4.0,3.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4.0,1.0,10.0,712.0,5.246432542800903,135.71126554881536,0.2714225310976307,158.86251428571427,166.047,835.8349502156393,2.8524559384300594,2.85272216796875,42.819047619047616,3.0,8.0,5.0,3.0,0.375,237.33,5.0,3.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5.0,1.0,8.0,298.0,2.2010412216186523,135.39046750830497,0.2707809350166099,182.45324444444446,186.332,403.5696356283612,3.2647745768229166,3.26483154296875,46.86666666666667,3.0,5.0,2.0,0.0,0.6,99.33,1.0,4.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.5,1.0,3.1,237.6,3.0607853174209594,78.04580654829303,0.4682748392897582,175.3236615672955,184.42419999999998,527.7784544942231,4.073800998451748,4.089605712890625,38.970428974160384,3.0,3.1,0.1,0.0,0.975,79.201,0.0,3.1
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.5,1.0,3.2,204.4,2.8436959266662596,72.0422061000727,0.4322532366004362,190.1801890918342,202.0709,535.9027048955353,4.0767010017897976,4.0896240234375,36.76315315438901,3.0,3.1,0.1,0.1,0.975,68.13300000000001,0.1,3.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5.5,1.0,3.4,289.2,9.734284830093383,29.72210334505825,0.1783326200703495,138.5467949917707,144.5934,1348.0928143741044,5.397791606204273,5.42056884765625,23.922994047980133,3.0,3.4,0.4,0.0,0.9099999999999999,96.401,0.2,3.2
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5.5,1.0,3.3,212.1,2.6664360761642456,79.45768450209088,0.4767461070125453,174.35895560387968,184.53199999999998,463.09740483322014,4.075061512865964,4.0935546875,44.044008888684786,3.0,3.2,0.2,0.1,0.95,70.701,0.2,3.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5.5,1.0,3.5,306.6,3.7345122575759886,82.23075208865012,0.49338451253190074,204.3431293826672,219.5824,764.0067979805757,5.380288952803317,5.3906982421875,51.68395899393761,3.0,3.3,0.3,0.3,0.95,102.201,0.3,3.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,5.5,1.0,3.0,134.7,2.089886450767517,64.58361731120308,1.0333378769792494,225.61549759345016,243.25169999999997,470.80783759075246,7.493013394840408,7.50836181640625,49.14308111095414,3.0,3.0,0.0,0.0,1.0,44.9,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5.5,1.0,3.0,137.8,2.7227291822433473,50.74884944465908,0.8119815911145454,243.07541813491417,260.0529,658.9305696018886,7.39470694829196,7.40994873046875,46.43852083944522,3.0,3.0,0.0,0.0,1.0,45.933,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5.5,1.0,3.0,133.0,5.759004616737366,23.10191789547894,0.36963068632766305,162.63098697821653,172.8859,936.9836517492367,10.47767246806484,10.487451171875,30.439608819717893,3.0,3.0,0.0,0.0,1.0,44.333,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5.5,1.0,3.0,140.0,2.0990479707717897,66.80364630334147,1.0688583408534635,225.11246069839723,240.60920000000002,471.0646706417043,7.279385434504806,7.2843017578125,55.92183100511768,3.0,3.0,0.0,0.0,1.0,46.666,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5.5,1.0,3.1,143.3,2.1757333993911745,65.95562071661863,1.055289931465898,281.23567394204736,299.253,610.2243117337787,10.535506131146363,10.540045166015625,67.10702038200762,3.0,3.1,0.1,0.0,0.975,47.767,0.1,3.0
