Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1.0,True,4.0,215.0,7.5193915367126465,28.59273904680783,0.17155643428084696,"check_server_status, restart_service, read_service_logs",163.17771523178808,186.077,1229.155480237702,7.912326433800704,7.98162841796875,31.304635761589402,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2.0,True,4.0,220.0,7.19515585899353,30.576127093204335,0.18345676255922602,"check_server_status, restart_service, read_service_logs",180.20994444444443,186.245,1297.824010008441,7.980634053548177,7.98162841796875,34.861111111111114,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,73.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3.0,True,4.0,227.0,7.436753988265991,30.524070092700352,0.18314442055620211,"check_server_status, restart_service, read_service_logs",180.23740939597317,186.406,1341.5200727289828,7.976928301305579,7.98162841796875,35.46979865771812,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,75.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4.0,True,4.0,237.0,7.6917219161987305,30.81234638772875,0.18487407832637248,"check_server_status, restart_service, read_service_logs",179.82975324675323,186.406,1384.4099510500337,7.977052366578734,7.98309326171875,34.74025974025974,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,79.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.0,True,4.0,251.0,8.140589952468872,30.833146180502176,0.18499887708301307,"check_server_status, restart_service, read_service_logs",180.00236196319017,186.795,1466.5125590479959,7.977901154500575,7.98358154296875,35.85889570552147,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,83.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6.0,True,4.0,193.0,6.27275824546814,30.76796401956605,0.1846077841173963,"check_server_status, restart_service, read_service_logs",180.54006349206358,185.085,1133.6452436064772,7.979972718253968,7.98358154296875,35.79365079365079,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7.0,True,4.0,202.0,6.572149038314819,30.735760680770458,0.18441456408462273,"check_server_status, restart_service, read_service_logs",179.41596969696965,185.719,1180.3157669344307,7.981061530835701,7.98358154296875,35.15151515151515,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8.0,True,4.0,211.0,6.856075763702393,30.77562256780788,0.1846537354068473,"check_server_status, restart_service, read_service_logs",180.6239416058394,189.402,1239.7155021228232,7.980109221743842,7.98358154296875,35.802919708029194,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,70.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9.0,True,4.0,189.0,6.16153621673584,30.674168478737823,0.18404501087242692,"check_server_status, restart_service, read_service_logs",180.24987096774197,184.954,1111.7408475867244,7.979922386907762,7.98358154296875,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10.0,True,4.0,222.0,7.221417665481567,30.741886189627518,0.18445131713776514,"check_server_status, restart_service, read_service_logs",180.21084827586205,188.009,1302.5888750233878,7.9802738584321125,7.98358154296875,37.07586206896552,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1.0,True,4.0,231.0,4.1039955615997314,56.28661058053302,0.3377196634831981,"check_server_status, read_service_logs, restart_service",137.20145121951217,169.762,564.8626085694272,3.72235107421875,3.74713134765625,27.9390243902439,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,77.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2.0,True,4.0,188.0,2.9865317344665527,62.94927250574825,0.37769563503448944,"check_server_status, read_service_logs, restart_service",164.36666666666665,169.277,491.9296875635782,3.746931966145833,3.74725341796875,35.8,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3.0,True,4.0,236.0,3.717933177947998,63.47612738167961,0.38085676429007764,"check_server_status, read_service_logs, restart_service",163.98637333333332,172.036,610.7555867592048,3.7469278971354165,3.74725341796875,35.626666666666665,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,78.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4.0,True,4.0,189.0,2.9952683448791504,63.09952172503114,0.3785971303501868,"check_server_status, read_service_logs, restart_service",163.71261666666663,172.036,491.389880459837,3.7471028645833333,3.74725341796875,38.55,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5.0,True,4.0,186.0,2.949528217315674,63.06093256136946,0.3783655953682168,"check_server_status, read_service_logs, restart_service",169.12893220338984,176.23,499.88029859948966,3.746872724112818,3.74725341796875,44.52542372881356,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6.0,True,3.0,158.0,2.5155773162841797,62.808643955092435,0.3768518637305546,"check_server_status, read_service_logs, restart_service",167.45737254901962,173.659,422.06044804253304,3.747061935125613,3.74725341796875,44.27450980392157,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7.0,True,4.0,184.0,2.9177465438842773,63.062365847257,0.37837419508354203,"check_server_status, read_service_logs, restart_service",163.9182542372881,169.524,479.3059290392842,3.7452516717425848,3.74676513671875,38.644067796610166,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8.0,True,4.0,225.0,3.5458874702453613,63.45379031005485,0.3807227418603291,"check_server_status, read_service_logs, restart_service",165.48528169014085,173.037,587.89786720971,3.7430033079335385,3.74334716796875,38.25352112676056,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,75.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9.0,True,4.0,209.0,3.325631618499756,62.84520475370124,0.3770712285222074,"check_server_status, read_service_logs, restart_service",165.39537313432834,170.692,551.0866602570618,3.743165884444963,3.74334716796875,37.417910447761194,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,69.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10.0,True,4.0,187.0,2.9673986434936523,63.018159157691215,0.3781089549461473,"check_server_status, read_service_logs, restart_service",164.07124999999996,170.692,487.9106537568568,3.7430145263671877,3.74334716796875,35.083333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1.0,True,3.0,82.0,1.5045528411865234,54.501242997443015,0.7630174019642021,"check_server_status, restart_service, read_service_logs",153.60238709677418,338.534,232.9340643067206,16.012923702116936,16.08905029296875,50.096774193548384,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,27.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2.0,True,3.0,133.0,1.6616480350494385,80.04101782965301,1.1205742496151423,"check_server_status, restart_service, read_service_logs",455.6731176470589,478.369,759.6061345539094,16.1062837488511,16.12811279296875,90.94117647058823,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3.0,True,3.0,123.0,1.5430536270141602,79.71207082284462,1.1159689915198248,"check_server_status, restart_service, read_service_logs",470.4670322580644,483.588,728.1758911823763,16.127703266759074,16.12774658203125,95.35483870967742,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4.0,True,3.0,142.0,1.7759623527526855,79.95664985797953,1.1193930980117133,"check_server_status, restart_service, read_service_logs",481.32644444444446,483.588,857.158002380795,16.127760145399307,16.12811279296875,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5.0,True,3.0,152.0,1.8874025344848633,80.53395988550264,1.1274754383970371,"check_server_status, restart_service, read_service_logs",474.03505263157894,480.161,896.9075281083207,16.128016421669408,16.12811279296875,89.15789473684211,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6.0,True,3.0,80.0,1.0451953411102295,76.54071622154595,1.0715700271016435,"check_server_status, restart_service, read_service_logs",480.7683333333333,482.341,504.5367873128255,16.127682640438987,16.12774658203125,95.80952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,26.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7.0,True,3.0,139.0,1.7412803173065186,79.82632010393979,1.117568481455157,"check_server_status, restart_service, read_service_logs",487.92197142857145,492.139,851.8859620562758,16.127676827566965,16.1279296875,94.34285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8.0,True,3.0,147.0,1.8311753273010254,80.27631096180382,1.1238683534652534,"check_server_status, restart_service, read_service_logs",482.5807027027028,483.95,886.0312700014889,16.128083100190032,16.12811279296875,95.78378378378379,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9.0,True,3.0,143.0,1.7828125953674316,80.21033751476732,1.1229447252067424,"check_server_status, restart_service, read_service_logs",480.9080555555555,485.917,859.742805784146,16.127682156032986,16.12774658203125,95.72222222222223,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10.0,True,3.0,160.0,1.985025405883789,80.60350236613898,1.128449033125946,"check_server_status, restart_service, read_service_logs",482.54724999999996,484.063,960.2836432271002,16.127828979492186,16.12811279296875,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1.0,True,3.0,151.0,5.119900703430176,29.492759478486498,0.41289863269881094,"check_server_status, restart_service, read_service_logs",217.87896116504857,271.767,1117.9765939777824,16.80515504114836,17.04022216796875,45.12621359223301,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2.0,True,3.0,155.0,4.6752777099609375,33.153110813024846,0.46414355138234786,"check_server_status, restart_service, read_service_logs",264.5722659574468,275.478,1238.2753048121801,17.03995595079787,17.04022216796875,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3.0,True,3.0,187.0,5.598957061767578,33.399077352624765,0.46758708293674667,"check_server_status, restart_service, read_service_logs",264.41821428571427,278.823,1481.8365137188775,17.04159164428711,17.05535888671875,52.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,62.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4.0,True,3.0,156.0,4.689666509628296,33.26462546531152,0.46570475651436133,"check_server_status, restart_service, read_service_logs",263.88978723404256,275.117,1238.825753567371,17.05558095079787,17.05584716796875,51.170212765957444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5.0,True,3.0,142.0,4.291962385177612,33.085098902637206,0.46319138463692094,"check_server_status, restart_service, read_service_logs",266.3444418604651,281.562,1144.4271196201735,17.055598769077037,17.05584716796875,51.48837209302326,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6.0,True,3.0,150.0,4.521335124969482,33.17604111484933,0.4644645756078907,"check_server_status, restart_service, read_service_logs",265.836934065934,279.181,1203.2163782281818,17.055572845123628,17.05584716796875,51.89010989010989,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7.0,True,3.0,148.0,4.465375900268555,33.143906203081144,0.464014686843136,"check_server_status, restart_service, read_service_logs",265.69865555555555,278.788,1187.7538293398354,17.055569797092012,17.05584716796875,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8.0,True,3.0,166.0,4.992841005325317,33.24760388383006,0.4654664543736208,"check_server_status, restart_service, read_service_logs",265.97339999999997,275.581,1329.3104240980624,17.055569458007813,17.05584716796875,50.2,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9.0,True,3.0,147.0,4.428210973739624,33.19625033038083,0.46474750462533154,"check_server_status, restart_service, read_service_logs",264.92349438202245,273.217,1174.5034601847642,17.05553307693996,17.05584716796875,50.1123595505618,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10.0,True,3.0,144.0,4.352985620498657,33.080743322902144,0.46313040652063003,"check_server_status, restart_service, read_service_logs",268.1877816091953,278.046,1168.798617513503,17.055525856456537,17.05584716796875,52.50574712643678,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1.0,True,3.0,176.0,2.8378756046295166,62.01822226206308,0.868255111668883,"check_server_status, read_service_logs, restart_service",163.47742105263157,242.144,465.83533267239517,7.048188862047698,7.11834716796875,32.07017543859649,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2.0,True,4.0,237.0,3.198331356048584,74.1011401310227,1.037415961834318,"check_server_status, read_service_logs, restart_service",230.603859375,242.144,739.0248734342605,7.133705139160156,7.19793701171875,47.453125,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,79.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3.0,True,3.0,156.0,2.116981029510498,73.68984314236927,1.0316578039931699,"check_server_status, read_service_logs, restart_service",238.6581860465116,249.59,506.3564190523346,7.198232251544331,7.19842529296875,52.116279069767444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4.0,True,3.0,159.0,2.1496801376342773,73.96449230580856,1.0355028922813199,"check_server_status, read_service_logs, restart_service",235.781511627907,244.005,507.9359533433028,7.198130053143169,7.19842529296875,47.58139534883721,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.0,True,3.0,162.0,2.201694965362549,73.57967499976718,1.0301154499967404,"check_server_status, read_service_logs, restart_service",233.54872727272735,248.035,515.3281190002616,7.198078502308238,7.19842529296875,46.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6.0,True,3.0,153.0,2.070272922515869,73.90329957755955,1.0346461940858336,"check_server_status, read_service_logs, restart_service",237.49009523809522,240.973,492.7795587142762,7.198277064732143,7.19842529296875,49.95238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
