Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,             0,          0.0,                0,           ,                  ,                        ,                    ,                     ,     0.0               ,                   ,                    ,                      ,                    ,                    ,                      ,                    ,                       ,                          ,                  ,                          ,                            ,                       ,                         ,                   ,              ,                  ,                   ,                     ,                  
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,            10,          1.0,               10,        3.0,             139.0,      1.8611186742782593,  74.85122639654949 ,  1.197619622344792  ,     0.0               , 453.4645567416411 ,  483.30219999999997,    840.8496699993954 , 16.93777451573184  ,  16.949615478515625,    91.7188220654684  ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,           46.334           ,                    0.0,                      3.0,                1.0,           0.0,               0.0,               10.0,                  0.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             2,          0.2,               10,        5.1,             345.6,      2.637571406364441 , 130.5792621241387  ,  0.2611585242482774 ,     0.9602474793791771, 157.16080504578957,  167.3117          ,    412.82938896293   ,  2.856474352475745 ,   2.866015625      ,    37.32314747737804 ,                 3.0,                    2.9,                       0.7,               0.5,        1.50833           ,          115.201           ,                    0.6,                      2.3,                0.1,           0.4,               8.0,                0.0,                  2.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,             3,          0.3,               10,        7.7,             599.3,      4.891547989845276 , 122.50118109612387 ,  0.24500236219224775,     0.9570984002202749, 161.71570304904054,  176.8863          ,    795.573697572152  ,  2.8274080521933334,   2.830224609375   ,    31.433893108604387,                 3.0,                    4.6,                       1.8,               0.5,        0.84405           ,          199.767           ,                    1.3,                      3.3,                0.3,           0.4,               7.0,                1.0,                  2.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             1,          0.1,               10,        7.3,             388.2,      7.664468502998352 ,  50.333636425333644,  0.10066727285066727,     1.397074930369854 , 130.67048892487094,  136.9164          ,   1002.3729935797434 ,  3.345284220767231 ,   3.36219482421875 ,    22.05644375334345 ,                 3.0,                    2.9,                       0.7,               0.9,        1.37786           ,          129.4             ,                    0.9,                      2.0,                0.1,           0.3,               9.0,                0.0,                  1.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             1,          0.1,               10,        9.2,             489.3,      3.6773375034332276, 133.11819040781558 ,  0.26623638081563117,     0.9614791870117188, 162.0594407312099 ,  172.63989999999998,    591.9512097357247 ,  2.8458939558591276,   2.85281982421875 ,    42.44212363758867 ,                 3.0,                    2.2,                       0.6,               1.7,        2.2125            ,          163.099           ,                    0.7,                      1.5,                0.0,           0.0,               9.0,                0.0,                  1.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             1,          0.1,               10,        7.2,             443.2,      3.277743673324585 , 131.8640219938114  ,  0.2637280439876228 ,     1.4181443229317665, 170.64890056122894,  181.3357          ,    579.1428559268325 ,  3.24483648410569  ,   3.250604248046875,    45.23376733994786 ,                 3.0,                    3.4,                       0.8,               0.5,        1.045             ,          147.732           ,                    0.7,                      2.7,                0.0,           0.5,               9.0,                0.0,                  1.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            10,          1.0,               10,        3.1,             237.6,      3.0607853174209594,  78.04580654829303 ,  0.4682748392897582 ,     2.0980503782629967, 175.3236615672955 ,  184.42419999999998,    527.7784544942231 ,  4.073800998451748 ,   4.089605712890625,    38.970428974160384,                 3.0,                    3.1,                       0.1,               0.0,        0.975             ,           79.201           ,                    0.0,                      3.1,                1.0,           0.0,               0.0,                9.0,                  1.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            10,          1.0,               10,        3.2,             204.4,      2.8436959266662596,  72.0422061000727  ,  0.4322532366004362 ,     2.0887353708967566, 190.1801890918342 ,  202.0709          ,    535.9027048955353 ,  4.0767010017897976,   4.0896240234375  ,    36.76315315438901 ,                 3.0,                    3.1,                       0.1,               0.1,        0.975             ,           68.13300000000001,                    0.1,                      3.0,                1.0,           0.0,               0.0,                9.0,                  1.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            10,          1.0,               10,        3.4,             289.2,      9.734284830093383 ,  29.72210334505825 ,  0.1783326200703495 ,     3.3621626533567905, 138.5467949917707 ,  144.5934          ,   1348.0928143741044 ,  5.397791606204273 ,   5.42056884765625 ,    23.922994047980133,                 3.0,                    3.4,                       0.4,               0.0,        0.9099999999999999,           96.401           ,                    0.2,                      3.2,                1.0,           0.0,               0.0,                7.0,                  3.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            10,          1.0,               10,        3.3,             212.1,      2.6664360761642456,  79.45768450209088 ,  0.4767461070125453 ,     2.1008469834923744, 174.35895560387968,  184.53199999999998,    463.09740483322014,  4.075061512865964 ,   4.0935546875     ,    44.044008888684786,                 3.0,                    3.2,                       0.2,               0.1,        0.95              ,           70.701           ,                    0.2,                      3.0,                1.0,           0.0,               0.0,                8.0,                  2.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            10,          1.0,               10,        3.5,             306.6,      3.7345122575759886,  82.23075208865012 ,  0.49338451253190074,     3.423601306974888 , 204.3431293826672 ,  219.5824          ,    764.0067979805757 ,  5.380288952803317 ,   5.3906982421875  ,    51.68395899393761 ,                 3.0,                    3.3,                       0.3,               0.3,        0.95              ,          102.201           ,                    0.3,                      3.0,                1.0,           0.0,               0.0,                9.0,                  1.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,            10,          1.0,               10,        3.0,             134.7,      2.089886450767517 ,  64.58361731120308 ,  1.0333378769792494 ,     5.4615116864442825, 225.61549759345016,  243.25169999999997,    470.80783759075246,  7.493013394840408 ,   7.50836181640625 ,    49.14308111095414 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,           44.9             ,                    0.0,                      3.0,                1.0,           0.0,               0.0,               10.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,            10,          1.0,               10,        3.0,             137.8,      2.7227291822433473,  50.74884944465908 ,  0.8119815911145454 ,     5.311096468009055 , 243.07541813491417,  260.0529          ,    658.9305696018886 ,  7.39470694829196  ,   7.40994873046875 ,    46.43852083944522 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,           45.933           ,                    0.0,                      3.0,                1.0,           0.0,               0.0,               10.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            10,          1.0,               10,        3.0,             133.0,      5.759004616737366 ,  23.10191789547894 ,  0.36963068632766305,     8.462729915976524 , 162.63098697821653,  172.8859          ,    936.9836517492367 , 10.47767246806484  ,  10.487451171875   ,    30.439608819717893,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,           44.333           ,                    0.0,                      3.0,                1.0,           0.0,               0.0,               10.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            10,          1.0,               10,        3.0,             140.0,      2.0990479707717897,  66.80364630334147 ,  1.0688583408534635 ,     5.339219801127911 , 225.11246069839723,  240.60920000000002,    471.0646706417043 ,  7.279385434504806 ,   7.2843017578125  ,    55.92183100511768 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,           46.666           ,                    0.0,                      3.0,                1.0,           0.0,               0.0,               10.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,            10,          1.0,               10,        3.1,             143.3,      2.1757333993911745,  65.95562071661863 ,  1.055289931465898  ,     8.614610895514488 , 281.23567394204736,  299.253           ,    610.2243117337787 , 10.535506131146363 ,  10.540045166015625,    67.10702038200762 ,                 3.0,                    3.1,                       0.1,               0.0,        0.975             ,           47.767           ,                    0.1,                      3.0,                1.0,           0.0,               0.0,                9.0,                  1.0,                 0.0
