Model,Quantization,Params (B),Success Times,Success Rate,Number of Trials,Steps mean,Total Tokens mean,Inference Time (s) mean,Tokens / Sec mean,Achieved TFLOPS mean,Weights Size (GB) mean,Avg Power (W) mean,Peak Power (W) mean,Total Energy (J) mean,Avg VRAM (GB) mean,Peak VRAM (GB) mean,Avg GPU Util (%) mean,Expected_Steps mean,Actual_Tool_Calls mean,Redundant_Tool_Calls mean,Parse_Errors mean,Tool_Call_Efficiency mean,Tokens_per_Useful_Step mean,Tool_Repeat_Count mean,Unique_Tools_Called mean,Correct_Order_Rate,Shortcut_Rate,Path_FAILED_Count,Path_PERFECT_Count,Path_WANDERING_Count,Path_SHORTCUT_Count
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,10,1.0,10,4.0,317.3,3.1096746921539307,102.00962361710484,0.6120577417026289,0.0,318.8729293481434,337.59299999999996,993.3614077855833,7.987823808816967,8.00037841796875,70.58978866043209,3.0,4.0,1.0,0.0,0.75,105.766,0.0,4.0,1.0,0.0,0,0,10,0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,10,1.0,10,4.0,342.8,4.454793381690979,76.82527425697339,1.2292043881115742,0.0,470.2165093685053,491.26300000000003,2092.674161232238,17.067242059517334,17.091107177734376,94.26842256263873,3.0,4.0,1.0,0.0,0.75,114.266,0.0,4.0,1.0,0.0,0,0,10,0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0,0.0,10,2.6,536.3,4.0370361328125,132.5696232636755,0.26513924652735105,0.9602474793791771,160.95904134326096,164.7546,644.5798217669374,2.7935385076573347,2.796600341796875,36.202519455886275,3.0,0.9,0.1,2.3,2.575,178.76600000000002,0.2,0.7,0.0,0.1,10,0,0,0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,2,0.2,10,6.7,926.1,7.487134432792663,123.22371995743683,0.24644743991487367,0.9570984002202749,163.04937842177242,178.81980000000001,1227.2439240386989,2.8087835642732086,2.812664794921875,31.14070532455757,3.0,3.3,0.9,0.8,1.28786,308.7,0.8,2.5,0.1,0.2,8,1,1,0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,2,0.2,10,5.1,543.7,10.593487620353699,51.434668232503284,0.10286933646500655,1.397074930369854,131.12106246318532,134.7828,1388.9704723297455,3.34420849454322,3.35010986328125,22.245073090752186,3.0,4.0,1.8,1.2,1.3297599999999998,181.234,1.7,2.3,0.3,0.0,8,0,2,0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0,0.0,10,4.1,506.1,3.672701120376587,137.4381354212592,0.2748762708425184,0.9614791870117188,157.705634261883,164.0298,582.8771822342738,2.8349842795372404,2.8408935546875,42.78970864126212,3.0,0.4,0.0,2.4,2.8,168.7,0.1,0.3,0.0,0.0,10,0,0,0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,3,0.3,10,7.6,782.6,5.719654655456543,137.11452315438987,0.2742290463087797,1.4181443229317665,178.1820059199711,187.45999999999998,1017.5333937544204,3.2861661240556517,3.288623046875,46.93966929926125,3.0,3.7,1.3,1.4,1.3,260.866,1.1,2.6,0.3,0.1,7,1,2,0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,9,0.9,10,3.9,348.3,4.426938390731811,78.68118398326757,0.4720871038996055,2.0980503782629967,177.80474168272062,191.7785,786.8154900136035,4.053597766470827,4.059832763671875,40.13803416357068,3.0,3.8,0.9,0.1,0.825,116.1,0.0,3.8,0.9,0.0,1,0,9,0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,10,1.0,10,3.9,349.8,4.830045557022094,72.5694611126128,0.43541676667567675,2.0887353708967566,190.15151010337735,204.9967,913.6022325606582,4.100127736715953,4.10762939453125,36.19309070709919,3.0,3.9,0.9,0.0,0.775,116.599,0.0,3.9,1.0,0.0,0,1,9,0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,10,1.0,10,4.0,330.3,11.195030522346496,29.5102351675229,0.17706141100513742,3.3621626533567905,139.77612014153905,147.1821,1565.1945485300496,5.298482626761873,5.30736083984375,24.16661960168407,3.0,4.0,1.0,0.0,0.75,110.099,0.0,4.0,1.0,0.0,0,0,10,0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,9,0.9,10,5.2,429.8,5.276483273506164,81.49348657305706,0.4889609194383423,2.1008469834923744,177.7161471153429,190.2228,940.0247066706781,4.049659860977309,4.05687255859375,44.87459246936593,3.0,5.2,2.2,0.0,0.6799999999999999,143.26600000000002,1.3,3.9,0.9,0.0,1,0,9,0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,10,1.0,10,4.0,340.0,4.2126418352127075,80.81412623199327,0.48488475739195963,3.423601306974888,207.91119441883552,222.6793,874.2984089439003,5.358680253777197,5.36556396484375,51.15508215906812,3.0,4.0,1.0,0.0,0.75,113.332,0.0,4.0,1.0,0.0,0,0,10,0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,9,0.9,10,3.9,259.6,3.9485017538070677,65.81152925494425,1.0529844680791078,5.4615116864442825,233.18769584451417,253.56440000000003,919.5321356617362,7.4653345155493795,7.475946044921875,49.28445189218002,3.0,3.9,0.9,0.0,0.775,86.533,0.0,3.9,0.9,0.1,1,0,9,0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,3,0.3,10,3.2,292.5,5.457152509689331,53.54523796475049,0.8567238074360078,5.311096468009055,241.5955835558093,269.1845,1317.0922440217744,7.372439067405509,7.387042236328125,46.443726641443405,3.0,3.3,0.3,0.0,0.925,97.5,0.0,3.3,0.2,0.7,7,0,3,0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8,0.8,10,3.9,312.7,13.462259817123414,23.18965299254207,0.37103444788067313,8.462729915976524,162.5405069596172,179.7224,2188.467110041086,10.575913536839007,10.59544677734375,30.33693719222988,3.0,3.8,0.8,0.1,0.8,104.232,0.0,3.8,0.8,0.2,2,0,8,0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,8,0.8,10,3.8,282.0,4.1125898361206055,68.6946141627847,1.0991138266045553,5.339219801127911,226.6821372016684,246.50969999999998,926.6557533553143,7.272952534238963,7.281927490234375,53.341150465712495,3.0,3.8,0.8,0.0,0.8,94.0,0.0,3.8,0.8,0.2,2,0,8,0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,9,0.9,10,3.9,268.3,3.9673773527145384,67.69886379233478,1.0831818206773565,8.614610895514488,287.7592840709025,314.49300000000005,1137.2095177719857,10.536394240729509,10.542236328125,68.23899216333339,3.0,3.9,0.9,0.0,0.775,89.433,0.0,3.9,0.8,0.1,1,0,9,0
