Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,206,3.3355908393859863,61.75817416440692,0.3705490449864415,"execute_trade, get_5_day_average, get_current_price, calculate_math",167.71420895522385,175.797,560.6364007834391,3.775287685109608,3.785400390625,41.08955223880597,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,4,215,3.4649548530578613,62.049870522918965,0.3722992231375138,"execute_trade, get_5_day_average, get_current_price, calculate_math",165.98581428571424,169.544,576.3407585998534,3.7660853794642857,3.76708984375,37.84285714285714,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,225,3.6113624572753906,62.30335577275517,0.373820134636531,"execute_trade, get_5_day_average, get_current_price, calculate_math",163.38250684931506,174.278,591.2005739349927,3.7662236461900687,3.76708984375,35.64383561643836,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,4,210,3.382396697998047,62.08615332562664,0.37251691995375985,"execute_trade, get_5_day_average, get_current_price, calculate_math",167.3003382352941,174.344,567.0907660428074,3.7652776381548714,3.765869140625,43.161764705882355,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,4,205,3.2966902256011963,62.18357988506957,0.37310147931041737,"execute_trade, get_5_day_average, get_current_price, calculate_math",166.3138787878788,172.21,549.3750636033867,3.7632270581794507,3.7655029296875,35.24242424242424,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,202,3.2481255531311035,62.18971425081693,0.3731382855049015,"execute_trade, get_5_day_average, get_current_price, calculate_math",164.9121846153846,173.344,536.7664145992426,3.7495398888221154,3.74969482421875,37.84615384615385,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,67.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,4,226,3.2686517238616943,69.14165811859455,0.9679832136603238,"calculate_math, get_current_price, execute_trade, get_5_day_average",315.8722121212121,481.128,1036.9193031760994,16.124857584635418,16.28759765625,67.33333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,4,216,2.7134008407592773,79.60489904600966,1.1144685866441353,"calculate_math, get_current_price, execute_trade, get_5_day_average",474.30500000000023,480.002,1290.249949727059,16.28741455078125,16.28759765625,95.81818181818181,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,True,4,227,2.8509156703948975,79.62354073018122,1.114729570222537,"calculate_math, get_current_price, execute_trade, get_5_day_average",475.8564035087719,483.104,1359.7674241357936,16.28740812602796,16.28765869140625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,4,224,2.8061652183532715,79.82423790836124,1.1175393307170574,"calculate_math, get_current_price, execute_trade, get_5_day_average",480.7082105263158,484.962,1352.1271962418807,16.287487364651863,16.28765869140625,94.94736842105263,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,4,226,2.8339688777923584,79.74681788885854,1.1164554504440196,"calculate_math, get_current_price, execute_trade, get_5_day_average",476.3687192982456,487.943,1353.300308327244,16.287559107730264,16.2877197265625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,True,4,225,2.8184423446655273,79.83132967962182,1.1176386155147053,"calculate_math, get_current_price, execute_trade, get_5_day_average",483.37808771929826,487.943,1365.6265591896752,16.28747344435307,16.2877197265625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,4,224,2.818636178970337,79.47105826259153,1.1125948156762815,"calculate_math, get_current_price, execute_trade, get_5_day_average",478.54431578947367,486.288,1352.1664462137724,16.287668328536185,16.28778076171875,90.91228070175438,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,4,226,2.8346128463745117,79.72870097200592,1.116201813608083,"calculate_math, get_current_price, execute_trade, get_5_day_average",482.25649122807016,486.603,1370.3570213614012,16.28750770970395,16.287841796875,95.9298245614035,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,4,225,2.8240294456481934,79.67339021437017,1.1154274630011825,"calculate_math, get_current_price, execute_trade, get_5_day_average",482.2667017543859,486.825,1365.1356420957916,16.28764370031524,16.287841796875,95.54385964912281,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,True,4,223,2.7996339797973633,79.65326953780604,1.1151457735292845,"calculate_math, get_current_price, execute_trade, get_5_day_average",484.5485357142857,491.633,1359.70360821196,16.287390572684153,16.28765869140625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1,True,4,216,7.10982871055603,30.380478741956573,0.42532670238739206,"calculate_math, get_current_price, execute_trade, get_5_day_average",233.97131690140841,280.614,1666.6666424804907,16.775167545802155,16.93780517578125,47.49295774647887,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2,True,4,216,6.537041664123535,33.042469529519295,0.4625945734132701,"calculate_math, get_current_price, execute_trade, get_5_day_average",269.9047786259542,296.138,1766.263732616104,16.937397964128103,16.93853759765625,50.152671755725194,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3,True,4,245,7.397344350814819,33.11999393039114,0.46367991502547595,"calculate_math, get_current_price, execute_trade, get_5_day_average",267.1410810810811,290.064,1978.2335806842755,16.93715523384713,16.93853759765625,49.86486486486486,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4,True,4,218,6.611803293228149,32.971337822962305,0.46159872952147224,"calculate_math, get_current_price, execute_trade, get_5_day_average",269.76421052631576,289.504,1785.56305942435,16.93737242275611,16.93853759765625,50.37593984962406,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5,True,4,217,6.560534477233887,33.07657337264594,0.46307202721704305,"calculate_math, get_current_price, execute_trade, get_5_day_average",268.85715151515154,289.096,1765.7765510257375,16.937370531486742,16.9384765625,53.77272727272727,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6,True,4,216,6.544742822647095,33.003588659368646,0.46205024123116106,"calculate_math, get_current_price, execute_trade, get_5_day_average",271.47135877862587,289.069,1778.6744652773073,16.937397498210878,16.9384765625,51.343511450381676,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7,True,4,216,6.5379791259765625,33.03773166570589,0.46252824331988246,"calculate_math, get_current_price, execute_trade, get_5_day_average",270.4459694656489,294.237,1770.1042899457882,16.93742731691317,16.9384765625,49.3587786259542,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8,True,4,217,6.572762966156006,33.01503509518914,0.4622104913326479,"calculate_math, get_current_price, execute_trade, get_5_day_average",269.61045454545456,290.503,1774.126376856674,16.937429717092805,16.9384765625,51.89393939393939,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9,True,4,218,6.596673011779785,33.04696164425823,0.46265746301961524,"calculate_math, get_current_price, execute_trade, get_5_day_average",271.08421212121215,291.331,1790.2144383249429,16.937400124289773,16.9384765625,49.92424242424242,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10,True,4,217,6.573809623718262,33.00977856387344,0.4621368998942281,"calculate_math, get_current_price, execute_trade, get_5_day_average",270.3961666666666,292.443,1779.395968061089,16.937349261659563,16.93841552734375,53.59090909090909,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,4,237,3.667069673538208,64.6292601720131,0.9048096424081835,"get_current_price, get_5_day_average, calculate_math, execute_trade",191.8075810810811,246.813,705.9893313081974,7.089386811127534,7.15850830078125,37.486486486486484,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,4,216,2.9502971172332764,73.21296514113807,1.024981511975933,"get_current_price, get_5_day_average, calculate_math, execute_trade",239.918593220339,250.37,709.549281890352,7.158417265293962,7.15875244140625,48.3728813559322,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,4,226,3.0794875621795654,73.3888335110028,1.0274436691540392,"get_current_price, get_5_day_average, calculate_math, execute_trade",246.99606451612905,255.708,762.2526953357267,7.158629386655746,7.15875244140625,51.41935483870968,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,4,214,2.936095714569092,72.88590727411184,1.0204027018375659,"get_current_price, get_5_day_average, calculate_math, execute_trade",239.43935593220343,254.376,704.659539263394,7.158608646716102,7.1588134765625,51.32203389830509,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,4,216,2.935037851333618,73.59359944944296,1.0303103922922014,"get_current_price, get_5_day_average, calculate_math, execute_trade",241.73905084745763,255.191,711.1047995099375,7.158591060315148,7.1588134765625,48.101694915254235,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,4,216,2.945374011993408,73.33533843934907,1.026694738150887,"get_current_price, get_5_day_average, calculate_math, execute_trade",245.71108474576272,257.207,725.3921150573634,7.158601405256886,7.15869140625,49.45762711864407,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,4,221,3.0334768295288086,72.85369640826563,1.019951749715719,"get_current_price, get_5_day_average, calculate_math, execute_trade",243.13339344262297,251.99,739.1246952455161,7.158438260438012,7.15875244140625,51.967213114754095,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,4,219,2.9785287380218506,73.52623367516873,1.029367271452362,"get_current_price, get_5_day_average, calculate_math, execute_trade",243.37543333333332,257.198,726.5959872855583,7.158640543619792,7.15875244140625,47.43333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,4,214,2.914766550064087,73.41925890953249,1.027869624733455,"get_current_price, get_5_day_average, calculate_math, execute_trade",244.64740677966103,257.665,714.7441570786096,7.158596232786017,7.1588134765625,50.3728813559322,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
