Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,4,272,4.255866289138794,63.91178235419638,0.8947649529587492,"issue_refund, check_order, send_email_to_customer, check_inventory",335.7476511627907,440.843,1433.4950147648967,16.234154279841935,16.37530517578125,81.22093023255815,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.67,True,0,4,,,False,check_order -> check_inventory -> send_email_to_customer -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,4,240,3.486429214477539,68.83834009977608,0.9637367613968651,"issue_refund, check_order, send_email_to_customer, check_inventory",426.8989857142858,440.843,1491.0908931185418,16.37406529017857,16.38555908203125,90.58571428571429,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,False,3,214,3.1055352687835693,68.90921579641994,0.9647290211498792,"check_order, send_email_to_customer, check_inventory",422.89346031746027,428.195,1315.4182155069623,16.384070986793155,16.38555908203125,91.06349206349206,FAILED,Task was not completed successfully.,3,3,0,0,1.0,71.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,4,365,5.073683261871338,71.93984747588998,1.0071578646624597,"issue_refund, check_order, send_email_to_customer, check_inventory",433.37025490196083,451.863,2201.612199830467,16.383854286343443,16.39813232421875,90.68627450980392,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,121.67,True,1,4,,,False,check_order -> check_inventory -> send_email_to_customer -> issue_refund -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,4,256,3.576026678085327,71.58783282261956,1.002229659516674,"issue_refund, check_order, send_email_to_customer, check_inventory",432.54727777777777,441.948,1549.7477770563098,16.398409525553387,16.39935302734375,90.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.33,True,0,4,,,False,check_order -> check_inventory -> send_email_to_customer -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,False,3,234,3.2096784114837646,72.90450007788378,1.0206630010903728,"check_order, send_email_to_customer, check_inventory",439.57109230769237,443.828,1413.028607724157,16.402866774338943,16.40673828125,82.43076923076923,FAILED,Task was not completed successfully.,3,3,0,0,1.0,78.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,4,252,3.5708084106445312,70.57225452051458,0.9880115632872041,"issue_refund, check_order, send_email_to_customer, check_inventory",435.7546666666667,444.72,1558.8758996175131,16.421736823187935,16.43988037109375,90.94444444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,4,265,3.80839467048645,69.58312436829223,0.9741637411560913,"issue_refund, check_order, send_email_to_customer, check_inventory",430.08785714285716,447.745,1640.8862024315767,16.43040010526583,16.4322509765625,91.16883116883118,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.33,True,0,4,,,False,check_order -> check_inventory -> send_email_to_customer -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,4,256,3.583603858947754,71.43646733184643,1.0001105426458499,"issue_refund, check_order, send_email_to_customer, check_inventory",439.8509027777778,447.828,1579.0823211488955,16.4269773695204,16.42803955078125,90.75,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,False,3,223,3.036322593688965,73.44410652000823,1.0282174912801152,"check_order, send_email_to_customer, check_inventory",444.1224918032787,450.302,1350.751797402679,16.42357497918801,16.42755126953125,89.55737704918033,FAILED,Task was not completed successfully.,3,3,0,0,1.0,74.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,1,True,3,282,46.980422258377075,6.002500327670354,0.1680700091747699,"check_order, send_email_to_customer, issue_refund, check_inventory",161.41088770053477,193.252,7585.024530683916,29.625886347969587,30.46771240234375,78.43743315508021,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,94.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,2,True,4,328,54.200472831726074,6.051607723392521,0.16944501625499056,"check_order, send_email_to_customer, issue_refund, check_inventory",160.66599628942487,205.099,8709.22055275187,29.67114795691892,30.4583740234375,79.20408163265306,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,3,True,4,327,53.77671146392822,6.0806990814107635,0.1702595742795014,"check_order, send_email_to_customer, issue_refund, check_inventory",160.54092056074768,201.305,8634.36987963382,29.627651549722547,30.482421875,79.28317757009346,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,4,True,4,344,56.41220998764038,6.097970635707564,0.1707431777998118,"check_order, send_email_to_customer, issue_refund, check_inventory",159.72992424242426,198.68,9011.757453655115,29.653834324257048,30.4547119140625,79.46167557932264,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5,True,4,334,54.79020547866821,6.095980058516812,0.17068744163847074,"check_order, send_email_to_customer, issue_refund, check_inventory",159.3868880733945,208.147,8733.828596831478,29.647521020731794,30.45062255859375,79.88256880733945,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,111.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,6,True,4,302,49.58190703392029,6.090931512444526,0.17054608234844673,"check_order, send_email_to_customer, issue_refund, check_inventory",159.3117423935091,196.389,7900.033114077068,29.537853929624113,30.42218017578125,79.56490872210954,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,7,True,3,288,47.20722198486328,6.100761449007644,0.17082132057221402,"check_order, send_email_to_customer, issue_refund, check_inventory",158.98569542066028,191.064,7506.028844704349,29.52693476895301,30.390869140625,79.5591054313099,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,8,True,3,301,49.458388566970825,6.085924121697185,0.1704058754075212,"check_order, send_email_to_customer, issue_refund, check_inventory",158.8558932926829,193.735,7857.509662891595,29.594246965113694,30.394775390625,79.78455284552845,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,9,True,4,463,77.17891836166382,5.999047535628338,0.16797333099759346,"check_order, send_email_to_customer, issue_refund, check_inventory",158.466332247557,208.236,12231.308135580115,29.74217839442946,30.45233154296875,79.08208469055374,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,154.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,10,True,3,270,44.633248805999756,6.0493019715765275,0.16938045520414274,"check_order, send_email_to_customer, issue_refund, check_inventory",158.59596734234233,190.611,7079.41719040439,29.58260964058541,30.4566650390625,79.74436936936937,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,0,306,2.225283622741699,137.5105612933004,0.2750211225866008,,146.41760000000002,234.068,327.3167684947968,4.0941650390625,4.1075439453125,38.82222222222222,FAILED,Task was not completed successfully.,3,0,0,0,3.0,102.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,0,193,1.1659009456634521,165.5372188502463,0.3310744377004926,issue_replacement,232.37258333333332,234.068,271.27338871677716,4.127281188964844,4.13934326171875,57.625,FAILED,Task was not completed successfully.,3,1,0,0,3.0,64.33,False,0,1,issue_replacement,"check_order, check_inventory, issue_refund",False,issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,7,2817,16.626008987426758,169.43332594913946,0.33886665189827897,,238.23790390390388,242.02,3965.570328942058,4.210774006428303,4.243408203125,58.03603603603604,FAILED,Task was not completed successfully.,3,0,0,0,3.0,939.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,15,6026,35.21487998962402,171.12084442075468,0.34224168884150935,,240.31977982954547,243.853,8475.932408824818,4.217474330555309,4.22747802734375,56.97159090909091,FAILED,Task was not completed successfully.,3,0,0,0,3.0,2008.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,15,3487,20.43017816543579,170.67888354979598,0.341357767099592,check_promotions,242.226924205379,244.599,4958.486730125273,4.198167124703927,4.21734619140625,57.344743276283616,FAILED,Task was not completed successfully.,3,12,9,0,0.25,1162.33,False,11,1,,"check_order, check_inventory, issue_refund",False,check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions -> check_promotions
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,0,378,2.213705539703369,170.75441752323167,0.34150883504646334,,238.01888888888885,243.595,527.2623810391955,4.1981201171875,4.1981201171875,56.355555555555554,FAILED,Task was not completed successfully.,3,0,0,0,3.0,126.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,15,4093,23.975645780563354,170.71490117351186,0.34142980234702375,check_inventory,242.49162916666668,245.614,5824.676389850266,4.1981201171875,4.1981201171875,56.958333333333336,FAILED,Task was not completed successfully.,3,1,0,0,3.0,1364.33,False,0,1,,"check_order, issue_refund",False,check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,15,7680,44.962073802948,170.81062661074256,0.3416212532214851,check_order,243.01904783092326,246.525,10942.232782289908,4.1981201171875,4.1981201171875,57.05450500556174,FAILED,Task was not completed successfully.,3,1,0,13,3.0,2560.0,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,0,467,2.7310972213745117,170.99354660284388,0.34198709320568776,,239.87309090909088,242.659,655.4578716162767,4.1981201171875,4.1981201171875,56.27272727272727,FAILED,Task was not completed successfully.,3,0,0,0,3.0,155.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,15,7264,42.515626430511475,170.85482703336032,0.34170965406672066,,244.39189058823533,247.612,10405.256862986915,4.1981201171875,4.1981201171875,57.07058823529412,FAILED,Task was not completed successfully.,3,0,0,0,3.0,2421.33,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,False,6,721,7.220922231674194,99.84874187363098,0.5990924512417858,"check_inventory, check_promotions, issue_refund, issue_replacement, send_email_to_customer, check_order",292.26544137931035,355.233,2115.859648090509,7.8890818628771555,7.9813232421875,62.06896551724138,FAILED,Task was not completed successfully.,3,6,3,0,0.5,240.33,True,0,6,issue_replacement,,False,check_order -> check_inventory -> check_promotions -> send_email_to_customer -> issue_replacement -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,False,4,511,4.822700500488281,105.95723287155465,0.6357433972293279,"check_inventory, issue_replacement, send_email_to_customer, check_order",336.231412371134,355.233,1623.3857255319663,7.988178056539948,7.99169921875,76.28865979381443,FAILED,Task was not completed successfully.,3,4,1,0,0.75,170.33,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,False,5,722,6.786435127258301,106.38869840515012,0.6383321904309007,"check_inventory, issue_refund, issue_replacement, send_email_to_customer, check_order",336.4458235294118,347.418,2285.5696029995756,7.997612448299632,8.03607177734375,75.44117647058823,FAILED,Task was not completed successfully.,3,5,2,0,0.6,240.67,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,8,758,7.266117572784424,104.31980936272264,0.6259188561763358,"check_inventory, check_promotions, issue_refund, send_email_to_customer, check_order",338.6106712328767,350.503,2464.2991947539504,8.058511812392979,8.0819091796875,76.94520547945206,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,252.67,True,1,5,,,False,check_order -> check_promotions -> check_inventory -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,False,6,733,7.140912055969238,102.64795228604866,0.6158877137162919,"check_inventory, issue_refund, issue_replacement, send_email_to_customer, check_order",335.2281608391609,348.405,2396.8221578251087,8.079944103747815,8.08624267578125,78.25874125874125,FAILED,Task was not completed successfully.,3,6,3,0,0.5,244.33,True,1,5,issue_replacement,,False,check_order -> check_inventory -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,False,6,665,6.365675926208496,104.46651819991176,0.6267991091994706,"check_inventory, issue_refund, issue_replacement, send_email_to_customer, check_order",337.50140625000006,348.857,2151.33931868624,8.07511568069458,8.07818603515625,74.59375,FAILED,Task was not completed successfully.,3,6,3,0,0.5,221.67,True,1,5,issue_replacement,,False,check_order -> check_inventory -> check_inventory -> issue_refund -> send_email_to_customer -> issue_replacement
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,4,524,4.937868595123291,106.11866028948397,0.6367119617369039,"issue_refund, check_inventory, send_email_to_customer, check_order",337.94785858585846,348.857,1670.7242952603854,8.046436040088384,8.07550048828125,76.22222222222223,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,174.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,False,8,742,7.159264802932739,103.64192698893402,0.621851561933604,"check_inventory, check_promotions, issue_refund, issue_replacement, send_email_to_customer, check_order",340.6915972222222,352.645,2443.093434166908,8.06120851304796,8.07598876953125,76.13888888888889,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,247.33,True,1,6,issue_replacement,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer -> issue_refund -> check_order
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,False,6,622,5.933450698852539,104.82938707492549,0.628976322449553,"check_inventory, check_promotions, issue_refund, issue_replacement, send_email_to_customer, check_order",339.8662016806721,355.254,2019.3621794857727,8.063114967666754,8.06781005859375,75.66386554621849,FAILED,Task was not completed successfully.,3,6,3,0,0.5,207.33,True,0,6,issue_replacement,,False,check_order -> check_promotions -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,False,5,607,5.719236373901367,106.13304999421382,0.6367982999652829,"check_inventory, issue_refund, issue_replacement, send_email_to_customer, check_order",341.9019739130435,352.9,1957.64815126677,8.055045749830162,8.06170654296875,76.84347826086956,FAILED,Task was not completed successfully.,3,5,2,0,0.6,202.33,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,1,False,0,412,6.122314214706421,67.29481459973651,1.076717033595784,check_order,361.7472926829269,435.203,2216.3510921839043,16.860309383733487,16.887939453125,73.63414634146342,FAILED,Task was not completed successfully.,3,1,0,0,3.0,137.33,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,2,True,4,595,8.46509075164795,70.28867350112789,1.1246187760180462,"issue_refund, check_order, check_inventory, send_email_to_customer",436.918894117647,446.594,3701.303166638251,16.917253920611213,17.030517578125,89.94117647058823,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,198.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,3,True,4,616,8.728278636932373,70.57519880191387,1.1292031808306218,"issue_refund, check_order, check_inventory, send_email_to_customer",439.36495428571436,446.594,3837.604879792386,17.030608956473213,17.03179931640625,89.57142857142857,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,205.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,4,True,4,289,4.218881368637085,68.50157061737004,1.0960251298779204,"issue_refund, check_order, check_inventory, send_email_to_customer",441.9851529411767,447.213,1867.3499254003423,17.059467629825367,17.06365966796875,89.23529411764706,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5,True,5,621,8.834441900253296,70.29306514339011,1.1246890422942417,"check_promotions, check_order, check_inventory, send_email_to_customer, issue_refund",443.3716440677965,454.652,3920.14387756169,17.059524449924965,17.0631103515625,89.56497175141243,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,207.0,True,0,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,6,True,4,683,9.630799531936646,70.91830722206471,1.1346929155530354,"issue_refund, check_order, check_inventory, send_email_to_customer",444.56400518134717,451.363,4284.222548199341,17.05914306640625,17.05914306640625,89.74093264248705,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,227.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,7,True,5,680,9.647358179092407,70.48561765579355,1.1277698824926967,"check_promotions, check_order, check_inventory, send_email_to_customer, issue_refund",446.26752849740933,457.092,4308.620195408793,17.055752927157545,17.09625244140625,89.39378238341969,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,226.67,True,0,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,8,False,0,404,5.6081225872039795,72.03836822715046,1.1526138916344075,check_order,444.41743749999995,454.241,2492.9546051439493,17.09625244140625,17.09625244140625,86.40178571428571,FAILED,Task was not completed successfully.,3,1,0,0,3.0,134.67,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,9,False,0,328,4.551459789276123,72.06479133855339,1.1530366614168543,check_order,444.3029670329671,446.928,2022.7152145248983,17.09625244140625,17.09625244140625,89.34065934065934,FAILED,Task was not completed successfully.,3,1,0,0,3.0,109.33,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,10,False,0,328,4.551209211349487,72.06875904145573,1.1531001446632918,check_order,444.1633956043954,445.193,2021.9679804154848,17.09625244140625,17.09625244140625,89.20879120879121,FAILED,Task was not completed successfully.,3,1,0,0,3.0,109.33,False,0,1,,"check_inventory, issue_refund",False,check_order
