Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,48.78260869565217,1.0,6.608695652173913,688.9710144927536,5.011569990628008,137.49121014683044,0.2749824202936609,184.07652028348232,196.38068115942028,924.1767078091972,11.53130029095901,11.532058494678441,49.29999706323625,3.0,5.3478260869565215,2.347826086956522,1.3768115942028984,0.5852492753623189,229.65666666666667,0.9710144927536232,0.927536231884058,4.420289855072464,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.494623655913976,1.0,3.0,238.46236559139786,3.074248001139651,77.28140971353673,0.4636884582812204,186.01316485794337,196.30058064516132,568.2932731520315,12.280320899879372,12.281152868783602,42.06222447999363,3.0,3.0,0.0,0.0,1.0,79.48752688172043,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.326530612244895,1.0,3.010204081632653,163.09183673469389,2.2632647241864885,71.95496437040144,0.4317297862224087,205.853061490328,213.81258163265306,463.9846421348082,12.342518339080039,12.34345478914222,40.562687178815864,3.0,3.010204081632653,0.01020408163265306,0.0,0.9974489795918368,54.36571428571429,1.0,0.0,3.010204081632653,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.5,1.0,3.0,168.91,5.894778234958649,28.654957735256012,0.17192974641153608,144.39792592248523,150.31896,852.0040816984707,13.536997844567015,13.537501831054687,26.34034124153433,3.0,3.0,0.0,0.0,1.0,56.303900000000006,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,51.224489795918366,1.0,3.061224489795918,158.01020408163265,1.969417786111637,80.22886020514528,0.4813731612308717,187.92749682315744,192.88642857142855,370.7770741251481,12.257628664095847,12.25821234255421,48.100276220011644,3.0,3.061224489795918,0.061224489795918366,0.0,0.9846938775510204,52.67040816326531,1.0,0.0,3.061224489795918,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.5,1.0,3.01,173.39,2.1842988610267637,79.40536273128004,0.4764321763876802,220.25384790474394,226.88475,481.8771352592209,13.600585608080468,13.601296997070312,53.98180055760244,3.0,3.01,0.01,0.0,0.9975,57.796400000000006,1.0,0.0,3.01,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,3.0,135.24,2.1229470920562745,63.72282226161214,1.0195651561857941,248.82135756337027,259.81386,529.2367328673533,15.686972223084535,15.687747192382812,52.11811965001344,3.0,3.0,0.0,0.0,1.0,45.078500000000005,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,1.0,3.0,138.87,2.706055245399475,51.340678290002124,0.821450852640034,264.27552196747524,277.22376,715.9822781417652,15.606924779590479,15.607803955078126,51.13882687851839,3.0,3.0,0.0,0.0,1.0,46.2904,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.5,1.0,3.0,138.18,6.112702724933624,22.606464560461422,0.3617034329673827,167.72181808758813,178.47657999999998,1026.061111576926,18.748858805193354,18.74981201171875,32.58127727096246,3.0,3.0,0.0,0.0,1.0,46.0591,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,50.5,1.0,3.0,132.62,2.002527825832367,66.24009939189213,1.0598415902702742,244.1804780118904,254.10884,489.671859719936,15.499897480379751,15.500418090820313,58.14568009171347,3.0,3.0,0.0,0.0,1.0,44.2054,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,50.5,1.0,3.0,134.2,2.0392870569229125,65.83531712058027,1.0533650739292844,308.48484491138623,318.29767,629.9431159212892,18.76925183536187,18.7697607421875,72.00471320339948,3.0,3.0,0.0,0.0,1.0,44.732,1.0,0.0,3.0,0.0
