Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,3,163,2.123063564300537,76.77584540607094,0.46065507243642567,"check_inventory, check_order, issue_refund",290.53781395348835,297.214,618.5310929283319,15.986531102380088,15.9921875,63.97674418604651,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,3,164,2.1113510131835938,77.67538366475272,0.46605230198851627,"check_inventory, check_order, issue_refund",289.37013953488366,294.822,612.6964454912805,15.983096100563227,15.98333740234375,58.95348837209303,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,3,151,1.9478759765625,77.52033590273861,0.46512201541643167,"check_inventory, check_order, issue_refund",289.3068717948718,294.822,565.2656892023821,15.980395194811699,15.9827880859375,63.30769230769231,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,3,155,2.012835741043091,77.00578683071078,0.4620347209842647,"check_inventory, check_order, issue_refund",294.17929268292687,297.814,593.7826226841648,15.978828244092988,15.984619140625,63.4390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,3,152,1.9844341278076172,76.59614288529096,0.4595768573117458,"check_inventory, check_order, issue_refund",289.9846,294.023,577.1755522977352,15.985427856445312,15.986083984375,64.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,3,158,2.055987596511841,76.84871264207068,0.461092275852424,"check_inventory, check_order, issue_refund",290.9471904761904,294.998,599.9238220988113,15.984941755022321,15.98565673828125,62.19047619047619,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,3,156,2.0368545055389404,76.5886810156444,0.4595320860938664,"check_inventory, check_order, issue_refund",288.17260975609753,292.982,588.7276363376524,15.984717392339938,15.9864501953125,61.73170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,3,157,2.0317680835723877,77.27259881154956,0.4636355928692973,"check_inventory, check_order, issue_refund",290.3264146341463,294.253,591.6477472220979,15.985756478658537,15.98907470703125,63.829268292682926,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,3,164,2.1361889839172363,76.77223374650356,0.46063340247902135,"check_inventory, check_order, issue_refund",293.0764186046512,297.421,627.8252973033663,15.98907470703125,15.98907470703125,67.97674418604652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,3,157,2.0551884174346924,76.39202258446407,0.45835213550678444,"check_inventory, check_order, issue_refund",291.9167619047619,295.157,601.7249704553968,15.979625883556547,15.98907470703125,64.30952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,3,156,2.056809186935425,75.84563555573897,0.4550738133344338,"check_inventory, check_order, issue_refund",289.3333571428572,294.058,596.86690537388,15.998446509951638,16.02215576171875,66.5952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,3,157,2.057589292526245,76.30288540588205,0.4578173124352923,"check_inventory, check_order, issue_refund",287.10823809523816,290.569,592.5064918111508,16.023716517857142,16.03839111328125,64.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,3,156,2.027599334716797,76.93827736523161,0.4616296641913897,"check_inventory, check_order, issue_refund",287.17807317073175,290.005,583.9676298094146,16.025502274676068,16.02630615234375,64.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,3,159,2.065080165863037,76.99458966695892,0.4619675380017535,"check_inventory, check_order, issue_refund",291.2182142857143,295.762,603.1411399934973,16.029500325520832,16.0308837890625,61.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,3,164,2.1391682624816895,76.66531094180526,0.4599918656508315,"check_inventory, check_order, issue_refund",289.4010232558139,294.688,620.7703642573911,16.029966842296513,16.0302734375,61.76744186046512,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,3,163,2.1089420318603516,77.28993852724038,0.4637396311634423,"check_inventory, check_order, issue_refund",292.12404651162797,296.156,617.8573354350247,16.030616937681685,16.0323486328125,63.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,3,156,2.011655807495117,77.54805738574572,0.46528834431447436,"check_inventory, check_order, issue_refund",288.3030731707317,292.56,581.6820847430113,16.03230695026677,16.0323486328125,62.951219512195124,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,3,161,2.0705246925354004,77.75806807831505,0.46654840846989026,"check_inventory, check_order, issue_refund",289.63519047619053,293.451,601.3656516484193,16.031877790178573,16.0321044921875,64.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,3,156,2.0107362270355225,77.58352284227485,0.4655011370536491,"check_inventory, check_order, issue_refund",288.6231219512195,291.698,582.0229750676968,16.022984946646343,16.03173828125,56.36585365853659,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,3,158,2.039551258087158,77.46802115097812,0.4648081269058687,"check_inventory, check_order, issue_refund",289.4058048780488,294.891,592.0039423714383,16.02276611328125,16.02276611328125,60.75609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,3,155,1.998727560043335,77.54933843842099,0.465296030630526,"check_inventory, check_order, issue_refund",293.34599999999995,295.813,588.0565824923515,16.02276611328125,16.02276611328125,63.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,3,162,2.089489698410034,77.53089193178194,0.46518535159069163,"check_inventory, check_order, issue_refund",293.7921904761905,297.497,615.5270785272689,16.02287365141369,16.02288818359375,63.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,3,164,2.1249444484710693,77.17848818024422,0.4630709290814653,"check_inventory, check_order, issue_refund",290.1112325581396,296.304,618.1751728240613,16.025494242823402,16.02947998046875,60.81395348837209,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,3,165,2.121706008911133,77.76760743807225,0.4666056446284335,"check_inventory, check_order, issue_refund",288.9135581395348,293.495,614.6986725948742,16.02935791015625,16.02947998046875,63.325581395348834,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,3,164,2.1219348907470703,77.28795106538847,0.4637277063923308,"check_inventory, check_order, issue_refund",289.90560465116283,295.353,616.8581008070348,16.02923583984375,16.02923583984375,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,3,163,2.103031635284424,77.50715551074205,0.4650429330644523,"check_inventory, check_order, issue_refund",288.7947441860465,293.153,609.0471744983251,16.02923583984375,16.02923583984375,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,3,162,2.0949459075927734,77.32896558944968,0.46397379353669804,"check_inventory, check_order, issue_refund",287.3909047619048,291.162,603.7713107476576,16.025950113932293,16.02923583984375,63.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,3,164,2.120436191558838,77.34257727389357,0.46405546364336137,"check_inventory, check_order, issue_refund",290.71655813953487,292.864,618.2283446380703,16.02197265625,16.02197265625,62.86046511627907,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,3,153,1.9776828289031982,77.36326460641425,0.4641795876384855,"check_inventory, check_order, issue_refund",289.54975,294.587,574.3589324749709,16.024215698242188,16.0262451171875,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,3,163,2.164263963699341,75.31428824485289,0.45188572946911737,"check_inventory, check_order, issue_refund",289.0180454545455,294.644,627.4457744754228,16.035641756924715,16.0423583984375,61.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,3,151,1.9756534099578857,76.4304099286417,0.4585824595718502,"check_inventory, check_order, issue_refund",285.21045,289.34,565.2011926653743,16.044630432128905,16.045654296875,62.35,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,3,162,2.0863993167877197,77.64573094733363,0.4658743856840018,"check_inventory, check_order, issue_refund",292.16128571428567,296.579,611.2950305193491,16.043080647786457,16.04449462890625,62.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,3,152,1.9634976387023926,77.41287639156599,0.4644772583493959,"check_inventory, check_order, issue_refund",292.698175,297.548,576.4005460852385,16.023617553710938,16.02471923828125,62.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,3,166,2.1415319442749023,77.51460371337382,0.4650876222802429,"check_inventory, check_order, issue_refund",291.28516279069765,295.099,625.5078830125609,16.016357421875,16.016357421875,60.76744186046512,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,3,160,2.0668582916259766,77.41217704583396,0.4644730622750037,"check_inventory, check_order, issue_refund",291.5596190476191,294.682,604.3645666097007,16.016357421875,16.016357421875,61.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,3,156,2.0137383937835693,77.46785803040433,0.464807148182426,"check_inventory, check_order, issue_refund",290.6759268292683,294.682,587.0800552223892,16.016357421875,16.016357421875,62.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,3,158,2.042907953262329,77.34073370642523,0.46404440223855137,"check_inventory, check_order, issue_refund",289.29836585365854,293.616,592.7175243937213,16.016357421875,16.016357421875,60.58536585365854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,61,True,3,156,2.0242128372192383,77.06699470116243,0.4624019682069746,"check_inventory, check_order, issue_refund",291.5874390243903,298.537,591.9881891475654,16.018947694359756,16.02130126953125,63.5609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,62,True,3,152,1.9814257621765137,76.7124375293447,0.46027462517606815,"check_inventory, check_order, issue_refund",288.099375,293.196,572.5964637511969,16.0195068359375,16.02630615234375,65.125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,63,True,3,163,2.104621171951294,77.44861743877402,0.4646917046326441,"check_inventory, check_order, issue_refund",291.1244651162791,296.31,614.4574977133996,16.01470947265625,16.01470947265625,62.16279069767442,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,64,True,3,156,2.0207085609436035,77.20064289090416,0.463203857345425,"check_inventory, check_order, issue_refund",288.03207317073173,290.953,583.7505567489892,16.013292266101374,16.01470947265625,56.1219512195122,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,65,True,3,162,2.116593837738037,76.53806654427676,0.4592283992656605,"check_inventory, check_order, issue_refund",289.70602325581393,292.943,614.9722993633247,16.01517220430596,16.026123046875,63.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,66,True,3,156,2.026181221008301,76.99212606578635,0.4619527563947181,"check_inventory, check_order, issue_refund",288.6159512195123,292.134,586.4732053185558,16.015486554401676,16.0235595703125,62.65853658536585,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
