Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean, Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,            60,         0.6 ,              100,       7.01,            740.13,     14.969705588817597 ,  49.4818567449995  ,  0.09896371348999898,     1.397074930369854 , 132.23294108047335,  138.17018         ,   1982.1236920677125 , 11.62706938949502 ,  11.62889404296875 ,    24.008646974626284,                 3.0,                   6.07,                      3.07,              1.09,       0.601666           ,         246.71020000000001 ,                   1.77,                     4.3 ,               0.63,          0.12,                40,                  1,                   59,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,            17,         0.17,              100,      11.0 ,           1010.2 ,      7.366656973361969 , 136.9017176214829  ,  0.2738034352429658 ,     0.9614791870117188, 165.73266806334897,  174.7048          ,   1221.5433866283809 , 11.09655492429801 ,  11.098864135742188,    45.663128382242434,                 3.0,                   7.46,                      4.55,              1.43,       0.598849           ,         336.7331           ,                   3.45,                     4.01,               0.43,          0.25,                83,                  0,                   17,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,            69,         0.69,              100,       8.85,            807.97,      5.880013935565948 , 137.41749427767465 ,  0.2748349885553493 ,     1.4181443229317665, 184.99584507194012,  197.62649000000002,   1092.208149973866  , 11.531237963639514,  11.531838989257812,    49.459994516603736,                 3.0,                   7.76,                      4.76,              1.11,       0.48493899999999995,         269.3231           ,                   3.26,                     4.5 ,               0.91,          0.01,                31,                  1,                   68,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            93,         0.93,              100,       3.0 ,            234.03,      3.0181507086753845,  77.2624514803188  ,  0.4635747088819129 ,     2.0980503782629967, 186.3236905206754 ,  196.32533         ,    558.8739536913098 , 12.280392650755005,  12.281166381835938,    42.108827661580065,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          78.0102           ,                   0.0 ,                     3.0 ,               0.93,          0.0 ,                 7,                 93,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            98,         0.98,              100,       3.01,            163.27,      2.265648581981659 ,  71.95902415514357 ,  0.4317541449308614 ,     2.0887353708967566, 205.839767669058  ,  213.75253         ,    464.48994204280075, 12.342544193001563,  12.3434619140625  ,    40.54160329586672 ,                 3.0,                   3.01,                      0.01,              0.0 ,       0.9975             ,          54.4251           ,                   0.0 ,                     3.01,               0.98,          0.0 ,                 2,                 97,                    1,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,           100,         1.0 ,              100,       3.0 ,            168.91,      5.894778234958649 ,  28.654957735256012,  0.17192974641153608,     3.3621626533567905, 144.39792592248523,  150.31896         ,    852.0040816984707 , 13.536997844567015,  13.537501831054687,    26.34034124153433 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          56.303900000000006,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            98,         0.98,              100,       3.06,            158.29,      1.9726978969573974,  80.23666099968248 ,  0.4814199659980949 ,     2.1008469834923744, 187.90736432855476,  192.85196         ,    371.3577684581251 , 12.25767384472018 ,  12.258245849609375,    48.09501488165792 ,                 3.0,                   3.06,                      0.06,              0.0 ,       0.985              ,          52.7637           ,                   0.0 ,                     3.06,               0.98,          0.0 ,                 2,                 92,                    6,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,           100,         1.0 ,              100,       3.01,            173.39,      2.1842988610267637,  79.40536273128004 ,  0.4764321763876802 ,     3.423601306974888 , 220.25384790474394,  226.88475         ,    481.8771352592209 , 13.600585608080468,  13.601296997070312,    53.98180055760244 ,                 3.0,                   3.01,                      0.01,              0.0 ,       0.9975             ,          57.796400000000006,                   0.0 ,                     3.01,               1.0 ,          0.0 ,                 0,                 99,                    1,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,           100,         1.0 ,              100,       3.0 ,            135.24,      2.1229470920562745,  63.72282226161214 ,  1.0195651561857941 ,     5.4615116864442825, 248.82135756337027,  259.81386         ,    529.2367328673533 , 15.686972223084535,  15.687747192382812,    52.11811965001344 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          45.078500000000005,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            138.87,      2.706055245399475 ,  51.340678290002124,  0.821450852640034  ,     5.311096468009055 , 264.27552196747524,  277.22376         ,    715.9822781417652 , 15.606924779590479,  15.607803955078126,    51.13882687851839 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          46.2904           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            138.18,      6.112702724933624 ,  22.606464560461422,  0.3617034329673827 ,     8.462729915976524 , 167.72181808758813,  178.47657999999998,   1026.061111576926  , 18.748858805193354,  18.74981201171875 ,    32.58127727096246 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          46.0591           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,           100,         1.0 ,              100,       3.0 ,            132.62,      2.002527825832367 ,  66.24009939189213 ,  1.0598415902702742 ,     5.339219801127911 , 244.1804780118904 ,  254.10884         ,    489.671859719936  , 15.499897480379751,  15.500418090820313,    58.14568009171347 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          44.2054           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,           100,         1.0 ,              100,       3.0 ,            134.2 ,      2.0392870569229125,  65.83531712058027 ,  1.0533650739292844 ,     8.614610895514488 , 308.48484491138623,  318.29767         ,    629.9431159212892 , 18.76925183536187 ,  18.7697607421875  ,    72.00471320339948 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          44.732            ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
