Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,4,196,2.546619176864624,76.964786011434,0.461788716068604,"check_server_status, restart_service, read_service_logs",274.2899607843137,277.938,700.3156909451764,7.6044921875,7.6044921875,59.72549019607843,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,4,211,2.724625587463379,77.44183309841137,0.46465099859046816,"check_server_status, restart_service, read_service_logs",273.5081818181818,277.938,747.0234732458808,7.6047585227272725,7.6048583984375,58.72727272727273,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,4,214,2.798693895339966,76.46423939264167,0.45878543635585006,"check_server_status, restart_service, read_service_logs",274.34714285714284,280.405,769.6697980506079,7.604551042829241,7.6048583984375,57.285714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,4,183,2.3700156211853027,77.2146809346671,0.46328808560800266,"check_server_status, restart_service, read_service_logs",276.23220833333335,279.13,656.4532998832962,7.604626973470052,7.6048583984375,59.458333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,4,201,2.603506088256836,77.20358362387334,0.46322150174324,"check_server_status, restart_service, read_service_logs",275.33873584905666,280.163,718.7258446083565,7.604561283903302,7.6048583984375,60.45283018867924,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,4,214,2.7608892917633057,77.511257201959,0.465067543211754,"check_server_status, restart_service, read_service_logs",274.88325,281.12,760.789181731224,7.604601178850446,7.6048583984375,59.285714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,4,199,2.575422763824463,77.26886738567461,0.4636132043140476,"check_server_status, restart_service, read_service_logs",275.55361538461534,281.12,711.4741838851525,7.60461191030649,7.6048583984375,58.80769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,4,187,2.4388673305511475,76.67493744226785,0.4600496246536071,"check_server_status, restart_service, read_service_logs",274.281,282.179,670.777568189621,7.604609275350765,7.6048583984375,59.3469387755102,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,4,188,2.440704822540283,77.02693019810965,0.46216158118865786,"check_server_status, restart_service, read_service_logs",280.2000612244898,283.324,685.7389422552926,7.6046042928890305,7.6048583984375,59.87755102040816,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,4,209,2.7013065814971924,77.36996660488728,0.4642197996293237,"check_server_status, restart_service, read_service_logs",275.55541818181814,279.385,746.2284966761674,7.604616477272727,7.6048583984375,58.14545454545455,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,4,215,2.788630247116089,77.09878361333348,0.4625927016800009,"check_server_status, restart_service, read_service_logs",275.07592857142856,282.01,768.9213190215996,7.604662214006696,7.6048583984375,57.69642857142857,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,3,151,1.9564106464385986,77.1821602355705,0.46309296141342304,"check_server_status, restart_service, read_service_logs",278.6173,282.291,546.5422237535715,7.6045989990234375,7.6048583984375,59.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,4,221,2.8693082332611084,77.02204923059895,0.46213229538359374,"check_server_status, restart_service, read_service_logs",273.82355172413793,281.011,787.5494183616473,7.604637409078664,7.6048583984375,58.6551724137931,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,4,186,2.4139647483825684,77.05166370993022,0.4623099822595814,"check_server_status, restart_service, read_service_logs",277.4812040816326,281.599,671.701814250761,7.604564433195153,7.6048583984375,58.38775510204081,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,4,259,3.3347904682159424,77.6660490272304,0.4659962941633824,"check_server_status, restart_service, read_service_logs",275.5349402985074,284.619,920.7691237616147,7.607558520872201,7.6224365234375,60.701492537313435,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,86.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,4,200,2.5837368965148926,77.40726243054107,0.46444357458324637,"check_server_status, restart_service, read_service_logs",278.26784615384616,284.619,720.8294683262752,7.616323617788462,7.6220703125,58.34615384615385,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,4,198,2.56242036819458,77.27069393360546,0.4636241636016327,"check_server_status, restart_service, read_service_logs",279.509923076923,283.408,718.0873835660308,7.616429255558894,7.6165771484375,59.15384615384615,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,3,168,2.1618993282318115,77.7094464141422,0.46625667848485325,"check_server_status, restart_service, read_service_logs",276.30027272727267,282.523,598.7598338138189,7.6162109375,7.6162109375,58.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,3,146,1.8800060749053955,77.65932352497687,0.4659559411498612,"check_server_status, restart_service, read_service_logs",276.99489473684207,279.489,522.2283592840621,7.616442228618421,7.6165771484375,61.36842105263158,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,4,219,2.815565824508667,77.78187890109683,0.466691273406581,"check_server_status, restart_service, read_service_logs",278.49826315789477,283.692,786.0107489471311,7.616273043448465,7.6165771484375,58.719298245614034,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,4,193,2.5001304149627686,77.19597299602233,0.463175837976134,"check_server_status, restart_service, read_service_logs",278.6712941176471,284.53,698.5797599422232,7.616385665594363,7.6165771484375,60.98039215686274,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,4,198,2.5619804859161377,77.28396101705562,0.4637037661023337,"check_server_status, restart_service, read_service_logs",280.36894230769235,284.53,720.1729611038246,7.616234412560096,7.6163330078125,61.09615384615385,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,4,216,2.8082451820373535,76.91636092945922,0.4614981655767553,"check_server_status, restart_service, read_service_logs",277.07899999999995,283.348,780.0110257923602,7.6163993969298245,7.6165771484375,58.40350877192982,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,4,198,2.5704524517059326,77.0292404625471,0.46217544277528255,"check_server_status, restart_service, read_service_logs",276.7996538461539,285.69,713.3501657302472,7.616220327524038,7.6163330078125,60.38461538461539,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,4,225,2.9064078330993652,77.41515056407695,0.46449090338446175,"check_server_status, restart_service, read_service_logs",280.38859322033903,285.69,816.8143179546253,7.596129336599576,7.6162109375,58.86440677966102,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,4,207,2.693063259124756,76.86414320147641,0.46118485920885843,"check_server_status, restart_service, read_service_logs",277.1711481481482,285.539,748.3346888747569,7.595608181423611,7.595947265625,58.870370370370374,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,4,193,2.494715452194214,77.36353251439873,0.4641811950863924,"check_server_status, restart_service, read_service_logs",282.0048,288.093,705.420588211441,7.5957470703125,7.595947265625,59.12,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,4,213,2.7563371658325195,77.27646771242001,0.4636588062745201,"check_server_status, restart_service, read_service_logs",282.51925,289.134,780.6309346525073,7.595639910016741,7.595947265625,59.25,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,4,228,2.9360525608062744,77.65528555026567,0.46593171330159405,"check_server_status, restart_service, read_service_logs",278.27015254237284,284.325,818.9435740770161,7.595690711069915,7.595947265625,59.91525423728814,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,4,188,2.4340744018554688,77.23675161970793,0.46342050971824755,"check_server_status, restart_service, read_service_logs",281.834224489796,284.439,687.9230012818017,7.595708107461735,7.595947265625,60.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,4,244,3.1367220878601074,77.78821112152094,0.4667292667291256,"check_server_status, restart_service, read_service_logs",280.77141269841275,286.393,882.612926980753,7.595689561631945,7.595947265625,61.317460317460316,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,81.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,4,188,2.4405486583709717,77.03185894498291,0.4621911536698975,"check_server_status, restart_service, read_service_logs",284.79291836734694,291.142,696.9323458996744,7.59575045838648,7.595947265625,63.61224489795919,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,4,187,2.411897659301758,77.53231123999528,0.46519386743997176,"check_server_status, restart_service, read_service_logs",284.51397959183674,291.431,688.1290618218208,7.5956109494579085,7.595703125,61.734693877551024,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,3,161,2.0858864784240723,77.18540853749559,0.4631124512249735,"check_server_status, restart_service, read_service_logs",283.02757142857143,291.431,591.8777486873354,7.595746721540179,7.595947265625,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,5,276,3.5617873668670654,77.48918494333606,0.46493510966001633,"check_server_status, restart_service, read_service_logs",281.62275,287.56,1005.4314036902189,7.596850925021702,7.6014404296875,58.94444444444444,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,92.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,4,185,2.40743350982666,76.84532064743102,0.46107192388458623,"check_server_status, restart_service, read_service_logs",277.1679387755102,287.56,669.1455307868549,7.637274294483419,7.644775390625,55.53061224489796,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,4,233,2.996316909790039,77.76213498602422,0.46657280991614536,"check_server_status, restart_service, read_service_logs",281.4050333333334,285.473,845.0986370263976,7.6444091796875,7.6444091796875,61.166666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,3,185,2.3785409927368164,77.77877302300928,0.4666726381380557,"check_server_status, restart_service, read_service_logs",282.62487500000003,288.46,673.7558876902759,7.64471435546875,7.644775390625,60.979166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,4,233,3.009950637817383,77.409907349496,0.464459444096976,"check_server_status, restart_service, read_service_logs",282.0313934426229,285.771,850.8508457417565,7.644457207351435,7.644775390625,60.65573770491803,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,4,193,2.4988040924072266,77.23694730068782,0.46342168380412685,"check_server_status, restart_service, read_service_logs",277.2126,284.85,694.5573806457996,7.6445458984375,7.644775390625,59.56,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,4,202,2.617396593093872,77.1759237912156,0.46305554274729355,"check_server_status, restart_service, read_service_logs",283.34320754716987,289.354,743.454969403564,7.644478276090802,7.644775390625,59.886792452830186,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,4,199,2.5767147541046143,77.23012401081654,0.4633807440648992,"check_server_status, restart_service, read_service_logs",282.1492307692307,286.71,728.9602269436762,7.644526554987981,7.644775390625,61.30769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,4,192,2.5065863132476807,76.59820010396271,0.45958920062377623,"check_server_status, restart_service, read_service_logs",282.0020588235294,286.71,708.7431852325973,7.644502527573529,7.644775390625,59.19607843137255,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,4,211,2.735551118850708,77.13253777127287,0.4627952266276372,"check_server_status, restart_service, read_service_logs",281.0759454545456,284.504,770.7882083514174,7.644520152698863,7.644775390625,60.49090909090909,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,4,180,2.37038254737854,75.93710989775305,0.4556226593865183,"check_server_status, restart_service, read_service_logs",281.86179166666665,287.561,670.0359059503973,7.644523620605469,7.644775390625,58.875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,4,230,2.981940746307373,77.13097595410503,0.46278585572463016,"check_server_status, restart_service, read_service_logs",281.71700000000004,284.768,841.9842978727819,7.644529215494791,7.644775390625,61.233333333333334,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,4,198,2.5681097507476807,77.0995086726158,0.4625970520356948,"check_server_status, restart_service, read_service_logs",283.1029807692308,286.994,728.9749346558177,7.644599327674279,7.644775390625,60.55769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,4,182,2.3824832439422607,76.39088352992873,0.45834530117957234,"check_server_status, restart_service, read_service_logs",281.67372916666665,285.773,672.9455857560287,7.644528706868489,7.644775390625,55.083333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
