Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.5,1.0,3.02,202.57,1.9939861822128295,101.14860507647929,0.6068916304588757,336.6704723552172,344.06515,671.7133064146748,8.045469216641518,8.047574462890625,70.63212584169139,3.0,3.02,0.02,0.0,0.995,67.5231,1.0,0.02,3.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,3.02,136.87,1.806542031764984,75.77640470064327,1.2124224752102923,497.2842843723209,504.85639000000003,899.4235619515262,16.973064304416347,16.9749755859375,94.00639086142486,3.0,3.02,0.02,0.0,0.995,45.6232,1.0,0.02,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,41.8,1.0,3.9,405.9,3.05764000415802,132.6176930001647,0.2652353860003294,164.25796581116893,170.3049,502.55029532430825,2.8659918994637548,2.8670654296875,37.47894449356949,3.0,4.0,1.0,0.0,0.7849999999999999,135.301,0.5,0.5,3.5,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,54.375,1.0,7.9375,641.71875,5.19734001159668,123.46196948945466,0.24692393897890932,167.46459761949515,182.820125,871.3630568156743,2.8274474110761245,2.828493118286133,32.103777459142194,3.0,4.6875,1.6875,1.5625,0.67768125,213.9065625,0.21875,0.53125,4.15625,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,62.6,1.0,10.0,716.6,14.294947862625122,50.13462610443323,0.10026925220886644,131.59540592914746,140.1702,1882.9876663257833,3.379939675703882,3.38489990234375,21.77186119538646,3.0,5.0,2.0,3.0,0.61,238.86599999999999,0.6,1.4,3.6,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,86.0,1.0,5.0,295.0,2.13456130027771,138.20169978797048,0.27640339957594096,172.21623255813952,183.087,368.9386519165593,2.87506103515625,2.87506103515625,45.093023255813954,3.0,5.0,2.0,0.0,0.6,98.33,0.0,0.0,5.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,73.0,1.0,5.333333333333333,603.6666666666666,4.3948094844818115,137.16588828731062,0.2743317765746213,186.98517762660617,201.2553333333333,814.8158390248592,3.297031032555528,3.29730224609375,46.98620559334845,3.0,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,201.22333333333336,1.0,1.3333333333333333,3.3333333333333335,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.5,1.0,3.08,288.97,3.687765703201294,78.2851262730414,0.46971075763824843,181.14896695625518,190.69642,665.8074355056436,4.124142040899322,4.125862426757813,39.43982379831178,3.0,3.08,0.08,0.0,0.981,96.3232,1.0,0.02,3.06,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.19191919191919,1.0,3.3434343434343434,223.65656565656565,3.1022352257160226,71.91195274325506,0.43147171645953036,198.58093231052257,208.878,612.2114147953449,4.119855444541296,4.121256510416667,36.041424730434294,3.0,3.3333333333333335,0.3333333333333333,0.0,0.9285717171717172,74.55212121212121,1.0,0.2222222222222222,3.111111111111111,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.5,1.0,3.11,257.54,8.810989179611205,29.198755596251058,0.17519253357750636,141.69401887406931,146.38428,1247.3960863922823,5.479222094882237,5.4836669921875,23.51023871995493,3.0,3.1,0.1,0.01,0.976,85.8469,1.0,0.07,3.03,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.5,1.0,3.14,175.54,2.1797325015068054,80.4752294722047,0.4828513768332282,184.38190469789868,189.57751,401.51170479515133,4.113272912729874,4.114814453125,44.6098500656327,3.0,3.07,0.07,0.06,0.9834999999999999,58.5133,1.0,0.06,3.01,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.5,1.0,3.14,238.31,2.934676961898804,81.08248001295651,0.48649488007773906,217.81207370425193,226.64727,636.4965338728265,5.409961501673243,5.4115673828125,51.069889100290965,3.0,3.07,0.07,0.05,0.985,79.4363,1.0,0.05,3.02,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,3.0,139.79,2.190275104045868,63.801520770502975,1.0208243323280477,241.00595060141654,251.21166000000002,528.2725458357884,7.499114037034548,7.50032958984375,48.25612015411147,3.0,3.0,0.0,0.0,1.0,46.5965,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,1.0,3.0,124.7,2.4422804069519044,51.05141247801494,0.816822599648239,260.44629152761274,271.71892,636.6740893364769,7.40235055238118,7.4038916015625,48.22178844084816,3.0,3.0,0.0,0.0,1.0,41.5661,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.5,1.0,3.07,141.14,6.208038372993469,22.732491062665794,0.3637198570026527,166.05051536236195,175.22423999999998,1031.2915179664385,10.58794879263946,10.591564331054688,29.98589127502873,3.0,3.06,0.06,0.01,0.985,47.047,1.0,0.05,3.01,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,50.5,1.0,3.0,136.07,2.0203556561470033,67.31598788554015,1.0770558061686426,239.65259492217046,248.02240999999998,484.7380863748396,7.299654298575374,7.30043212890625,56.167557603408696,3.0,3.0,0.0,0.0,1.0,45.3578,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,50.5,1.0,3.03,139.2,2.064425268173218,67.40333364330327,1.0784533382928525,304.65570694582215,313.43962,629.1905207770676,10.568533588205788,10.569283447265626,68.684892702586,3.0,3.03,0.03,0.0,0.9925,46.4004,1.0,0.03,3.0,0.0
