Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,True,8,700,4.564310312271118,153.36380572505217,0.30672761145010435,"check_promotions, issue_refund, check_inventory, check_order",191.2112391304348,248.02,877.0008200893454,4.248301630434782,4.31201171875,45.32608695652174,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 4 parse error(s),3,5,2,4,0.6,233.33,True,1,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,6,739,4.331047296524048,170.62847607161817,0.3412569521432363,"issue_replacement, check_inventory, check_order",240.42864367816088,252.297,1043.7657080361046,4.309115705818965,4.31201171875,54.54022988505747,FAILED,Task was not completed successfully.,3,5,2,0,0.6,246.33,False,2,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,15,856,5.212160110473633,164.23133247190572,0.32846266494381143,"send_email_to_customer, issue_refund, check_inventory, check_order",243.52693333333335,256.21,1275.8534744537353,4.337835984002976,4.38604736328125,57.58095238095238,FAILED,Task was not completed successfully.,3,14,11,1,0.2143,285.33,True,10,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,True,8,682,4.098644256591797,166.39648559475447,0.33279297118950896,"check_inventory, issue_replacement, check_promotions, check_order, issue_refund",240.91207228915658,256.286,990.7608799986033,4.382158762001129,4.3868408203125,56.91566265060241,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,227.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,3,633,3.7514214515686035,168.7360399710142,0.3374720799420284,"issue_replacement, check_inventory, check_order",238.4835066666667,247.944,895.9806509250674,4.3790478515625,4.38409423828125,57.22666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,211.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,4,524,3.1589696407318115,165.87687113023645,0.3317537422604729,"issue_replacement, issue_refund, check_inventory, check_order",239.3868125,244.24,757.8970238131583,4.364326477050781,4.3662109375,57.53125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,174.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,True,5,636,3.7711493968963623,168.648847622803,0.337297695245606,"check_inventory, issue_replacement, check_promotions, check_order, issue_refund",237.01863157894743,244.594,895.9487862220064,4.361288773386102,4.36474609375,56.3421052631579,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,212.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,True,8,679,4.106442928314209,165.34991764240723,0.33069983528481445,"check_inventory, issue_replacement, check_promotions, check_order, issue_refund",239.20528915662652,252.391,985.7413981052968,4.366260942206325,4.36724853515625,56.12048192771084,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,226.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> check_promotions
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,True,5,429,2.5460550785064697,168.49596209507527,0.3369919241901505,"check_inventory, issue_replacement, check_promotions, check_order, issue_refund",243.06492156862748,252.391,621.0210391313283,4.366505342371323,4.369384765625,58.588235294117645,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,143.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,4,715,4.213531970977783,169.69136698732078,0.3393827339746415,"issue_replacement, check_promotions, check_inventory, check_order",239.77717647058822,247.611,1011.9289212070913,4.36282958984375,4.37664794921875,57.51764705882353,FAILED,Task was not completed successfully.,3,4,1,0,0.75,238.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,151,1.956089973449707,77.19481314742416,0.4631688788845449,"check_inventory, check_order, issue_refund",171.40935,324.831,337.7923237085938,8.010214233398438,8.08013916015625,45.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,154,1.5815832614898682,97.37078265163882,0.584224695909833,"check_inventory, check_order, issue_refund",323.58918750000004,324.831,513.7365951526166,8.078672409057617,8.0806884765625,73.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,152,1.576880931854248,96.39282011056079,0.5783569206633647,"check_inventory, check_order, issue_refund",330.9755625,333.668,523.8603577824533,8.079296112060547,8.08087158203125,75.5625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,155,1.6099693775177002,96.27512309518814,0.5776507385711288,"check_inventory, check_order, issue_refund",324.49163636363636,328.837,524.26953425182,8.078150893702652,8.07879638671875,71.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,3,334,3.2169716358184814,103.82435340155608,0.6229461204093365,"check_inventory, check_order, issue_refund",325.4476,335.434,1048.747314843464,8.084133676382212,8.09503173828125,73.2,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,185,1.8086531162261963,102.286059355598,0.6137163561335881,"check_inventory, check_order, issue_refund",333.68991891891886,335.434,605.2686855561539,8.092072358002534,8.09503173828125,74.62162162162163,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,3,328,3.1629161834716797,103.70176791722021,0.6222106075033212,"check_inventory, check_order, issue_refund",327.12176562499997,334.157,1036.4944999575987,8.08139705657959,8.08636474609375,72.109375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,3,355,3.395979404449463,104.53538073136536,0.6272122843881921,"check_inventory, check_order, issue_refund",326.91794117647066,336.686,1111.9899381364096,8.073896520278034,8.07440185546875,68.02941176470588,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,118.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,3,180,1.7604899406433105,102.24426498808916,0.613465589928535,"check_inventory, check_order, issue_refund",338.86505555555556,340.844,598.2729845645296,8.073201497395834,8.07330322265625,76.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,3,327,3.1313374042510986,104.42822276387889,0.6265693365832733,"check_inventory, check_order, issue_refund",329.7222539682538,338.939,1034.1379635483722,8.065875341021826,8.07318115234375,72.60317460317461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
