Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5.5,1.0,3.4,235.7,2.3274503707885743,100.86399198477162,0.6051839519086297,315.63168053369765,337.9036,735.8546766318148,7.879634136475086,7.88900146484375,69.8264311408852,3.0,3.2,0.2,0.2,0.95,78.567,1.0,0.1,3.1,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5.5,1.0,3.0,137.3,1.873906421661377,73.53791132626449,1.176606581220232,457.2281977395015,483.7424,851.0838106767382,16.914551982399527,16.92528076171875,90.89652421300018,3.0,3.0,0.0,0.0,1.0,45.766,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6.0,1.0,5.666666666666667,486.8333333333333,3.5981202522913613,135.18491046001867,0.27036982092003736,165.04948493166395,172.4765,593.7769234969728,2.8440618013651338,2.8454793294270835,38.57211726892034,3.0,4.833333333333333,1.8333333333333333,0.6666666666666666,0.6464333333333333,162.27666666666667,0.6666666666666666,0.5,4.333333333333333,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4.5,1.0,6.5,747.5,6.158521592617035,121.61051248696211,0.2432210249739242,160.51087066337328,172.88275,988.5518044600553,2.796589364250787,2.801361083984375,30.868724468204547,3.0,6.5,3.5,0.0,0.5,249.1675,0.75,2.5,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5.25,1.0,7.5,653.25,12.838566780090332,50.850213357904885,0.10170042671580978,131.8980109557589,136.63725,1692.1117495806818,3.341929284601264,3.35614013671875,22.188428822484877,3.0,5.75,2.75,1.75,0.53215,217.7525,1.0,0.75,5.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,9.0,1.0,3.0,335.0,2.408297538757324,139.10241347207423,0.27820482694414844,163.16075510204084,173.493,393.74344711019074,2.83856201171875,2.83856201171875,43.36734693877551,3.0,3.0,0.0,0.0,1.0,111.67,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5.428571428571429,1.0,8.0,677.4285714285714,4.865309476852417,139.06922392389058,0.27813844784778113,180.94572298200862,189.9682857142857,881.0621867250741,3.2544419834975433,3.2557373046875,48.54343321106995,3.0,6.142857142857143,3.142857142857143,1.8571428571428572,0.5005142857142857,225.81,1.0,1.4285714285714286,4.714285714285714,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.666666666666667,1.0,3.0,229.11111111111111,2.9639905293782554,76.71656371062062,0.4602993822637238,173.86461986049335,188.61244444444444,517.5618292146166,3.9957600798152555,4.004035101996528,39.76632653872254,3.0,3.0,0.0,0.0,1.0,76.37111111111112,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.888888888888889,1.0,3.0,223.88888888888889,3.0867798593309193,72.0882150982722,0.4325292905896332,191.60864292953448,208.42133333333334,586.7354566083496,4.063735129616478,4.071255154079861,35.856679487582795,3.0,3.0,0.0,0.0,1.0,74.63,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,5.5,1.0,3.0,191.2,6.532948756217957,29.26385406068642,0.1755831243641185,140.36881744447962,147.2379,916.2083828414231,5.294293227514304,5.29837646484375,24.178240829951044,3.0,3.0,0.0,0.0,1.0,63.733000000000004,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5.5,1.0,3.0,167.5,2.1372313022613527,78.75843476983545,0.4725506086190127,179.26487779225266,188.3021,380.7592230547633,4.017256126177637,4.024365234375,45.10570873061696,3.0,3.0,0.0,0.0,1.0,55.834,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5.5,1.0,3.0,219.5,2.7289179801940917,80.00759625733615,0.48004557754401694,207.83985035532774,221.9131,565.1157031898757,5.364286334776007,5.3749755859375,52.157030098173436,3.0,3.0,0.0,0.0,1.0,73.167,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,5.5,1.0,3.0,135.0,2.121907424926758,63.76302899328563,1.0202084638925701,232.4808824188312,247.8711,492.49784567636345,7.4138887347597064,7.42069091796875,49.14834956709957,3.0,3.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5.5,1.0,3.0,136.5,2.6936247825622557,50.77476428356336,0.8123962285370137,249.61090581901104,269.00329999999997,671.4513686632627,7.335145917619978,7.34295654296875,48.454065060396914,3.0,3.0,0.0,0.0,1.0,45.501,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5.5,1.0,3.0,139.4,6.181567120552063,22.579437650804085,0.3612710024128653,162.70119888447167,173.8809,1005.2350697699327,10.472648911830358,10.48232421875,30.026346721047823,3.0,3.0,0.0,0.0,1.0,46.468,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5.5,1.0,3.0,136.8,2.0729400634765627,66.22643344230063,1.05962293507681,231.91217740512516,246.38780000000003,478.38154135460184,7.231749865274869,7.23748779296875,54.90724670192502,3.0,3.0,0.0,0.0,1.0,45.6,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5.5,1.0,3.0,131.9,2.0317110300064085,65.24651380756397,1.0439442209210235,290.01399824953484,310.7889,584.6168726525578,10.486859455696342,10.48983154296875,68.73263513808801,3.0,3.0,0.0,0.0,1.0,43.967,1.0,0.0,3.0,0.0
