Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            10,          1.0,               10,        3.4,             235.7,      2.3274503707885743, 100.86399198477162 ,  0.6051839519086297 ,     0.0               , 315.63168053369765,  337.9036          ,    735.8546766318148 ,  7.879634136475086 ,   7.88900146484375 ,    69.8264311408852  ,                 3.0,                    3.2,                       0.2,               0.2,        0.95              ,          78.567            ,                    0.1,                      3.1,                1.0,           0.0,                 0,                  8,                    2,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,            10,          1.0,               10,        3.0,             137.3,      1.873906421661377 ,  73.53791132626449 ,  1.176606581220232  ,     0.0               , 457.2281977395015 ,  483.7424          ,    851.0838106767382 , 16.914551982399527 ,  16.92528076171875 ,    90.89652421300018 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          45.766            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             6,          0.6,               10,        6.2,             510.8,      3.819142484664917 , 134.12034244640572 ,  0.26824068489281144,     0.9602474793791771, 163.30461400081387,  172.2061          ,    622.7348146898803 ,  2.8388481709662283,   2.84573974609375 ,    37.98067341293981 ,                 3.0,                    5.5,                       2.6,               0.7,        0.7078599999999999,         170.267            ,                    1.5,                      4.0,                0.5,           0.1,                 4,                  0,                    6,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,             4,          0.4,               10,        8.7,             940.8,      7.662109851837158 , 122.72480875510799 ,  0.24544961751021596,     0.9570984002202749, 163.7927036643362 ,  173.746           ,   1262.2854387288949 ,  2.7953728433838876,   2.7997802734375  ,    31.496977096769974,                 3.0,                    8.3,                       5.3,               0.3,        0.485             ,         313.601            ,                    3.9,                      4.4,                0.6,           0.0,                 6,                  0,                    4,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             4,          0.4,               10,        9.7,             766.6,     15.151487255096436 ,  50.59899864166223 ,  0.10119799728332446,     1.397074930369854 , 131.2230908853108 ,  136.9755          ,   1991.8790001365956 ,  3.337940520935826 ,   3.35125732421875 ,    21.984126821548585,                 3.0,                    8.9,                       5.9,               0.7,        0.46929           ,         255.53400000000002 ,                    4.4,                      4.5,                0.8,           0.0,                 6,                  0,                    4,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             1,          0.1,               10,       11.2,             923.7,      6.677697682380677 , 138.43850405586812 ,  0.27687700811173627,     0.9614791870117188, 161.66286568467746,  172.4311          ,   1082.2373902180932 ,  2.835247493695609 ,   2.84012451171875 ,    43.603959863693206,                 3.0,                    7.4,                       4.6,               0.9,        0.6953400000000001,         307.901            ,                    3.8,                      3.6,                0.5,           0.3,                 9,                  1,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             7,          0.7,               10,        6.6,             645.0,      4.671568298339844 , 137.72430487694447 ,  0.2754486097538889 ,     1.4181443229317665, 177.15555488389222,  190.4078          ,    830.4904260224514 ,  3.2496641064658585,   3.254815673828125,    47.28999478452775 ,                 3.0,                    5.3,                       2.3,               1.3,        0.6253599999999999,         215.0              ,                    1.0,                      4.3,                0.7,           0.0,                 3,                  0,                    7,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,             9,          0.9,               10,        3.0,             225.1,      2.908398962020874 ,  76.89350056515671 ,  0.46136100339094027,     2.0980503782629967, 174.97023542546444,  188.92919999999998,    510.42696085725646,  3.996055898005605 ,   4.00350341796875 ,    39.89989796648293 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          75.034            ,                    0.0,                      3.0,                0.9,           0.0,                 1,                  9,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,             9,          0.9,               10,        3.0,             234.7,      3.2262884616851806,  72.28702265803997 ,  0.43372213594823983,     2.0887353708967566, 191.3542341921366 ,  208.0066          ,    612.899355400725  ,  4.062632205847538 ,   4.07318115234375 ,    35.8987893166023  ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          78.234            ,                    0.0,                      3.0,                0.9,           0.0,                 1,                  9,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            10,          1.0,               10,        3.0,             191.2,      6.532948756217957 ,  29.26385406068642 ,  0.1755831243641185 ,     3.3621626533567905, 140.36881744447962,  147.2379          ,    916.2083828414231 ,  5.294293227514304 ,   5.29837646484375 ,    24.178240829951044,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          63.733000000000004,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            10,          1.0,               10,        3.0,             167.5,      2.1372313022613527,  78.75843476983545 ,  0.4725506086190127 ,     2.1008469834923744, 179.26487779225266,  188.3021          ,    380.7592230547633 ,  4.017256126177637 ,   4.024365234375   ,    45.10570873061696 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          55.834            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            10,          1.0,               10,        3.0,             219.5,      2.7289179801940917,  80.00759625733615 ,  0.48004557754401694,     3.423601306974888 , 207.83985035532774,  221.9131          ,    565.1157031898757 ,  5.364286334776007 ,   5.3749755859375  ,    52.157030098173436,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          73.167            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,            10,          1.0,               10,        3.0,             135.0,      2.121907424926758 ,  63.76302899328563 ,  1.0202084638925701 ,     5.4615116864442825, 232.4808824188312 ,  247.8711          ,    492.49784567636345,  7.4138887347597064,   7.42069091796875 ,    49.14834956709957 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          45.0              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,            10,          1.0,               10,        3.0,             136.5,      2.6936247825622557,  50.77476428356336 ,  0.8123962285370137 ,     5.311096468009055 , 249.61090581901104,  269.00329999999997,    671.4513686632627 ,  7.335145917619978 ,   7.34295654296875 ,    48.454065060396914,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          45.501            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            10,          1.0,               10,        3.0,             139.4,      6.181567120552063 ,  22.579437650804085,  0.3612710024128653 ,     8.462729915976524 , 162.70119888447167,  173.8809          ,   1005.2350697699327 , 10.472648911830358 ,  10.48232421875    ,    30.026346721047823,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          46.468            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            10,          1.0,               10,        3.0,             136.8,      2.0729400634765627,  66.22643344230063 ,  1.05962293507681   ,     5.339219801127911 , 231.91217740512516,  246.38780000000003,    478.38154135460184,  7.231749865274869 ,   7.23748779296875 ,    54.90724670192502 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          45.6              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,            10,          1.0,               10,        3.0,             131.9,      2.0317110300064085,  65.24651380756397 ,  1.0439442209210235 ,     8.614610895514488 , 290.01399824953484,  310.7889          ,    584.6168726525578 , 10.486859455696342 ,  10.48983154296875 ,    68.73263513808801 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          43.967            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
