Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,162,6.326202154159546,25.607781106628604,0.15364668663977163,"check_order, check_inventory, issue_refund",159.19348031496057,182.746,1009.0120493989175,7.983820877675935,8.05999755859375,36.425196850393704,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,173,6.190118074417114,27.94777061119151,0.16768662366714907,"check_order, check_inventory, issue_refund",177.55886290322582,190.241,1100.140804492891,8.047743274319556,8.05950927734375,40.096774193548384,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,3,194,6.6484575271606445,29.179700585806636,0.1750782035148398,"check_order, check_inventory, issue_refund",178.62506766917292,191.437,1188.6094517130564,8.053370884486608,8.05560302734375,38.18796992481203,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,3,197,6.375440359115601,30.899826349771985,0.1853989580986319,"check_order, check_inventory, issue_refund",178.8145859375,192.251,1141.0206552351303,8.0529146194458,8.05560302734375,35.078125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,3,152,4.927164554595947,30.849385750313097,0.1850963145018786,"check_order, check_inventory, issue_refund",180.2610505050505,191.914,889.2073206274051,8.0550537109375,8.0550537109375,35.101010101010104,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,3,169,5.483386754989624,30.820368423988686,0.18492221054393213,"check_order, check_inventory, issue_refund",180.00665454545455,192.347,988.0201050891703,8.0550537109375,8.0550537109375,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7,True,3,182,5.910368919372559,30.793340057581553,0.18476004034548932,"check_order, check_inventory, issue_refund",179.19796610169493,190.713,1060.175778275991,8.0550537109375,8.0550537109375,36.101694915254235,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8,True,3,160,5.204220533370972,30.744277452124404,0.18446566471274642,"check_order, check_inventory, issue_refund",180.6124903846153,194.562,940.9256715675841,8.0550537109375,8.0550537109375,35.86538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9,True,3,170,5.514409303665161,30.828324601695638,0.18496994761017382,"check_order, check_inventory, issue_refund",180.21181081081082,193.896,994.7362374361593,8.0550537109375,8.0550537109375,35.270270270270274,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10,True,3,146,4.76061749458313,30.66829044049982,0.1840097426429989,"check_order, check_inventory, issue_refund",179.78803125,191.507,856.8947100847587,8.0550537109375,8.0550537109375,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,3,206,3.7019736766815186,55.64599264915903,0.33387595589495417,"issue_refund, check_inventory, check_order",133.86710810810808,169.076,497.2406213337923,3.9357662716427364,3.963623046875,26.89189189189189,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,68.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,3,185,2.9339048862457275,63.055895529295434,0.37833537317577265,"issue_refund, check_inventory, check_order",163.89067796610172,169.402,481.73353104571174,3.9635009765625,3.9635009765625,38.610169491525426,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,3,174,2.761723518371582,63.00413449880641,0.37802480699283847,"issue_refund, check_inventory, check_order",163.15219642857144,169.142,451.4550352898368,3.948154994419643,3.9635009765625,35.464285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,3,197,3.123582601547241,63.06860587020098,0.3784116352212059,"issue_refund, check_inventory, check_order",163.0607777777778,168.195,510.2736920186414,3.9478759765625,3.9478759765625,35.80952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,3,185,2.9425809383392334,62.869978388568086,0.3772198703314085,"issue_refund, check_inventory, check_order",162.25235593220341,169.14,478.3699562419836,3.9478759765625,3.9478759765625,35.355932203389834,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,3,170,2.6986613273620605,62.994195780088816,0.3779651746805329,"issue_refund, check_inventory, check_order",162.2009259259259,167.667,438.58890543867034,3.9478759765625,3.9478759765625,35.51851851851852,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,3,165,2.618224620819092,63.019803071128784,0.3781188184267727,"issue_refund, check_inventory, check_order",164.3399433962264,169.067,431.1414318352285,3.9478759765625,3.9478759765625,35.18867924528302,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,3,157,2.503645420074463,62.70856038205703,0.3762513622923422,"issue_refund, check_inventory, check_order",163.92286000000001,168.171,411.2712494504261,3.9478759765625,3.9478759765625,34.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,3,173,2.7411975860595703,63.11110183366419,0.3786666110019852,"issue_refund, check_inventory, check_order",164.98992727272727,169.59,453.1456245053725,3.9478759765625,3.9478759765625,39.58181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,3,158,2.5072731971740723,63.01666694242994,0.37810000165457963,"issue_refund, check_inventory, check_order",165.0596078431373,169.59,414.7148305395539,3.9478759765625,3.9478759765625,39.96078431372549,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,3,168,2.5261709690093994,66.50381231555309,0.9310533724177433,"issue_refund, check_order, check_inventory",279.3349411764706,473.668,709.2358207474877,16.287652707567403,16.4464111328125,71.07843137254902,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,3,148,1.873525857925415,78.99544026783957,1.105936163749754,"issue_refund, check_order, check_inventory",474.1507894736842,479.985,891.0084414532937,16.44617984169408,16.4464111328125,95.86842105263158,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,True,3,163,2.0470993518829346,79.6248603420599,1.1147480447888387,"issue_refund, check_order, check_inventory",475.3918780487805,480.102,975.7448944697263,16.4459228515625,16.4459228515625,96.1951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,3,154,1.9404525756835938,79.36292900420305,1.1110810060588427,"issue_refund, check_order, check_inventory",480.597923076923,484.279,934.9508451985027,16.43109913361378,16.4459228515625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,3,166,2.0830821990966797,79.68960613843527,1.1156544859380937,"issue_refund, check_order, check_inventory",479.861,483.362,1001.8931645231247,16.4302978515625,16.4302978515625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,True,3,136,1.7318522930145264,78.52863696780592,1.099400917549283,"issue_refund, check_order, check_inventory",478.4325714285714,481.602,830.9288931758063,16.4302978515625,16.4302978515625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,3,168,2.1055378913879395,79.78958758574365,1.117054226200411,"issue_refund, check_order, check_inventory",478.9423255813954,483.999,1010.9765956991773,16.4302978515625,16.4302978515625,91.67441860465117,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,3,157,1.9783475399017334,79.35916052838641,1.1110282473974098,"issue_refund, check_order, check_inventory",477.216,486.024,946.8139364318848,16.4302978515625,16.4302978515625,96.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,3,159,2.001345634460449,79.44654699430039,1.1122516579202053,"issue_refund, check_order, check_inventory",482.1185853658537,486.024,967.4425556707848,16.4302978515625,16.4302978515625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,True,3,156,1.966247320175171,79.3389511071792,1.1107453155005087,"issue_refund, check_order, check_inventory",476.7955250000001,484.8,940.0821405339958,16.4302978515625,16.4302978515625,95.9,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1,True,3,158,5.2793567180633545,29.927888649653458,0.41899044109514844,"check_inventory, check_order, issue_refund",221.88611320754723,270.982,1173.981043519884,17.15914513929835,17.3912353515625,43.54716981132076,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2,True,3,147,4.449608087539673,33.03661740719302,0.4625126437007022,"check_inventory, check_order, issue_refund",270.03964044943825,289.29,1203.0008889953745,17.381052767292836,17.3912353515625,52.38202247191011,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3,True,3,197,5.9117021560668945,33.323735668555024,0.4665322993597703,"check_inventory, check_order, issue_refund",266.77506779661013,290.845,1578.5442816601524,17.3756103515625,17.3756103515625,53.13559322033898,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4,True,3,158,4.763134956359863,33.17143046493659,0.46440002650911233,"check_inventory, check_order, issue_refund",269.7838125,289.81,1286.417886951864,17.3756103515625,17.3756103515625,51.791666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5,True,3,135,4.084304094314575,33.05336646894692,0.46274713056525685,"check_inventory, check_order, issue_refund",270.92339024390236,282.534,1108.0016501739428,17.3756103515625,17.3756103515625,51.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6,True,3,165,4.969602108001709,33.20185326996872,0.46482594577956216,"check_inventory, check_order, issue_refund",267.47447999999997,288.152,1330.680920987892,17.3756103515625,17.3756103515625,50.19,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7,True,3,135,4.100157976150513,32.925560621141365,0.4609578486959791,"check_inventory, check_order, issue_refund",271.05909756097566,290.89,1112.8617494910754,17.3756103515625,17.3756103515625,52.5609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8,True,3,139,4.212824583053589,32.99449033770316,0.4619228647278443,"check_inventory, check_order, issue_refund",274.4025294117648,291.658,1157.4374402925553,17.3756103515625,17.3756103515625,54.8235294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9,True,3,154,4.6551196575164795,33.081856392529225,0.4631459894954092,"check_inventory, check_order, issue_refund",269.50122580645166,283.094,1256.0714533760781,17.3756103515625,17.3756103515625,51.774193548387096,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10,True,3,172,5.176768779754639,33.225358774504166,0.46515502284305826,"check_inventory, check_order, issue_refund",266.98286538461537,293.373,1383.5605662422774,17.3756103515625,17.3756103515625,50.14423076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,3,160,2.607863664627075,61.35290052552652,0.8589406073573713,"issue_refund, check_order, check_inventory",171.17643396226416,248.457,448.4468536977903,7.2677923238502355,7.3311767578125,39.39622641509434,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,3,159,2.162060499191284,73.54095783141764,1.029573409639847,"issue_refund, check_order, check_inventory",239.5540454545454,248.457,519.1801677179118,7.3309104225852275,7.3310546875,47.88636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,3,177,2.384392499923706,74.23274482102401,1.0392584274943364,"issue_refund, check_order, check_inventory",240.0822916666667,255.404,573.7109566308559,7.327107747395833,7.3306884765625,53.9375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,3,154,2.0920066833496094,73.61353155594294,1.0305894417832013,"issue_refund, check_order, check_inventory",245.1533333333334,254.95,514.0482273101808,7.3150634765625,7.3150634765625,57.285714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,3,147,2.0040781497955322,73.3504329733837,1.0269060616273717,"issue_refund, check_order, check_inventory",244.27124390243895,257.874,490.7806049998096,7.3150634765625,7.3150634765625,50.926829268292686,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,3,154,2.090207099914551,73.67690981735524,1.0314767374429734,"issue_refund, check_order, check_inventory",245.35592857142854,256.011,514.1375552057368,7.3150634765625,7.3150634765625,54.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,3,154,2.087441921234131,73.77450765621906,1.0328431071870667,"issue_refund, check_order, check_inventory",244.77321428571426,252.451,512.1742296465806,7.3150634765625,7.3150634765625,48.95238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,3,165,2.2243916988372803,74.17758306068474,1.0384861628495865,"issue_refund, check_order, check_inventory",243.4090666666666,250.514,542.7134904795328,7.3150634765625,7.3150634765625,48.22222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,3,150,2.037046194076538,73.63603262222537,1.0309044567111554,"issue_refund, check_order, check_inventory",240.07721951219514,254.42,490.2168605748037,7.3150634765625,7.3150634765625,49.21951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10,True,3,147,1.9973511695861816,73.59747361324348,1.0303646305854086,"issue_refund, check_order, check_inventory",248.991075,260.303,498.55667574344875,7.3150634765625,7.3150634765625,58.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,1,True,3,141,3.778964042663574,37.311813081083784,1.0447307662703458,"issue_refund, check_inventory, check_order",369.66992105263154,506.021,1401.5830037860303,29.49972212942023,29.61651611328125,80.97368421052632,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,2,True,3,158,3.729731798171997,42.36229534719853,1.186144269721559,"issue_refund, check_inventory, check_order",503.6380933333332,508.827,1881.2164676589991,29.612830403645834,29.61651611328125,97.54666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,3,True,3,130,3.1080567836761475,41.82677764536805,1.1711497740703054,"issue_refund, check_inventory, check_order",507.9268412698413,510.113,1581.4908299567435,29.600647941468253,29.6044921875,96.63492063492063,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,4,True,3,161,3.7961959838867188,42.410876752248406,1.1875045490629554,"issue_refund, check_inventory, check_order",505.75936842105244,511.205,1922.7617278197934,29.6005859375,29.6005859375,97.65789473684211,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5,True,3,156,3.6824042797088623,42.36362662828907,1.186181545592094,"issue_refund, check_inventory, check_order",511.5478513513513,519.082,1886.4017326398216,29.6005859375,29.6005859375,98.08108108108108,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
