Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,4,196,2.524235963821411,77.64725755007385,0.46588354530044307,"restart_service, read_service_logs, check_server_status",286.6902941176471,290.938,725.5941034930595,15.8060302734375,15.8060302734375,61.372549019607845,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,3,172,2.202512741088867,78.09262429735935,0.4685557457841561,"restart_service, read_service_logs, check_server_status",286.8315111111111,291.59,633.3704631214883,15.8060302734375,15.8060302734375,59.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,4,186,2.399970054626465,77.50096699808587,0.46500580198851527,"restart_service, read_service_logs, check_server_status",284.80885714285716,290.488,685.4925656894957,15.8060302734375,15.8060302734375,63.04081632653061,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,4,184,2.3696722984313965,77.64786722695737,0.46588720336174433,"restart_service, read_service_logs, check_server_status",286.9231875,290.989,681.8247647954374,15.8060302734375,15.8060302734375,61.208333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,4,187,2.4202747344970703,77.26395575453476,0.4635837345272086,"restart_service, read_service_logs, check_server_status",287.05234693877554,291.592,696.6988492186459,15.8060302734375,15.8060302734375,62.265306122448976,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,4,186,2.4125890731811523,77.09559910869825,0.46257359465218956,"restart_service, read_service_logs, check_server_status",286.35210204081636,289.952,692.764426392059,15.8060302734375,15.8060302734375,60.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,4,177,2.285240650177002,77.45354957968675,0.4647212974781205,"restart_service, read_service_logs, check_server_status",284.9312608695653,288.789,653.130194781117,15.8060302734375,15.8060302734375,57.30434782608695,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,4,194,2.5159502029418945,77.10804441723698,0.46264826650342183,"restart_service, read_service_logs, check_server_status",288.5993137254902,291.03,727.99866062557,15.8060302734375,15.8060302734375,62.470588235294116,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,4,200,2.588503360748291,77.26472487259336,0.4635883492355602,"restart_service, read_service_logs, check_server_status",283.81565384615385,289.641,736.5705824472905,15.8060302734375,15.8060302734375,60.73076923076923,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,3,171,2.2052218914031982,77.54321715498276,0.46525930292989653,"restart_service, read_service_logs, check_server_status",287.3602444444444,293.643,635.1812513797123,15.8060302734375,15.8060302734375,60.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,4,187,2.4297993183135986,76.96108834608913,0.4617665300765348,"restart_service, read_service_logs, check_server_status",284.13506122448985,290.636,692.2970618166146,15.8060302734375,15.8060302734375,61.83673469387755,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,4,185,2.3950116634368896,77.24388270181586,0.4634632962108952,"restart_service, read_service_logs, check_server_status",287.85775000000007,291.181,691.3677295081617,15.8060302734375,15.8060302734375,60.416666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,4,200,2.5791265964508057,77.54563125176736,0.46527378751060416,"restart_service, read_service_logs, check_server_status",288.85207692307694,293.131,746.9437073223224,15.8060302734375,15.8060302734375,63.88461538461539,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,4,185,2.3934879302978516,77.29305740721999,0.46375834444332,"restart_service, read_service_logs, check_server_status",288.34718749999996,291.776,692.1121306826918,15.8060302734375,15.8060302734375,61.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,4,216,2.784870147705078,77.56196466754425,0.4653717880052655,"restart_service, read_service_logs, check_server_status",287.22917857142863,290.781,801.9693573063869,15.8060302734375,15.8060302734375,62.410714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,4,185,2.404672861099243,76.93354176893374,0.4616012506136024,"restart_service, read_service_logs, check_server_status",286.7934489795918,290.768,691.5773697096084,15.8060302734375,15.8060302734375,62.142857142857146,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,4,210,2.704221487045288,77.65636099188464,0.4659381659513079,"restart_service, read_service_logs, check_server_status",285.1564727272728,288.26,773.1479782745363,15.8060302734375,15.8060302734375,60.36363636363637,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,3,191,2.462845802307129,77.55256127731434,0.465315367663886,"restart_service, read_service_logs, check_server_status",284.05,289.086,701.1815950989724,15.8060302734375,15.8060302734375,62.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,4,188,2.4428820610046387,76.95827932138678,0.4617496759283206,"restart_service, read_service_logs, check_server_status",283.30942857142855,289.878,693.9973376897402,15.8060302734375,15.8060302734375,60.204081632653065,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,4,198,2.5651631355285645,77.18807324868293,0.46312843949209753,"restart_service, read_service_logs, check_server_status",288.2083653846154,291.278,741.2196319369857,15.8060302734375,15.8060302734375,63.65384615384615,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,4,183,2.4375994205474854,75.07386097051916,0.45044316582311505,"restart_service, read_service_logs, check_server_status",284.9088367346939,290.317,696.4488422211872,15.836126833545919,15.85406494140625,64.08163265306122,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,4,182,2.3725802898406982,76.70973276618597,0.4602583965971158,"restart_service, read_service_logs, check_server_status",286.7937083333333,290.166,682.4539802500506,15.84264882405599,15.85107421875,62.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,4,216,2.79377818107605,77.31465635428708,0.4638879381257225,"restart_service, read_service_logs, check_server_status",287.99667857142856,291.113,806.5624143282345,15.847044808523995,15.856689453125,66.5,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,3,173,2.2488667964935303,76.9276331838526,0.4615657991031156,"restart_service, read_service_logs, check_server_status",288.0954000000001,294.062,649.4798699907305,15.838411458333333,15.83892822265625,64.91111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,4,211,2.742352247238159,76.94124641081373,0.4616474784648824,"restart_service, read_service_logs, check_server_status",288.3711818181819,290.915,792.7310246581601,15.827842018821023,15.838134765625,65.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,4,178,2.331468343734741,76.34673680143763,0.45808042080862577,"restart_service, read_service_logs, check_server_status",288.90738297872343,293.38,675.6692281526556,15.82598876953125,15.82598876953125,66.61702127659575,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,4,185,2.4067723751068115,76.86642987656437,0.46119857925938623,"restart_service, read_service_logs, check_server_status",290.5593469387755,292.206,701.3341405392082,15.82598876953125,15.82598876953125,67.10204081632654,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,4,186,2.427067518234253,76.63569249829492,0.4598141549897696,"restart_service, read_service_logs, check_server_status",287.50489795918367,291.81,699.7786318920097,15.82598876953125,15.82598876953125,64.61224489795919,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,4,185,2.397169589996338,77.17434793601008,0.4630460876160605,"restart_service, read_service_logs, check_server_status",287.92170833333336,291.194,692.2264045109252,15.82598876953125,15.82598876953125,64.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,4,197,2.565845251083374,76.77781811542255,0.4606669086925353,"restart_service, read_service_logs, check_server_status",289.9357307692307,293.648,745.9209103323586,15.82598876953125,15.82598876953125,66.11538461538461,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,4,197,2.565065622329712,76.801154046529,0.460806924279174,"restart_service, read_service_logs, check_server_status",285.67530769230774,292.318,734.7177355899262,15.82598876953125,15.82598876953125,65.07692307692308,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,4,214,2.7794086933135986,76.99479407789796,0.4619687644673878,"restart_service, read_service_logs, check_server_status",287.32939285714286,292.293,800.5663473758698,15.82598876953125,15.82598876953125,64.96428571428571,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,3,191,2.4691615104675293,77.35419460828815,0.4641251676497289,"restart_service, read_service_logs, check_server_status",288.6363999999999,292.426,714.2232537590025,15.82598876953125,15.82598876953125,64.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,4,216,2.7983644008636475,77.18794590630756,0.4631276754378454,"restart_service, read_service_logs, check_server_status",285.0052142857143,291.261,799.5932133139713,15.82598876953125,15.82598876953125,66.05357142857143,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,4,187,2.4337666034698486,76.83563400590343,0.46101380403542064,"restart_service, read_service_logs, check_server_status",287.6052448979592,295.917,701.837247126808,15.82598876953125,15.82598876953125,64.83673469387755,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,4,183,2.372797727584839,77.12414668664877,0.4627448801198927,"restart_service, read_service_logs, check_server_status",290.19083333333333,293.914,690.4541972551743,15.82598876953125,15.82598876953125,65.33333333333333,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,4,185,2.3910088539123535,77.37319738372724,0.46423918430236355,"restart_service, read_service_logs, check_server_status",288.1022500000001,292.071,690.8651434026958,15.82598876953125,15.82598876953125,65.25,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,4,184,2.3890273571014404,77.01879154001968,0.46211274924011814,"restart_service, read_service_logs, check_server_status",288.4667083333333,291.446,691.1337445684273,15.82598876953125,15.82598876953125,62.791666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,4,211,2.725680351257324,77.41186522574746,0.46447119135448484,"restart_service, read_service_logs, check_server_status",288.88300000000004,292.039,789.3635214049817,15.82598876953125,15.82598876953125,65.72727272727273,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,4,184,2.3861889839172363,77.11040543735153,0.4626624326241093,"restart_service, read_service_logs, check_server_status",287.4653125,292.039,687.9848544476926,15.82598876953125,15.82598876953125,64.64583333333333,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,4,197,2.5455844402313232,77.38890797985006,0.46433344787910036,"restart_service, read_service_logs, check_server_status",288.1758235294118,293.608,735.5736017600088,15.82598876953125,15.82598876953125,66.43137254901961,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,3,173,2.2409920692443848,77.19795280593382,0.46318771683560295,"restart_service, read_service_logs, check_server_status",289.0948888888889,295.494,649.3537290329933,15.82598876953125,15.82598876953125,63.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,4,177,2.3037612438201904,76.83087840582448,0.46098527043494686,"restart_service, read_service_logs, check_server_status",288.34161702127665,298.956,666.2162352571692,15.82598876953125,15.82598876953125,63.319148936170215,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,3,150,1.931075096130371,77.67693773306948,0.4660616263984169,"restart_service, read_service_logs, check_server_status",289.50753846153833,298.956,560.610454949342,15.82598876953125,15.82598876953125,64.71794871794872,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,4,200,2.5847301483154297,77.37751661632758,0.4642650996979654,"restart_service, read_service_logs, check_server_status",284.56319230769225,289.371,737.4741560030257,15.82598876953125,15.82598876953125,61.23076923076923,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,3,167,2.1546812057495117,77.50566513244756,0.4650339907946854,"restart_service, read_service_logs, check_server_status",290.59886363636366,292.5,627.6630853628571,15.826077547940342,15.82611083984375,61.40909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,4,186,2.4100229740142822,77.17768751813473,0.4630661251088084,"restart_service, read_service_logs, check_server_status",283.71740816326536,289.717,685.7217218594503,15.82611083984375,15.82611083984375,62.183673469387756,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,4,216,2.790907621383667,77.39417755895204,0.4643650653537122,"restart_service, read_service_logs, check_server_status",286.6919107142857,291.724,802.1432148523544,15.82603018624442,15.82611083984375,63.089285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,4,198,2.566545248031616,77.14650663254581,0.46287903979527484,"restart_service, read_service_logs, check_server_status",285.7473461538462,291.724,735.459065100294,15.82598876953125,15.82598876953125,63.53846153846154,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,60,True,4,215,2.795384407043457,76.91249885284833,0.46147499311709,"restart_service, read_service_logs, check_server_status",286.94471428571427,290.966,804.0740381635597,15.82598876953125,15.82598876953125,62.17857142857143,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
