Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,False,2,126,2.7890005111694336,45.177474688653945,0.27106484813192366,"get_5_day_average, get_current_price",120.30273214285715,160.042,336.6821467782472,3.6443274361746654,3.6612548828125,20.678571428571427,FAILED,Task was not completed successfully.,3,2,0,0,1.5,42.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,False,2,140,2.3499886989593506,59.574754577329,0.357448527463974,"get_5_day_average, get_current_price",157.6116595744681,160.086,370.88555052183034,3.6440195935837765,3.65460205078125,35.191489361702125,FAILED,Task was not completed successfully.,3,2,0,0,1.5,46.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,False,2,128,2.1298844814300537,60.097156027005674,0.360582936162034,"get_5_day_average, get_current_price",155.7163720930232,158.415,332.11757454794497,3.6540541537972384,3.65460205078125,34.093023255813954,FAILED,Task was not completed successfully.,3,2,0,0,1.5,42.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,False,2,126,2.094635248184204,60.15367119847085,0.3609220271908251,"get_5_day_average, get_current_price",157.21364285714284,160.871,329.82163633915354,3.6533639090401784,3.65435791015625,36.38095238095238,FAILED,Task was not completed successfully.,3,2,0,0,1.5,42.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,False,2,145,2.3984203338623047,60.45645875862749,0.36273875255176496,"get_5_day_average, get_current_price",156.76616666666666,160.871,376.4650516768694,3.654362996419271,3.65460205078125,34.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,False,2,145,2.40879487991333,60.196076141284884,0.3611764568477093,"get_5_day_average, get_current_price",156.4241020408163,160.897,377.2539756088986,3.653401277503189,3.65435791015625,34.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,3,208,3.4610376358032227,60.09758398704273,0.3605855039222564,"get_5_day_average, execute_trade, get_current_price",156.22704285714292,161.44,541.3745902853593,3.6546517508370537,3.6572265625,35.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,False,2,146,2.440171957015991,59.831848972864506,0.358991093837187,"get_5_day_average, get_current_price",154.85959183673472,160.822,378.3742387538054,3.6556720344387754,3.6575927734375,34.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,False,2,152,2.5392637252807617,59.85987138188793,0.35915922829132757,"get_5_day_average, get_current_price",155.96213725490196,160.262,396.51707839185116,3.6567394780177698,3.6573486328125,34.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,50.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,False,2,151,2.5290801525115967,59.705501958901486,0.35823301175340894,"get_5_day_average, get_current_price",155.3996274509804,160.009,393.50432272225737,3.6567394780177698,3.65753173828125,34.35294117647059,FAILED,Task was not completed successfully.,3,2,0,0,1.5,50.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,False,2,179,4.841055154800415,36.975410169103874,1.0353114847349083,"get_5_day_average, get_current_price",192.92919587628865,238.435,935.804603135856,11.15916081064755,11.2901611328125,42.329896907216494,FAILED,Task was not completed successfully.,3,2,0,0,1.5,59.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,False,2,180,4.188127517700195,42.978634064810535,1.203401753814695,"get_5_day_average, get_current_price",227.52874999999997,237.953,953.6187723147868,11.282833281017485,11.30084228515625,47.083333333333336,FAILED,Task was not completed successfully.,3,2,0,0,1.5,60.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,False,2,185,4.269660472869873,43.32897221582852,1.2132112220431985,"get_5_day_average, get_current_price",228.00048837209312,236.648,974.2334758326567,11.252955237100291,11.26507568359375,48.66279069767442,FAILED,Task was not completed successfully.,3,2,0,0,1.5,61.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,False,2,184,4.231613874435425,43.48222816632791,1.2175023886571814,"get_5_day_average, get_current_price",227.54943529411776,238.094,963.7201188913069,11.244969267003677,11.24609375,49.35294117647059,FAILED,Task was not completed successfully.,3,2,0,0,1.5,61.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,False,2,182,4.170806646347046,43.63664284447294,1.2218259996452423,"get_5_day_average, get_current_price",230.76711904761902,240.169,963.245288754253,11.240836733863468,11.24481201171875,52.273809523809526,FAILED,Task was not completed successfully.,3,2,0,0,1.5,60.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,False,2,170,3.8760063648223877,43.85957710051129,1.228068158814316,"get_5_day_average, get_current_price",229.780782051282,240.029,891.3584288209307,11.240796211438301,11.2410888671875,44.93589743589744,FAILED,Task was not completed successfully.,3,2,0,0,1.5,56.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,False,2,167,3.809753656387329,43.834855232703134,1.2273759465156877,"get_5_day_average, get_current_price",233.4544545454546,240.959,890.1342750812446,11.240893871753247,11.2410888671875,59.16883116883117,FAILED,Task was not completed successfully.,3,2,0,0,1.5,55.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,False,2,189,4.294478416442871,44.010001139218495,1.2322800318981177,"get_5_day_average, get_current_price",229.1476046511627,241.468,984.8217940346748,11.240795756495276,11.24102783203125,47.76744186046512,FAILED,Task was not completed successfully.,3,2,0,0,1.5,63.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,False,2,233,5.2736968994140625,44.18153042240399,1.2370828518273118,"get_5_day_average, get_current_price",228.0696320754717,240.477,1203.4936934594725,11.240836665315449,11.2410888671875,47.62264150943396,FAILED,Task was not completed successfully.,3,2,0,0,1.5,77.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,False,2,180,4.1047914028167725,43.851192992774536,1.227833403797687,"get_5_day_average, get_current_price",233.44657317073168,242.456,959.0079381379556,11.240914693692835,11.24114990234375,47.646341463414636,FAILED,Task was not completed successfully.,3,2,0,0,1.5,60.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,15,918,8.02940034866333,114.32983288133357,0.22865966576266714,,145.02427329192545,178.681,1169.2918117558497,2.7306306258491846,2.7783203125,31.819875776397517,FAILED,Task was not completed successfully.,3,0,0,12,3.0,306.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,15,525,4.2648046016693115,123.10059874595585,0.24620119749191172,,159.52431395348836,178.681,683.562231452623,2.781253548555596,2.782958984375,36.03488372093023,FAILED,Task was not completed successfully.,3,0,0,11,3.0,175.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,1,186,1.481065034866333,125.58530221246268,0.25117060442492534,,178.56326666666666,190.62,264.844879907163,2.78228759765625,2.78228759765625,36.7,FAILED,Task was not completed successfully.,3,0,0,0,3.0,62.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,15,982,7.873246908187866,124.72617859586732,0.24945235719173464,,158.89172151898737,167.168,1254.920035849837,2.7824718620203717,2.78271484375,35.278481012658226,FAILED,Task was not completed successfully.,3,0,0,9,3.0,327.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,15,575,4.658402681350708,123.43286730061692,0.24686573460123382,,158.35606382978725,167.168,740.7700675077896,2.782345386261636,2.7825927734375,36.40425531914894,FAILED,Task was not completed successfully.,3,0,0,14,3.0,191.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,0,126,1.00260591506958,125.6725081172653,0.2513450162345306,,177.42966666666672,185.013,178.03941531991964,2.78228759765625,2.78228759765625,35.0,FAILED,Task was not completed successfully.,3,0,0,0,3.0,42.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,15,806,6.505246877670288,123.89998645042219,0.2477999729008444,,156.88988549618324,173.407,1024.1170053820576,2.7823956904520517,2.78265380859375,36.221374045801525,FAILED,Task was not completed successfully.,3,0,0,10,3.0,268.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,8,370,2.9778902530670166,124.24903826422957,0.24849807652845912,,167.44723333333332,182.808,500.3847773535887,2.7818277994791667,2.7830810546875,34.0,FAILED,Task was not completed successfully.,3,0,0,7,3.0,123.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,15,1040,8.349639892578125,124.55626989667435,0.24911253979334871,,158.8898443113773,171.385,1330.3272977808597,2.7823190289343187,2.7830810546875,35.35928143712575,FAILED,Task was not completed successfully.,3,0,0,10,3.0,346.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,15,6074,48.47445249557495,125.303117153401,0.250606234306802,,154.3992487100103,165.628,7492.933471038359,2.7887320661200334,2.83160400390625,35.88854489164087,FAILED,Task was not completed successfully.,3,0,0,0,3.0,2024.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,9,602,8.759474039077759,68.7255875540424,0.41235352532425446,"get_current_price, get_5_day_average, calculate_tax, get_company_news, execute_trade",158.0839885714286,187.027,1388.0264877225577,3.9097816685267857,4.0411376953125,36.08,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 1 parse error(s),3,7,4,1,0.4286,200.67,True,2,5,,,False,get_current_price -> get_5_day_average -> get_5_day_average -> execute_trade -> get_current_price -> calculate_tax -> get_company_news
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,False,15,3235,43.25608563423157,74.78716468602323,0.4487229881161394,,171.33713194444445,190.754,7418.184891600273,4.058753260859737,4.0921630859375,39.77199074074074,FAILED,Task was not completed successfully.,3,0,0,0,3.0,1078.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,False,0,305,3.9968485832214355,76.31012124911969,0.4578607274947182,,164.5508875,174.939,657.9057792051017,4.057096862792969,4.07196044921875,37.9375,FAILED,Task was not completed successfully.,3,0,0,0,3.0,101.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,True,3,359,4.704962968826294,76.30240713447243,0.4578144428068346,"get_5_day_average, execute_trade, get_current_price",166.78678723404255,175.14,785.4146272081466,4.065238790309175,4.06610107421875,37.638297872340424,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,119.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,False,2,361,4.7113542556762695,76.62340388967034,0.45974042333802206,"get_5_day_average, get_current_price",167.5099894736842,175.05,789.6877766352126,4.0645295795641445,4.06524658203125,37.63157894736842,FAILED,Task was not completed successfully.,3,2,0,0,1.5,120.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,3,295,3.9120242595672607,75.40853032251702,0.45245118193510214,"get_5_day_average, execute_trade, get_current_price",167.5341898734177,174.453,656.0759318762066,4.064424538914161,4.07257080078125,38.164556962025316,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,3,381,5.052175283432007,75.41306043941964,0.45247836263651786,"get_5_day_average, execute_trade, get_current_price",166.87357425742573,173.53,843.8046558115977,4.091367815980817,4.0994873046875,37.83168316831683,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,127.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,False,0,98,1.3191907405853271,74.28796836196503,0.44572781017179014,,171.51303703703704,174.986,226.4432826043588,4.103845666956018,4.10943603515625,38.03703703703704,FAILED,Task was not completed successfully.,3,0,0,0,3.0,32.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,6,447,6.026123523712158,74.17703906020219,0.4450622343612131,"get_5_day_average, execute_trade, get_current_price",168.83494214876032,180.785,1018.7594869464291,4.055290789643595,4.10150146484375,41.892561983471076,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,149.0,True,1,3,,,False,get_current_price -> get_5_day_average -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,False,3,1191,15.781667232513428,75.46731168848238,0.4528038701308943,execute_trade,168.86104761904764,186.03,2666.054690847193,4.081702047681052,4.13360595703125,37.82857142857143,FAILED,Task was not completed successfully.,3,2,0,0,1.5,397.0,False,1,1,,"get_current_price, get_5_day_average",True,execute_trade -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,4,477,6.824256896972656,69.89772032345448,0.41938632194072684,"calculate_tax, execute_trade, get_5_day_average, get_current_price",152.740299270073,179.956,1044.3633038867042,3.87900559919594,4.00537109375,36.481751824817515,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,159.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_tax -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,False,0,213,2.723430871963501,78.21017312858551,0.46926103877151304,,168.83303636363638,179.956,460.00995061424436,4.010453657670454,4.015869140625,44.92727272727273,FAILED,Task was not completed successfully.,3,0,0,0,3.0,71.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,False,6,1518,19.97374701499939,75.99976102931764,0.45599856617590584,,169.0909248120301,180.874,3379.6577240628876,4.154090976954104,4.3828125,42.93483709273183,FAILED,Task was not completed successfully.,3,0,0,0,3.0,506.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,False,15,692,9.082485675811768,76.19059635215454,0.45714357811292733,"get_company_news, execute_trade, get_5_day_average, get_current_price",174.0542967032967,191.623,1584.542029708244,4.363600175459307,4.46209716796875,45.43956043956044,FAILED,Task was not completed successfully.,3,7,4,7,0.4286,230.67,True,3,4,,,False,get_current_price -> get_5_day_average -> get_current_price -> get_5_day_average -> get_5_day_average -> get_company_news -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,False,15,894,12.17223858833313,73.44581635598918,0.4406748981359351,,184.1955514403292,242.263,2247.162812390203,4.304410455648791,4.3516845703125,43.81481481481482,FAILED,Task was not completed successfully.,3,0,0,12,3.0,298.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,False,4,987,12.738860845565796,77.47945534263056,0.46487673205578334,,172.4337490196078,207.283,2197.9596736371054,4.290002202052696,4.33819580078125,42.84705882352941,FAILED,Task was not completed successfully.,3,0,0,2,3.0,329.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,False,1,458,5.89470362663269,77.69686637521917,0.4661811982513151,,166.95050847457628,178.959,984.4992000728544,4.246262889797404,4.248291015625,42.16949152542373,FAILED,Task was not completed successfully.,3,0,0,0,3.0,152.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,True,4,327,4.191182374954224,78.02094271871705,0.46812565631230235,"execute_trade, get_5_day_average, get_current_price",168.70290476190473,176.944,707.9678641817569,4.223469325474331,4.2464599609375,41.61904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,False,1,536,6.845697641372681,78.29735230499061,0.4697841138299437,,167.52597810218978,176.411,1147.24071283712,4.2170935860515515,4.22808837890625,41.72992700729927,FAILED,Task was not completed successfully.,3,0,0,0,3.0,178.67,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,4,389,4.972193956375122,78.23508161849595,0.46941048971097576,"calculate_tax, execute_trade, get_5_day_average, get_current_price",168.1918,175.484,837.1727532815934,4.2128466796875,4.21722412109375,41.4,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,129.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_tax -> execute_trade
