Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,50.6,1.0,5.885714285714286,674.5714285714286,13.382976831708636,50.4758398853312,0.1009516797706624,131.06700967811992,136.42294285714286,1754.7929571686548,3.305886161010457,3.307577078683036,21.57125613594485,3.0,4.742857142857143,1.7428571428571429,1.4857142857142858,0.6790857142857143,224.85685714285714,0.9142857142857143,0.8285714285714286,3.914285714285714,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,94.0,1.0,7.0,701.0,5.0801780223846436,137.9872903884871,0.27597458077697423,162.87671568627454,175.923,829.4500583007641,2.830814137178309,2.83380126953125,43.3921568627451,3.0,5.0,2.0,3.0,0.6,233.67,1.0,1.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,50.6,1.0,5.48,644.2,4.65728349685669,138.2903670550649,0.2765807341101298,183.60185963782118,192.34779999999998,858.0629281607727,3.252328137179351,3.25243896484375,47.26882079353592,3.0,4.36,1.36,0.92,0.757232,214.7328,0.92,0.76,3.6,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,49.03448275862069,1.0,4.022988505747127,390.32183908045977,4.9510297199775435,78.81489150115425,0.4728893490069254,183.84123936199984,195.83194252873565,910.4401593374004,4.040566336631712,4.041555821210489,39.813581005128384,3.0,4.0344827586206895,1.0344827586206897,0.0,0.7485632183908046,130.10747126436783,1.0,0.04597701149425287,3.9885057471264367,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.92857142857143,1.0,4.071428571428571,348.2959183673469,4.827959454789454,72.1079462834005,0.43264767770040297,196.8731672976607,211.15569387755104,951.0818220953427,4.072962821017069,4.073738565250319,36.286692091456544,3.0,4.061224489795919,1.0612244897959184,0.0,0.7459183673469387,116.09918367346938,1.0,0.09183673469387756,3.9693877551020407,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,49.44210526315789,1.0,4.147368421052631,336.0421052631579,11.468750587262605,29.28821813532936,0.17572930881197615,142.17947242903168,149.59776842105265,1631.7259502787394,5.325519648617078,5.3264005962171055,24.106939146789415,3.0,4.073684210526316,1.0736842105263158,0.09473684210526316,0.74,112.0138947368421,1.0,0.07368421052631578,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.18478260869565,1.0,4.163043478260869,353.60869565217394,4.351030246071193,81.14627357644335,0.48687764145866014,183.86794138849623,194.6893695652174,800.030260337542,4.010997240116297,4.011737325917119,45.009429864220515,3.0,4.130434782608695,1.1304347826086956,0.03260869565217391,0.7315217391304347,117.86978260869566,1.0,0.14130434782608695,3.989130434782609,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,49.625,1.0,4.079545454545454,340.82954545454544,4.194917180321434,81.21841417422394,0.4873104850453436,219.2404232981058,231.74972727272726,920.0363769482975,5.402385509039265,5.4034812233664775,51.47608406384981,3.0,4.045454545454546,1.0454545454545454,0.03409090909090909,0.74375,113.60965909090909,1.0,0.03409090909090909,4.011363636363637,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,49.86734693877551,1.0,3.979591836734694,266.6734693877551,4.080564187497509,65.31432929367212,1.0450292686987537,241.0498798294664,258.28266326530616,984.1384452338963,7.470762726699175,7.472153644172513,49.09354360096262,3.0,3.989795918367347,0.9897959183673469,0.0,0.7525510204081632,88.89132653061225,1.0,0.0,3.989795918367347,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,54.18181818181818,1.0,3.909090909090909,317.8787878787879,5.993136449293657,52.98204262028798,0.8477126819246076,251.77795680925965,275.23842424242423,1507.6442648155942,7.45264222633389,7.453197132457387,46.12946338593633,3.0,4.0,1.0,0.0,0.75,105.95969696969698,0.6363636363636364,0.0,4.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.28260869565217,1.0,4.010869565217392,310.54347826086956,13.381048236204231,23.18881306511882,0.3710210090419011,165.8578162260585,181.3314891304348,2217.744343411635,10.609218478240512,10.611734804899797,30.432327011629877,3.0,4.010869565217392,1.0108695652173914,0.0,0.7483695652173913,103.51489130434784,0.967391304347826,0.010869565217391304,4.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,52.45238095238095,1.0,3.988095238095238,261.17857142857144,3.8019273025648936,68.65075210707087,1.098412033713134,240.17834444443932,256.64684523809524,913.7962854441628,7.27575416508637,7.276725405738468,55.58366857876579,3.0,4.0,1.0,0.0,0.75,87.05976190476191,1.0,0.0,4.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,54.4625,1.0,4.0375,296.925,4.33795884847641,68.28073210839531,1.092491713734325,304.10265289772366,322.46747500000004,1317.4161541758447,10.550556165112138,10.551310729980468,68.64741425658904,3.0,4.0,1.0,0.05,0.75,98.975125,0.9875,0.0,4.0,0.0
