Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,4,224,2.874126672744751,77.9367180034842,0.46762030802090526,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.88872413793104,295.502,835.2045367533092,7.59503173828125,7.59503173828125,62.55172413793103,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,4,233,2.9853925704956055,78.04668716024828,0.4682801229614897,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.9574999999999,293.185,864.8593135297297,7.59503173828125,7.59503173828125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,4,226,2.8980748653411865,77.98280255033829,0.4678968153020298,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.9509655172414,293.591,842.3091365150584,7.59503173828125,7.59503173828125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,4,212,2.72300386428833,77.85519616051195,0.4671311769630717,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.69232727272737,300.166,796.26344949379,7.59503173828125,7.59503173828125,61.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24,True,4,252,3.2247469425201416,78.14566677379709,0.46887400064278256,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.6146923076923,295.615,932.7457424224889,7.59503173828125,7.59503173828125,59.292307692307695,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25,True,4,238,3.04677414894104,78.11540611985338,0.46869243671912025,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.43155737704933,292.793,877.6564121547297,7.59503173828125,7.59503173828125,56.22950819672131,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26,True,4,236,3.0257952213287354,77.99602509001383,0.46797615054008296,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.2765409836065,296.177,886.4567680607231,7.59503173828125,7.59503173828125,61.049180327868854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27,True,4,403,5.111867189407349,78.83616398232802,0.4730169838939682,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.6244951456311,295.399,1457.070138842356,7.59503173828125,7.59503173828125,59.47572815533981,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,134.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28,True,4,254,3.2681596279144287,77.71958194162313,0.4663174916497388,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.3943787878788,294.227,947.9794048665871,7.59503173828125,7.59503173828125,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29,True,4,241,3.1238956451416016,77.14726334562812,0.46288358007376873,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.99487301587294,291.963,895.5110545096849,7.59503173828125,7.59503173828125,58.111111111111114,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30,True,4,216,2.7811315059661865,77.66623028671201,0.46599738172027205,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.83760714285717,294.97,808.0889779108082,7.59503173828125,7.59503173828125,60.75,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31,True,4,243,3.117900848388672,77.93705182305017,0.467622310938301,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.49258730158715,295.465,904.6744122975133,7.59503173828125,7.59503173828125,59.73015873015873,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32,True,4,226,2.9041690826416016,77.81916051335165,0.46691496308010993,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.6525593220339,294.911,846.2272278498997,7.59503173828125,7.59503173828125,62.186440677966104,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33,True,4,223,2.8608016967773438,77.95017748039182,0.4677010648823509,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.6956206896552,292.347,827.91758340131,7.59503173828125,7.59503173828125,60.6551724137931,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34,True,4,216,2.7794277667999268,77.71383828718454,0.4662830297231073,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.0055357142857,297.025,808.1445316777059,7.59503173828125,7.59503173828125,59.357142857142854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35,True,4,209,2.685002088546753,77.83979047596215,0.46703874285577285,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.50492592592605,297.565,784.5440710042056,7.59503173828125,7.59503173828125,61.77777777777778,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36,True,4,234,3.0018439292907715,77.95208728765783,0.467712523725947,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.7651333333334,296.781,877.7670851037981,7.59503173828125,7.59503173828125,60.78333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37,True,4,236,3.0246496200561523,78.02556647722346,0.46815339886334073,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.9984426229508,295.752,885.1795239943949,7.59503173828125,7.59503173828125,61.73770491803279,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38,True,3,229,2.9143354892730713,78.57708930316734,0.47146253581900405,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.5134745762713,295.752,848.330744432979,7.59503173828125,7.59503173828125,60.6271186440678,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39,True,4,243,3.111215829849243,78.10451389088452,0.46862708334530706,"get_5_day_average, get_current_price, calculate_math, execute_trade",286.19944444444434,292.849,892.5120788039098,7.59503173828125,7.59503173828125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40,True,4,234,3.003145456314087,77.918303793117,0.46750982275870195,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.5644426229508,292.774,868.648043864004,7.59503173828125,7.59503173828125,59.49180327868852,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41,True,4,248,3.1808035373687744,77.9677201331179,0.4678063207987073,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.173875,294.673,921.8870614091159,7.59503173828125,7.59503173828125,60.40625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42,True,4,227,2.9184978008270264,77.77973995240774,0.4666784397144465,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.578,294.859,847.3031219801902,7.59503173828125,7.59503173828125,60.52542372881356,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43,True,4,236,3.0262110233306885,77.985308420513,0.467911850523078,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.38849180327867,295.043,877.8590112517544,7.59503173828125,7.59503173828125,58.18032786885246,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44,True,4,231,2.9643826484680176,77.92516263694229,0.4675509758216537,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.43099999999987,293.328,860.066206141233,7.59503173828125,7.59503173828125,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45,True,4,253,3.239967107772827,78.08721248837422,0.4685232749302453,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.79223076923074,292.829,934.4908031108929,7.59503173828125,7.59503173828125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46,True,4,226,2.902174711227417,77.87263775874396,0.4672358265524638,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.31530508474566,299.097,844.5420115791414,7.59503173828125,7.59503173828125,59.23728813559322,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47,True,4,232,2.983351707458496,77.76488418043066,0.46658930508258395,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.3322499999999,295.196,865.3451438317891,7.595320638020834,7.599365234375,60.583333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48,True,4,362,4.594874858856201,78.78342960794201,0.4727005776476521,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.2918695652174,293.384,1313.044391618687,7.599206012228261,7.599365234375,59.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,120.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49,True,4,216,2.779282331466675,77.71790492620198,0.4663074295572119,"get_5_day_average, get_current_price, calculate_math, execute_trade",291.5399642857143,297.392,812.3286989822899,7.595432826450893,7.59906005859375,61.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50,True,4,229,2.9331021308898926,78.07433556039258,0.46844601336235553,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.711220338983,296.068,854.716718795946,7.59515380859375,7.59515380859375,61.74576271186441,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51,True,4,340,4.322617053985596,78.65605390292642,0.4719363234175585,"get_5_day_average, get_current_price, calculate_math, execute_trade",286.9702873563217,295.014,1242.4803358436995,7.59515380859375,7.59515380859375,60.32183908045977,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,113.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52,True,4,328,4.164892196655273,78.75353899037508,0.4725212339422505,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.5568690476191,292.16,1187.0849410120309,7.59515380859375,7.59515380859375,59.25,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53,True,4,335,4.260238409042358,78.63409692963715,0.4718045815778229,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.01520930232556,289.951,1212.0262842871975,7.59515380859375,7.59515380859375,59.23255813953488,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,111.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54,True,4,250,3.193675994873047,78.27970038330011,0.4696782022998007,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.11971875,296.707,922.2195553680137,7.59515380859375,7.59515380859375,59.3125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55,True,4,226,2.8961009979248047,78.03595253133086,0.4682157151879852,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.6602068965517,299.61,843.7585484271214,7.59515380859375,7.59515380859375,59.758620689655174,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,56,True,4,227,2.909525156021118,78.01960382787368,0.46811762296724213,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.85254237288126,297.468,854.102232354374,7.59515380859375,7.59515380859375,62.59322033898305,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,57,True,4,219,2.8152363300323486,77.79098247054931,0.46674589482329587,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.64775438596496,293.606,814.6895652370371,7.59515380859375,7.59515380859375,60.473684210526315,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,58,True,4,327,4.1623215675354,78.56192624579549,0.47137155747477294,"get_5_day_average, get_current_price, calculate_math, execute_trade",284.42189285714295,296.916,1185.8818566955672,7.59515380859375,7.59515380859375,57.392857142857146,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,59,True,4,211,2.716270923614502,77.68002748386579,0.4660801649031947,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.7186909090908,296.916,791.7664669897597,7.59515380859375,7.59515380859375,62.527272727272724,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
