Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            95,         0.95,              100,       4.24,            357.77,      3.4578995060920716, 103.44871820807118 ,  0.6206923092484271 ,     0.0               , 344.6504693888883 ,  353.86991         ,    1194.0731143749329,  7.967672892898515 ,  7.969005737304688 ,    72.42761118711093 ,                 3.0,                   4.11,                      1.14,              0.17,        0.7595000000000001,          119.2569          ,                   0.17,                     3.94,               0.96,          0.0 ,                 5,                  0,                   95,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,            91,         0.91,              100,       3.9 ,            272.5 ,      3.564937162399292 ,  76.297471751199   ,  1.220759548019184  ,     0.0               , 506.537823091398  ,  516.58545         ,    1807.4416284696467, 17.042484776428864 , 17.04505126953125  ,    95.47278706612316 ,                 3.0,                   3.9 ,                      0.9 ,              0.0 ,        0.7759999999999999,           90.83370000000001,                   0.01,                     3.89,               0.88,          0.09,                 9,                  2,                   89,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             8,         0.08,              100,       5.36,           1187.88,      8.905929896831513 , 132.89766805614852 ,  0.26579533611229705,     0.9602474793791771, 162.12788474603474,  167.22582999999997,    1440.9979255678218,  2.8247889172560106,  2.8255340576171877,    37.42522532550758 ,                 3.0,                   2.35,                      1.34,              1.89,        2.24238           ,          395.96029999999996,                   1.45,                     0.9 ,               0.08,          0.03,                92,                  3,                    5,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            20,         0.2 ,              100,       6.91,            967.26,      7.880310163497925 , 122.68057292648024 ,  0.24536114585296048,     0.9570984002202749, 164.9107386215705 ,  174.80277         ,    1303.4260735558832,  2.7860901487488268,  2.7866552734375   ,    31.215042975700076,                 3.0,                   3.71,                      1.73,              1.39,        1.598667          ,          322.41990000000004,                   1.48,                     2.23,               0.21,          0.13,                80,                  5,                   15,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,            35,         0.35,              100,       6.65,            724.29,     14.418142921924591 ,  50.38802257686787 ,  0.10077604515373574,     1.397074930369854 , 131.19360279096247,  136.10542999999998,    1893.372230157655 ,  3.306942401245732 ,  3.307662353515625 ,    21.70648501329285 ,                 3.0,                   4.49,                      1.94,              1.91,        1.0650149999999998,          241.42970000000003,                   1.67,                     2.82,               0.38,          0.04,                65,                  3,                   32,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             1,         0.01,              100,       5.0 ,            672.69,      4.867855885028839 , 137.87931802728542 ,  0.27575863605457085,     0.9614791870117188, 162.90378586184787,  168.31866000000002,     794.1194467481379,  2.833526188819697 ,  2.834415283203125 ,    43.40134912864545 ,                 3.0,                   1.32,                      0.61,              2.53,        2.522429          ,          224.2303          ,                   0.75,                     0.57,               0.01,          0.02,                99,                  0,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,            25,         0.25,              100,       6.82,            780.84,      5.645740797519684 , 138.1532954437707  ,  0.27630659088754145,     1.4181443229317665, 183.55118200642767,  192.3012          ,    1041.0662607780446,  3.25211792115869  ,  3.25287841796875  ,    47.313863956305205,                 3.0,                   4.97,                      2.46,              1.37,        1.112355          ,          260.2799          ,                   2.41,                     2.56,               0.3 ,          0.02,                75,                  4,                   21,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            87,         0.87,              100,       4.06,            392.78,      4.981658787727356 ,  78.83341106775329 ,  0.4730004664065197 ,     2.0980503782629967, 183.80910334492538,  195.79036         ,     916.437882081766 ,  4.040930668445209 ,  4.041925659179688 ,    39.89946609676092 ,                 3.0,                   3.97,                      1.02,              0.11,        0.79825           ,          130.92690000000002,                   0.16,                     3.81,               0.87,          0.0 ,                13,                  1,                   86,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            98,         0.98,              100,       4.17,            352.71,      4.890340452194214 ,  72.10139029923386 ,  0.4326083417954032 ,     2.0887353708967566, 196.9705861837455 ,  211.3123          ,     964.3657872033692,  4.073015328188883 ,  4.073812866210938 ,    36.32456797845045 ,                 3.0,                   4.08,                      1.09,              0.01,        0.7497499999999999,          117.5706          ,                   0.13,                     3.95,               0.99,          0.0 ,                 2,                  5,                   93,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            95,         0.95,              100,       4.36,            346.33,     11.819724781513214 ,  29.28964790529868 ,  0.17573788743179208,     3.3621626533567905, 142.2142149659272 ,  149.67764         ,    1682.7014759134797,  5.3253821541630915,  5.326251831054687 ,    24.128542043026737,                 3.0,                   4.19,                      1.22,              0.22,        0.752727          ,          115.44319999999999,                   0.28,                     3.91,               0.96,          0.0 ,                 5,                  0,                   95,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            92,         0.92,              100,       4.54,            362.43,      4.464290993213654 ,  81.10301708915375 ,  0.4866181025349225 ,     2.1008469834923744, 184.32543234948116,  195.23949000000002,     824.4262355431727,  4.011008574188244 ,  4.011689453125    ,    45.1562677597755  ,                 3.0,                   4.42,                      1.43,              0.14,        0.7243080000000001,          120.81030000000001,                   0.51,                     3.91,               0.93,          0.0 ,                 8,                  1,                   91,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            88,         0.88,              100,       4.44,            352.33,      4.339991519451141 ,  81.17950424393973 ,  0.4870770254636384 ,     3.423601306974888 , 219.8251839428713 ,  232.65350999999998,     955.8816567485073,  5.402520878813927 ,  5.403485107421875 ,    51.7067274786785  ,                 3.0,                   4.18,                      1.28,              0.25,        0.8055            ,          117.4433          ,                   0.39,                     3.79,               0.89,          0.0 ,                12,                  0,                   88,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,            98,         0.98,              100,       3.96,            265.17,      4.057359838485718 ,  65.31952203910073 ,  1.0451123526256119 ,     5.4615116864442825, 241.08155823521486,  258.21935         ,     978.6511230421202,  7.470945860837066 ,  7.472308959960937 ,    49.145459987856285,                 3.0,                   3.97,                      0.97,              0.0 ,        0.7575            ,           88.3901          ,                   0.0 ,                     3.97,               0.98,          0.02,                 2,                  1,                   97,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,            33,         0.33,              100,       3.34,            294.93,      5.544988124370575 ,  53.123865173428676,  0.8499818427748588 ,     5.311096468009055 , 250.13038040508988,  274.9688          ,    1384.5374355715983,  7.449445486347064 ,  7.451272583007812 ,    46.481156817029785,                 3.0,                   3.33,                      0.33,              0.04,        0.9175            ,           98.31030000000001,                   0.0 ,                     3.33,               0.21,          0.66,                67,                  0,                   33,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            92,         0.92,              100,       3.93,            305.54,     13.164637887477875 ,  23.19119919922177 ,  0.3710591871875484 ,     8.462729915976524 , 165.84704262128827,  181.42342         ,    2181.774756098511 , 10.609176678692208 , 10.61149169921875  ,    30.428634601852103,                 3.0,                   3.93,                      0.93,              0.0 ,        0.7685            ,          101.84700000000001,                   0.01,                     3.92,               0.89,          0.08,                 8,                  0,                   92,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            84,         0.84,              100,       3.83,            255.55,      3.7156514525413513,  68.7237140127534  ,  1.0995794242040544 ,     5.339219801127911 , 239.8731756610809 ,  256.44591         ,     891.8833673512645,  7.2759084010163   ,  7.276724243164063 ,    55.513404160691564,                 3.0,                   3.84,                      0.84,              0.0 ,        0.79              ,           85.1837          ,                   0.0 ,                     3.84,               0.84,          0.16,                16,                  0,                   84,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,            80,         0.8 ,              100,       3.83,            284.1 ,      4.152858390808105 ,  68.24785806170082 ,  1.0919657289872131 ,     8.614610895514488 , 302.8301385950474 ,  321.61433         ,    1256.9639090140195, 10.549477743080239 , 10.550557861328125 ,    68.36216745538704 ,                 3.0,                   3.8 ,                      0.8 ,              0.04,        0.8               ,           94.7001          ,                   0.0 ,                     3.8 ,               0.79,          0.2 ,                20,                  0,                   80,                   0
