Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,4,522,3.568124771118164,146.29533255823276,0.29259066511646553,"check_order, check_inventory",184.14199999999997,244.667,660.0842763824462,4.3126983642578125,4.364013671875,47.22222222222222,FAILED,Task was not completed successfully.,3,2,0,0,1.5,174.0,False,0,2,,issue_refund,False,check_order -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,1266,7.595640659332275,166.67455146716915,0.33334910293433834,check_order,242.41295424836602,255.183,1848.230879483918,4.370217317070058,4.3861083984375,58.3921568627451,FAILED,Task was not completed successfully.,3,1,0,4,3.0,422.0,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,15,1089,6.454867601394653,168.7098895358765,0.33741977907175297,,244.09868461538463,261.037,1581.8568456512728,4.379686091496394,4.39501953125,57.5,FAILED,Task was not completed successfully.,3,0,0,0,3.0,363.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,15,1102,6.64368748664856,165.8717394842287,0.3317434789684574,"check_promotions, check_inventory, check_order",244.91233582089544,261.037,1634.32795196586,4.361362286468051,4.3646240234375,57.76119402985075,FAILED,Task was not completed successfully.,3,3,0,0,1.0,367.33,False,0,3,,issue_refund,False,check_promotions -> check_order -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,15,1129,6.673830986022949,169.16820374451683,0.3383364074890337,check_order,244.6885373134328,255.642,1639.2582068221245,4.361612348414179,4.3648681640625,56.865671641791046,FAILED,Task was not completed successfully.,3,1,0,6,3.0,376.33,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,5,618,3.6611857414245605,168.79777308417502,0.33759554616835,"issue_replacement, check_inventory, send_email_to_customer",243.0988648648649,253.929,892.3212283730379,4.361269564241977,4.3773193359375,57.432432432432435,FAILED,Task was not completed successfully.,3,3,0,0,1.0,206.0,False,0,3,issue_replacement,"check_order, issue_refund",False,check_inventory -> issue_replacement -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,15,1038,6.161026239395142,168.47842545496212,0.3369568509099243,"check_order, issue_refund",246.2993709677419,256.116,1523.9004315895647,4.3663935507497476,4.387451171875,58.61290322580645,FAILED,Task was not completed successfully.,3,2,0,0,1.5,346.0,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,15,1237,7.269245862960815,170.1689588328439,0.3403379176656879,"check_promotions, send_email_to_customer",244.56213698630137,258.26,1783.9503726260173,4.32776882223887,4.3365478515625,55.23287671232877,FAILED,Task was not completed successfully.,3,2,0,0,1.5,412.33,False,0,2,,"check_order, check_inventory, issue_refund",False,send_email_to_customer -> check_promotions
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,15,837,4.961312532424927,168.70535660266134,0.3374107132053226,"check_order, issue_refund",245.00665,271.357,1221.3255294591308,4.350681762695313,4.380615234375,56.6,FAILED,Task was not completed successfully.,3,3,0,9,1.0,279.0,False,1,2,,check_inventory,True,check_order -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,15,849,5.056924104690552,167.88861814487382,0.33577723628974765,,246.50115686274515,271.357,1253.0774419573524,4.378288119446998,4.380615234375,56.127450980392155,FAILED,Task was not completed successfully.,3,0,0,11,3.0,283.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,False,5,606,6.269235610961914,96.66250203460115,0.5799750122076069,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",277.50227777777775,343.102,1744.4702279902694,8.106757269965279,8.1759033203125,63.857142857142854,FAILED,Task was not completed successfully.,3,5,2,0,0.6,202.0,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,4,249,2.4563019275665283,101.37190269873935,0.608231416192436,"send_email_to_customer, check_inventory, issue_refund, check_order",335.29202,343.102,825.9562457724666,8.159263916015625,8.17401123046875,75.56,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,4,269,2.6460700035095215,101.66019781911338,0.6099611869146804,"send_email_to_customer, check_inventory, issue_refund, check_order",334.2822075471697,340.353,886.8000468952293,8.13523432893573,8.1416015625,73.71698113207547,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,False,5,391,3.7919762134552,103.11246115220902,0.6186747669132542,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",335.59039473684203,343.265,1275.2981315006077,8.12197474429482,8.12554931640625,73.1842105263158,FAILED,Task was not completed successfully.,3,5,2,0,0.6,130.33,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,False,5,366,3.605450391769409,101.51297625270666,0.6090778575162401,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",337.75164383561645,344.725,1220.62432221331,8.12285457245291,8.1339111328125,73.5068493150685,FAILED,Task was not completed successfully.,3,5,2,0,0.6,122.0,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,False,5,281,2.771857738494873,101.37605408010002,0.6082563244806001,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",336.33523214285714,344.67,935.1253223698777,8.13887459891183,8.146484375,73.58928571428571,FAILED,Task was not completed successfully.,3,5,2,0,0.6,93.67,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,False,5,276,2.717170238494873,101.57626345594201,0.609457580735652,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",339.4473636363635,345.139,925.0270532045794,8.139432040127842,8.1461181640625,74.27272727272727,FAILED,Task was not completed successfully.,3,5,2,0,0.6,92.0,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,False,5,373,3.630908966064453,102.72909717268269,0.616374583036096,"check_inventory, send_email_to_customer, check_promotions, issue_replacement, check_order",340.1264520547945,342.855,1237.8268559522107,8.135686168931935,8.13714599609375,73.84931506849315,FAILED,Task was not completed successfully.,3,5,2,0,0.6,124.33,False,0,5,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> send_email_to_customer
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,False,5,281,2.7593793869018555,101.83449268840772,0.6110069561304463,"check_inventory, send_email_to_customer, issue_refund, issue_replacement, check_order",341.33221428571426,346.82,944.6547805812698,8.133967808314733,8.1343994140625,73.46428571428571,FAILED,Task was not completed successfully.,3,5,2,0,0.6,93.67,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,False,4,290,2.810283660888672,103.19243001551516,0.6191545800930909,"issue_replacement, send_email_to_customer, check_inventory, check_order",339.19470175438596,346.82,955.4964032025254,8.12042664645011,8.1339111328125,73.19298245614036,FAILED,Task was not completed successfully.,3,4,1,0,0.75,96.67,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
