Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,11,False,3,579,0.7848844528198242,737.6882010082489,1.475376402016498,"check_server_status, restart_service, clear_browser_cache",320.015875,324.565,251.27619794690608,23.05865478515625,23.05865478515625,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,12,False,4,642,0.8763267993927002,732.603408277494,1.4652068165549883,check_server_status,321.27305555555563,329.46,281.68258319430885,23.05865478515625,23.05865478515625,94.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,214.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,13,False,3,185,0.27042484283447266,684.1087455609198,1.3682174911218397,"check_server_status, restart_service, clear_browser_cache",324.99999999999994,329.46,87.98322677612303,23.05865478515625,23.05865478515625,81.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,61.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,14,False,3,218,0.3130648136138916,696.3414300173104,1.3926828600346206,"check_server_status, restart_service, clear_browser_cache",320.54,320.54,100.4420375442505,23.05865478515625,23.05865478515625,63.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,15,False,3,219,0.3159947395324707,693.0495119128279,1.3860990238256559,"check_server_status, restart_service, clear_browser_cache",309.46700000000004,309.467,97.88807502651215,23.05865478515625,23.05865478515625,95.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,16,False,3,558,0.7570881843566895,737.0343528398108,1.4740687056796218,"check_server_status, restart_service, clear_browser_cache",305.7813125,317.24,231.5937466799766,23.05865478515625,23.05865478515625,70.75,FAILED,Task was not completed successfully.,3,3,0,0,1.0,186.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,17,False,2,310,0.42751240730285645,725.1251535733586,1.4502503071467172,"check_server_status, restart_service",318.49844444444443,322.903,136.25126144387986,23.05865478515625,23.05865478515625,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,103.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,18,False,2,560,0.7536890506744385,743.0119881652574,1.486023976330515,"check_server_status, restart_service",318.081,322.903,239.82873494338992,23.05865478515625,23.05865478515625,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,19,False,4,647,0.8825325965881348,733.1173970245379,1.466234794049076,check_server_status,317.7228888888889,325.129,280.5294313920339,23.05865478515625,23.05865478515625,82.33333333333333,FAILED,Task was not completed successfully.,3,1,0,0,3.0,215.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,20,False,3,219,0.3119516372680664,702.0318980143991,1.404063796028798,"check_server_status, restart_service, clear_browser_cache",323.23728571428575,325.129,100.93173457768987,23.05865478515625,23.05865478515625,89.14285714285714,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,21,False,3,224,0.3189542293548584,702.2951238272645,1.4045902476545291,"check_server_status, restart_service, clear_browser_cache",320.715,320.715,102.38738043308257,23.058707101004465,23.0587158203125,76.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,74.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,22,False,3,579,0.785163164138794,737.4263419948846,1.474852683989769,"check_server_status, restart_service, clear_browser_cache",313.62762499999997,314.198,246.36154380798337,23.0587158203125,23.0587158203125,96.5,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,23,False,5,637,0.8765981197357178,726.6727884290315,1.453345576858063,"check_server_status, clear_browser_cache",321.6631111111111,330.937,282.1170609084235,23.0587158203125,23.0587158203125,87.88888888888889,FAILED,Task was not completed successfully.,3,2,0,0,1.5,212.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,24,False,3,579,0.8203563690185547,705.7908268484525,1.411581653696905,"check_server_status, restart_service, clear_browser_cache",326.3575294117647,330.937,267.8265843337564,23.064173081341913,23.06561279296875,99.6470588235294,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,25,False,3,598,0.8450696468353271,707.633982878725,1.4152679657574498,"check_server_status, clear_browser_cache",319.56611764705883,320.14,270.16861669158936,23.078067555147058,23.0870361328125,99.52941176470588,FAILED,Task was not completed successfully.,3,2,0,0,1.5,199.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,26,False,3,579,0.7975029945373535,726.0160826554498,1.4520321653108996,"check_server_status, restart_service, clear_browser_cache",319.17625,328.384,254.63753904670475,23.0867919921875,23.0867919921875,92.125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,27,False,5,640,0.8970401287078857,713.4574914969173,1.4269149829938346,"check_server_status, clear_browser_cache",327.35716666666667,328.384,293.80197689859074,23.08432345920139,23.0867919921875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,213.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,28,False,3,216,0.3101832866668701,696.3624711088291,1.3927249422176582,"check_server_status, restart_service, clear_browser_cache",328.143,328.143,101.8785131728649,23.083565848214285,23.0836181640625,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,29,False,5,669,0.9316625595092773,718.071144076428,1.436142288152856,"check_server_status, clear_browser_cache",318.1204210526316,319.325,296.5281782901162,23.083251953125,23.083251953125,96.36842105263158,FAILED,Task was not completed successfully.,3,2,0,0,1.5,223.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,30,False,5,648,0.9007675647735596,719.3864714288399,1.4387729428576799,"check_server_status, clear_browser_cache",322.89355555555557,325.866,290.9889959394667,23.082285563151043,23.083251953125,96.77777777777777,FAILED,Task was not completed successfully.,3,2,0,0,1.5,216.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,31,False,4,628,0.8678092956542969,723.6612964908502,1.4473225929817004,"check_server_status, clear_browser_cache",330.06961111111116,331.631,286.55976834204466,23.075273301866318,23.07989501953125,93.44444444444444,FAILED,Task was not completed successfully.,3,2,0,0,1.5,209.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,32,False,3,188,0.27330708503723145,687.8709345364741,1.3757418690729484,"check_server_status, restart_service, clear_browser_cache",330.2383333333333,331.631,90.35489494363466,23.0640869140625,23.0640869140625,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,62.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,33,False,3,579,0.8164713382720947,709.1492044599418,1.4182984089198836,"check_server_status, restart_service, clear_browser_cache",317.8171176470588,323.275,259.5966961635702,23.0680326573989,23.08245849609375,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,34,False,3,579,0.8161931037902832,709.3909484302274,1.4187818968604546,"check_server_status, restart_service, clear_browser_cache",314.11494117647055,320.416,256.478128491037,23.07278621897978,23.08172607421875,83.11764705882354,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,35,False,4,611,0.8607771396636963,709.8236835596218,1.4196473671192438,"check_server_status, clear_browser_cache",320.5173333333334,320.593,276.01756015268967,23.077979193793404,23.0948486328125,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,203.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,36,False,3,579,0.808934211730957,715.756598748687,1.4315131974973738,"check_server_status, restart_service, clear_browser_cache",319.82223529411766,320.434,258.8272375991485,23.084052590762866,23.09423828125,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,37,False,3,470,0.6437597274780273,730.0860553070896,1.4601721106141792,"check_server_status, restart_service, clear_browser_cache",316.06084615384617,321.677,203.56791816968186,23.08460411658654,23.08514404296875,94.38461538461539,FAILED,Task was not completed successfully.,3,3,0,0,1.0,156.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,38,False,3,579,0.7852537631988525,737.3412610483444,1.4746825220966888,"check_server_status, restart_service, clear_browser_cache",322.947125,323.935,253.69022802853587,23.08362579345703,23.083740234375,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,39,False,3,334,0.4658515453338623,716.9666030851779,1.4339332061703558,"check_server_status, restart_service, clear_browser_cache",327.02740000000006,327.371,152.4358065063477,23.0819091796875,23.0819091796875,93.6,FAILED,Task was not completed successfully.,3,3,0,0,1.0,111.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,40,False,3,579,0.784550666809082,738.002049446856,1.476004098893712,"check_server_status, restart_service, clear_browser_cache",322.11475,327.371,252.80988041311502,23.081802368164062,23.0819091796875,93.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,41,False,2,560,0.7558536529541016,740.8841616513367,1.4817683233026737,"check_server_status, restart_service",324.9133125,332.508,245.67398522275687,23.075363159179688,23.0816650390625,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,42,False,5,272,0.3998417854309082,680.269071194914,1.360538142389828,"check_server_status, clear_browser_cache",332.508,332.508,133.09273441028594,23.074111938476562,23.074462890625,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,90.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,43,False,3,320,0.44521307945251465,718.7569610342736,1.4375139220685471,"check_server_status, restart_service, clear_browser_cache",322.87600000000003,332.508,143.82867706394197,23.070454915364582,23.07305908203125,92.77777777777777,FAILED,Task was not completed successfully.,3,3,0,0,1.0,106.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,44,False,4,659,0.8990573883056641,732.9899165190458,1.4659798330380915,check_server_status,322.10033333333337,334.157,289.72376300533614,23.058837890625,23.06524658203125,93.77777777777777,FAILED,Task was not completed successfully.,3,1,0,0,3.0,219.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,45,False,3,307,0.4303736686706543,713.3336036757707,1.4266672073515416,"check_server_status, restart_service, clear_browser_cache",332.5436666666667,334.157,143.22562700311343,23.05242919921875,23.05242919921875,91.66666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,102.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,46,False,2,560,0.7703812122344971,726.9128466616097,1.4538256933232196,"check_server_status, restart_service",326.96162499999997,331.737,251.98011861371992,23.05242919921875,23.05242919921875,94.375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,47,False,3,579,0.7932331562042236,729.924102984586,1.4598482059691722,"check_server_status, restart_service, clear_browser_cache",328.392,328.634,260.6069856891632,23.05242919921875,23.05242919921875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,48,False,2,560,0.7538614273071289,742.8420923463055,1.4856841846926114,"check_server_status, restart_service",326.60562500000003,334.025,246.30493180543186,23.05242919921875,23.05242919921875,90.875,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,49,False,3,579,0.7858664989471436,736.7663601587665,1.4735327203175328,"check_server_status, restart_service, clear_browser_cache",329.566875,334.025,259.09787070080637,23.05242919921875,23.05242919921875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50,False,4,225,0.326507568359375,689.1111318814842,1.3782222637629686,"check_server_status, clear_browser_cache",325.43,325.43,106.37080974578858,23.05242919921875,23.05242919921875,94.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,75.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,51,False,2,560,0.7552573680877686,741.4690986965946,1.4829381973931894,"check_server_status, restart_service",324.27324999999996,325.43,244.99349106347557,23.05242919921875,23.05242919921875,77.4375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,52,False,7,756,1.0467758178710938,722.2176774560323,1.4444353549120645,"check_server_status, read_service_logs, clear_browser_cache",326.43457142857136,327.842,341.8590046535219,23.05242919921875,23.05242919921875,97.28571428571429,FAILED,Task was not completed successfully.,3,5,2,0,0.6,252.0,False,2,3,,restart_service,False,check_server_status -> read_service_logs -> read_service_logs -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,53,False,2,440,0.5977530479431152,736.089931308677,1.472179862617354,"check_server_status, restart_service",328.7970000000001,332.367,196.62963730645185,23.05242919921875,23.05242919921875,94.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,146.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,54,False,2,185,0.2619895935058594,706.1349175148154,1.4122698350296305,"check_server_status, restart_service",331.338,332.367,86.8982706270218,23.05242919921875,23.05242919921875,96.66666666666667,FAILED,Task was not completed successfully.,3,2,0,0,1.5,61.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,55,False,4,234,0.3383755683898926,691.5392890611238,1.3830785781222477,"check_server_status, clear_browser_cache",329.28000000000003,329.28,111.5390089416504,23.05242919921875,23.05242919921875,92.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,78.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,56,False,3,204,0.2932395935058594,695.6768612350561,1.3913537224701122,"check_server_status, restart_service, clear_browser_cache",318.15500000000003,329.28,93.40578297138215,23.05242919921875,23.05242919921875,91.16666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,68.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,57,False,3,318,0.44256067276000977,718.5455454430853,1.4370910908861707,"check_server_status, restart_service, clear_browser_cache",314.6517777777778,315.93,139.34612595801883,23.05242919921875,23.05242919921875,94.55555555555556,FAILED,Task was not completed successfully.,3,3,0,0,1.0,106.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,58,False,5,263,0.38890862464904785,676.2513951376931,1.3525027902753861,"check_server_status, read_service_logs, clear_browser_cache",315.4405,322.6,122.82177780139446,23.05242919921875,23.05242919921875,98.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,87.67,False,0,3,,restart_service,False,check_server_status -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,59,False,2,560,0.774099588394165,723.4211313323327,1.4468422626646658,"check_server_status, restart_service",322.394,322.6,249.65099745702744,23.04693603515625,23.05242919921875,97.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,60,False,4,597,0.8143250942230225,733.1224399631448,1.4662448799262895,"check_server_status, clear_browser_cache",322.94388235294116,329.872,263.09102647153065,23.04656982421875,23.04656982421875,93.11764705882354,FAILED,Task was not completed successfully.,3,2,0,0,1.5,199.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,61,False,3,294,0.4126908779144287,712.3976218853104,1.4247952437706208,"check_server_status, restart_service, clear_browser_cache",328.86044444444445,329.872,135.8115580376519,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,98.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,62,False,2,560,0.7559220790863037,740.8170967527259,1.481634193505452,"check_server_status, restart_service",318.564125,327.596,240.8852275403142,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,63,False,5,524,0.7247312068939209,723.0266821899088,1.4460533643798177,"check_server_status, clear_browser_cache",328.01066666666674,329.252,237.8585345458985,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,174.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,64,False,4,504,0.6927194595336914,727.5672612680332,1.4551345225360663,"check_server_status, clear_browser_cache",320.50985714285713,329.252,222.1446100057193,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,168.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,65,False,3,220,0.31326889991760254,702.2720737930431,1.4045441475860863,"check_server_status, restart_service, clear_browser_cache",325.03000000000003,325.03,101.90796296834947,23.04656982421875,23.04656982421875,91.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
