Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,249,4.856066703796387,51.27606665809105,0.30765639994854627,"restart_service, check_server_status, read_service_logs",134.10202061855674,165.027,652.8469753870424,3.6590412572487114,3.70880126953125,29.484536082474225,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,83.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,8,363,6.16480016708374,58.882687218021736,0.35329612330813037,"restart_service, ping_server, check_server_status, read_service_logs",161.92354838709676,170.478,1000.0138724301706,3.7247796827746975,3.77777099609375,39.475806451612904,WANDERING,Succeeded but: 5 redundant tool call(s); 4 repeated tool call(s),3,8,5,0,0.375,121.0,True,4,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> ping_server -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,4,231,3.846513271331787,60.05438788464659,0.3603263273078795,"restart_service, check_server_status, read_service_logs",158.4644155844156,170.478,610.3994125232449,3.7583705357142856,3.7762451171875,33.48051948051948,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,9,447,7.49057149887085,59.675019465121196,0.3580501167907272,"restart_service, check_server_status, read_service_logs, clear_browser_cache",161.45332,172.57,1211.4214480405521,3.7678531901041667,3.8084716796875,33.88,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 4 parse error(s),3,5,2,4,0.6,149.0,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> clear_browser_cache
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,187,3.1414036750793457,59.527529519197095,0.35716517711518264,"restart_service, check_server_status, read_service_logs",158.1292063492064,163.699,497.6065727936277,3.8039434523809526,3.809814453125,34.6031746031746,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,5,254,4.247729539871216,59.796650802701734,0.3587799048162104,"restart_service, ping_server, check_server_status, read_service_logs",159.61975294117644,166.193,679.0289284214131,3.8087703929227943,3.809814453125,41.976470588235294,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,84.67,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> ping_server
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,235,3.9073362350463867,60.14327558816042,0.3608596535289625,"restart_service, check_server_status, read_service_logs",157.4299873417722,161.11,615.9559581284556,3.808904333959652,3.809814453125,36.936708860759495,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,6,322,5.4577014446258545,58.999196505530776,0.35399517903318467,"restart_service, check_server_status, read_service_logs",159.99988990825685,169.211,874.5905389641752,3.8158535738603785,3.82696533203125,39.75229357798165,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 2 parse error(s),3,4,1,2,0.75,107.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,False,4,240,4.096307277679443,58.58935468726846,0.35153612812361074,check_server_status,158.15460975609756,165.741,648.7237008987287,3.8320714438833843,3.83697509765625,35.97560975609756,FAILED,Task was not completed successfully.,3,1,0,0,3.0,80.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,226,3.7968039512634277,59.523747578485334,0.35714248547091204,"restart_service, check_server_status, read_service_logs",154.5306315789474,158.262,587.5611691784359,3.8304130152652136,3.833984375,34.526315789473685,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,148,4.132860422134399,35.81054884102909,1.0026953675488144,"check_server_status, restart_service, read_service_logs",192.73468674698793,247.371,798.5404985593685,11.133581690041416,11.25006103515625,36.10843373493976,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,3,128,3.025071144104004,42.31305443823283,1.1847655242705193,"check_server_status, restart_service, read_service_logs",238.2073114754099,246.748,721.5182575408985,11.247433521708505,11.25140380859375,47.80327868852459,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,4,201,4.718257188796997,42.60047554788943,1.1928133153409042,"check_server_status, restart_service, read_service_logs",238.74905263157882,248.62,1127.7984922672065,11.271041067023026,11.31787109375,53.26315789473684,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,67.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,170,3.963538646697998,42.89096566312683,1.2009470385675511,"check_server_status, restart_service, read_service_logs",236.43525,244.758,938.0379071035981,11.31693115234375,11.31787109375,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,4,201,4.714863538742065,42.63113838786248,1.1936718748601494,"check_server_status, restart_service, read_service_logs",234.82324210526323,263.362,1108.429981640023,11.317031378495066,11.31781005859375,54.51578947368421,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,67.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,3,126,2.966167449951172,42.479058288524534,1.1894136320786868,"check_server_status, restart_service, read_service_logs",238.40296666666666,244.309,708.1542410606781,11.317428588867188,11.31781005859375,52.53333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,4,179,4.215404033660889,42.46330804132826,1.1889726251571913,"check_server_status, restart_service, read_service_logs",244.22484705882354,263.087,1030.8009245502697,11.317147288602941,11.31781005859375,48.23529411764706,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,3,159,3.7211923599243164,42.72823993523243,1.196390718186508,"check_server_status, restart_service, read_service_logs",236.58357333333328,244.284,881.3603147846474,11.316820475260416,11.317626953125,54.08,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,3,168,3.9076576232910156,42.992507582716776,1.2037902123160695,"check_server_status, restart_service, read_service_logs",235.66529113924057,245.92,921.8886680640875,11.316259456586234,11.31719970703125,54.12658227848101,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,4,195,4.577337980270386,42.60118017076844,1.1928330447815163,"check_server_status, restart_service, read_service_logs",238.41094565217384,260.692,1092.5678903028002,11.316480553668478,11.31719970703125,49.09782608695652,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,65.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,15,620,5.72415018081665,108.31302121977976,0.21662604243955952,,140.0427391304348,175.269,806.0297521985822,2.7281801970108694,2.7977294921875,30.652173913043477,FAILED,Task was not completed successfully.,3,0,0,8,3.0,206.67,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,2,446,3.581796407699585,124.51852345411343,0.24903704690822687,,161.6093472222222,188.212,579.4811778409414,2.791579352484809,2.794921875,37.77777777777778,FAILED,Task was not completed successfully.,3,0,0,0,3.0,148.67,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,5,434,3.4917185306549072,124.29409649998303,0.24858819299996607,"restart_service, check_server_status",156.96071428571426,161.023,549.1843696117401,2.7817295619419644,2.80718994140625,40.1,FAILED,Task was not completed successfully.,3,2,0,0,1.5,144.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,0,354,2.8042094707489014,126.23878625781104,0.2524775725156221,,155.07850000000002,161.023,435.0685214927197,2.8051114763532365,2.8076171875,37.767857142857146,FAILED,Task was not completed successfully.,3,0,0,0,3.0,118.0,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,7,702,5.623189449310303,124.84018301857176,0.24968036603714353,,156.2231769911504,160.938,879.9550805940669,2.7897333465846237,2.80712890625,35.52212389380531,FAILED,Task was not completed successfully.,3,0,0,0,3.0,234.0,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,0,366,2.9357547760009766,124.66981336178137,0.24933962672356272,,154.04767796610173,157.742,452.45015595247395,2.7988022626456566,2.80804443359375,37.94915254237288,FAILED,Task was not completed successfully.,3,0,0,0,3.0,122.0,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,True,6,551,4.372166395187378,126.02448081722329,0.2520489616344466,"ping_server, restart_service, check_server_status, read_service_logs, clear_browser_cache",154.6059090909091,161.583,677.1476545355538,2.7883210615678267,2.79083251953125,37.625,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,183.67,True,1,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,1,320,2.519984483718872,126.98490886251783,0.25396981772503563,,155.77111764705882,161.954,392.8710741949923,2.784982718673407,2.78558349609375,36.372549019607845,FAILED,Task was not completed successfully.,3,0,0,0,3.0,106.67,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,0,253,2.0667524337768555,122.41427462004192,0.24482854924008385,,152.9892619047619,154.107,316.40285193637436,2.7922130766369047,2.79498291015625,37.26190476190476,FAILED,Task was not completed successfully.,3,0,0,0,3.0,84.33,False,0,0,,"check_server_status, read_service_logs, restart_service",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,12,723,5.800898790359497,124.63585836069961,0.24927171672139922,"read_service_logs, clear_browser_cache, check_server_status",158.52362393162394,171.145,922.4906564250197,2.789105276776175,2.79510498046875,35.8974358974359,FAILED,Task was not completed successfully.,3,5,2,4,0.6,241.0,False,2,3,,restart_service,False,check_server_status -> read_service_logs -> read_service_logs -> check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,True,4,292,4.58529257774353,63.681868724655345,0.3820912123479321,"read_service_logs, check_server_status, restart_service",144.9561847826087,174.553,666.6012699632981,3.853740526282269,3.9710693359375,28.554347826086957,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,97.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,True,4,394,5.249362945556641,75.05672670881026,0.4503403602528615,"read_service_logs, ping_server, check_server_status, restart_service",170.52567619047616,179.911,896.0786216968717,3.9749610537574407,4.0052490234375,38.885714285714286,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,131.33,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,4,356,4.782083511352539,74.44453848513216,0.44666723091079297,"read_service_logs, check_server_status, restart_service",168.38946875000002,175.61,806.1694233902768,3.9957046508789062,3.9998779296875,38.46875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,118.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,True,3,312,4.183564186096191,74.57755782423803,0.44746534694542817,"read_service_logs, check_server_status, restart_service",170.15182142857142,179.361,712.5353766169293,4.006606329055059,4.01739501953125,40.55952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,4,339,4.514496564865112,75.09142938291923,0.4505485762975153,"read_service_logs, check_server_status, restart_service",168.784021978022,181.11,762.8180622658992,4.012004475017171,4.01739501953125,39.27472527472528,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,113.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,True,3,313,4.1972596645355225,74.57246513592511,0.44743479081555065,"read_service_logs, check_server_status, restart_service",168.41669047619047,181.11,707.5880988212085,4.008469354538691,4.04193115234375,37.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,True,5,302,4.089083433151245,73.85518171422201,0.4431310902853321,"check_server_status, ping_server, read_service_logs, clear_browser_cache, restart_service",171.09484146341464,177.855,700.6795982378751,4.050124005573552,4.0531005859375,38.36585365853659,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,100.67,True,0,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,True,3,336,4.415462255477905,76.09622290013964,0.45657733740083783,"read_service_logs, check_server_status, restart_service",169.203,179.166,747.7771865437031,4.03813874319698,4.04876708984375,37.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,True,4,344,4.533632040023804,75.87735329270213,0.4552641197562127,"read_service_logs, check_server_status, restart_service",168.35892307692313,175.602,764.0823332042696,4.031498164921016,4.0322265625,35.8021978021978,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,114.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,True,3,311,4.109625339508057,75.67599824981328,0.4540559894988797,"read_service_logs, check_server_status, restart_service",168.49895180722893,176.122,693.1291356136081,4.0354856927710845,4.0438232421875,37.34939759036145,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,11,1183,15.911621570587158,74.3481734248124,0.44608904054887444,"read_service_logs, restart_service, check_server_status",164.42825786163522,204.616,2620.6655259984996,3.9248369324882075,4.01080322265625,37.5062893081761,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,394.33,True,3,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,True,3,309,3.969630002975464,77.84100779377093,0.4670460467626256,"read_service_logs, restart_service, check_server_status",169.41772500000002,192.188,673.1872702224613,4.025074005126953,4.03338623046875,42.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,True,3,298,3.832211494445801,77.76188773294611,0.4665713263976767,"read_service_logs, restart_service, check_server_status",168.98977922077918,175.524,648.3181962212524,4.033126236556412,4.03729248046875,43.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,True,3,224,2.8850882053375244,77.64060716951093,0.46584364301706555,"read_service_logs, restart_service, check_server_status",166.79427586206901,172.929,481.8198986218881,4.036330650592673,4.03729248046875,41.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,74.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,True,3,310,3.981699228286743,77.85620716846252,0.46713724301077514,"read_service_logs, restart_service, check_server_status",168.3544875,177.786,670.9271344268292,4.036431121826172,4.03729248046875,40.2375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,True,3,308,3.967237949371338,77.63587763844787,0.46581526583068716,"read_service_logs, restart_service, check_server_status",167.85387499999996,174.095,666.6264485832451,4.036250305175781,4.03729248046875,40.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,True,3,244,3.1687135696411133,77.00285766997719,0.46201714601986316,"read_service_logs, restart_service, check_server_status",169.64728125000002,175.574,538.2641043995172,4.032575607299805,4.03582763671875,44.125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,81.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,True,3,438,5.624334096908569,77.87588582988836,0.4672553149793302,"read_service_logs, restart_service, check_server_status",167.30171681415928,175.574,941.6524852289477,4.034739266454646,4.035400390625,45.849557522123895,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,146.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,True,3,228,2.9517242908477783,77.24298665256269,0.46345791991537616,"read_service_logs, restart_service, check_server_status",170.0127457627118,177.235,502.5085642683383,4.0345458984375,4.035400390625,43.57627118644068,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,76.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,3,216,2.7843568325042725,77.57626374552284,0.46545758247313707,"read_service_logs, restart_service, check_server_status",171.69024999999996,178.843,478.6931889502405,4.034966605050223,4.035400390625,44.017857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,72.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
