Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,13.0,True,3.0,180.0,0.7382357120513916,243.82456315994295,1.4629473789596579,"check_order, check_inventory, issue_refund",334.14773333333335,339.135,246.81323211924237,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,14.0,True,3.0,162.0,0.6691186428070068,242.10952981431947,1.4526571788859168,"check_order, check_inventory, issue_refund",334.7855714285715,346.131,224.13794009774074,5.119140625,5.119140625,84.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,15.0,True,3.0,161.0,0.6639423370361328,242.49093787076592,1.4549456272245953,"check_order, check_inventory, issue_refund",342.14399999999995,346.131,227.28086334228513,5.119140625,5.119140625,98.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,16.0,True,3.0,161.0,0.6638309955596924,242.53160981773215,1.4551896589063928,"check_order, check_inventory, issue_refund",332.8494285714285,336.828,221.07639092152456,5.119140625,5.119140625,98.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,17.0,True,3.0,164.0,0.6761894226074219,242.53558916613542,1.4552135349968125,"check_order, check_inventory, issue_refund",340.4635714285714,340.715,230.35894418069293,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,18.0,True,3.0,166.0,0.6836767196655273,242.8048158217404,1.4568288949304422,"check_order, check_inventory, issue_refund",335.0492857142857,339.835,229.18905388014656,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,19.0,True,3.0,167.0,0.6874644756317139,242.92164310969383,1.4575298586581629,"check_order, check_inventory, issue_refund",337.3161428571428,345.873,232.01977187459804,5.119140625,5.119140625,81.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,20.0,True,3.0,174.0,0.7156596183776855,243.13234327016679,1.4587940596210007,"check_order, check_inventory, issue_refund",346.02000000000004,346.188,247.77055963039402,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,21.0,True,3.0,160.0,0.6612820625305176,241.95424171605464,1.4517254502963277,"check_order, check_inventory, issue_refund",338.54,346.188,223.99908792495728,5.119140625,5.119140625,79.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,22.0,True,3.0,160.0,0.6620759963989258,241.66410030004164,1.4499846018002498,"check_order, check_inventory, issue_refund",340.14914285714286,340.597,225.3328795201438,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,23.0,True,3.0,161.0,0.6649832725524902,242.1113532405306,1.4526681194431836,"check_order, check_inventory, issue_refund",332.237,339.552,221.04722100543978,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,24.0,True,3.0,169.0,0.6956489086151123,242.9386403213695,1.457631841928217,"check_order, check_inventory, issue_refund",340.34042857142856,340.363,236.874781167405,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,25.0,True,3.0,170.0,0.6992967128753662,243.1013858208978,1.458608314925387,"check_order, check_inventory, issue_refund",338.76514285714296,340.284,237.01971421132777,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,26.0,True,3.0,171.0,0.7031936645507812,243.17625231910947,1.4590575139146569,"check_order, check_inventory, issue_refund",346.1751428571428,350.23,243.5507311418397,5.119140625,5.119140625,93.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,27.0,True,3.0,170.0,0.6992461681365967,243.1189583105313,1.4587137498631877,"check_order, check_inventory, issue_refund",349.93685714285715,350.23,244.8179045023237,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,28.0,True,3.0,173.0,0.7108712196350098,243.3633479898444,1.4601800879390665,"check_order, check_inventory, issue_refund",349.3985333333334,350.895,248.49748460222884,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,29.0,True,3.0,170.0,0.7000713348388672,242.83239655731407,1.4569943793438844,"check_order, check_inventory, issue_refund",346.6084285714286,350.895,242.7775570539747,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,30.0,True,3.0,160.0,0.659104585647583,242.75358339799274,1.4565215003879566,"check_order, check_inventory, issue_refund",340.1915714285714,340.893,224.33488926679746,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,31.0,True,3.0,162.0,0.6686348915100098,242.28469386954626,1.4537081632172777,"check_order, check_inventory, issue_refund",347.64314285714283,350.698,232.58168563440867,5.119140625,5.119140625,95.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,32.0,True,3.0,172.0,0.7057690620422363,243.70578033315203,1.4622346819989123,"check_order, check_inventory, issue_refund",335.2317142857142,340.006,236.74075773164196,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,33.0,True,3.0,167.0,0.6861777305603027,243.3771784806177,1.460263070883706,"check_order, check_inventory, issue_refund",342.97557142857147,353.018,235.45463539453917,5.119140625,5.119140625,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,34.0,True,3.0,169.0,0.695763111114502,242.89876439308324,1.4573925863584993,"check_order, check_inventory, issue_refund",350.78857142857134,353.018,244.18367246355322,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,35.0,True,3.0,170.0,0.6994733810424805,243.03998494786973,1.4582399096872185,"check_order, check_inventory, issue_refund",346.53721428571436,350.388,242.51690995245326,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,36.0,True,3.0,172.0,0.7067441940307617,243.36952670107613,1.4602171602064569,"check_order, check_inventory, issue_refund",350.5222857142857,350.764,247.8575375467028,5.119140625,5.119140625,98.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,37.0,True,3.0,171.0,0.7044227123260498,242.75196839600306,1.4565118103760184,"check_order, check_inventory, issue_refund",350.1667857142857,350.764,246.78398745919978,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,38.0,True,3.0,162.0,0.667564868927002,242.67304578263338,1.4560382746958003,"check_order, check_inventory, issue_refund",352.32578571428576,353.002,235.32043840885166,5.119140625,5.119140625,94.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,39.0,True,3.0,161.0,0.6643970012664795,242.32499498507724,1.4539499699104634,"check_order, check_inventory, issue_refund",348.12250000000006,353.002,231.4162923777104,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,40.0,True,3.0,176.0,0.7235045433044434,243.26039363368724,1.4595623618021234,"check_order, check_inventory, issue_refund",335.7601999999999,343.967,243.05147210073463,5.119140625,5.119140625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,41.0,True,3.0,160.0,0.6588747501373291,242.83826321565857,1.4570295792939514,"check_order, check_inventory, issue_refund",343.2667142857143,343.967,226.32191332612717,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,42.0,True,3.0,159.0,0.655397891998291,242.60071925958314,1.455604315557499,"check_order, check_inventory, issue_refund",336.8658461538462,342.333,220.89882704235958,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,43.0,True,3.0,169.0,0.6958267688751221,242.87654278263318,1.4572592566957991,"check_order, check_inventory, issue_refund",345.0415,353.013,240.20814852094648,5.119140625,5.119140625,97.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,44.0,True,3.0,161.0,0.6641991138458252,242.39719181162826,1.4543831508697695,"check_order, check_inventory, issue_refund",351.2690000000001,353.013,233.42955595254907,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,45.0,True,3.0,172.0,0.7068212032318115,243.34301123616729,1.4600580674170038,"check_order, check_inventory, issue_refund",341.7926666666666,349.961,241.7170134231249,5.119140625,5.119140625,72.06666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,46.0,True,3.0,169.0,0.6972088813781738,242.39507630186444,1.4543704578111867,"check_order, check_inventory, issue_refund",338.23349999999994,343.856,235.9326203548908,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,47.0,True,3.0,160.0,0.6605305671691895,242.2295166228353,1.4533770997370117,"check_order, check_inventory, issue_refund",338.0781428571428,352.471,223.45047316411558,5.119140625,5.119140625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,48.0,True,3.0,160.0,0.6599571704864502,242.43997513060586,1.4546398507836351,"check_order, check_inventory, issue_refund",348.3395714285715,352.471,230.0079603231635,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,49.0,True,3.0,160.0,0.6609008312225342,242.09380960231513,1.4525628576138907,"check_order, check_inventory, issue_refund",333.6599285714286,340.903,220.63433651745322,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.0,True,3.0,160.0,0.6603877544403076,242.28190017787858,1.4536914010672715,"check_order, check_inventory, issue_refund",339.2970000000001,344.144,224.193617874384,5.119140625,5.119140625,80.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,51.0,True,3.0,164.0,0.6764662265777588,242.43634575768203,1.4546180745460922,"check_order, check_inventory, issue_refund",337.67714285714294,344.144,228.54979708262857,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,52.0,True,3.0,171.0,0.7040591239929199,242.87732971942793,1.4572639783165675,"check_order, check_inventory, issue_refund",336.06071428571437,346.983,236.7225502601692,5.119140625,5.119140625,76.85714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,53.0,True,3.0,170.0,0.6997616291046143,242.9398711351534,1.4576392268109204,"check_order, check_inventory, issue_refund",346.8934285714286,346.983,242.8518824094364,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,54.0,True,3.0,163.0,0.6728122234344482,242.2667043234553,1.4536002259407317,"check_order, check_inventory, issue_refund",350.7861428571428,352.391,236.14501180529592,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,55.0,True,3.0,161.0,0.6649727821350098,242.11517271892203,1.4526910363135321,"check_order, check_inventory, issue_refund",351.037,352.793,233.5586041111946,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,56.0,True,3.0,160.0,0.6598680019378662,242.47273625955538,1.454836417557332,"check_order, check_inventory, issue_refund",340.0641428571429,346.647,224.51833319398338,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,57.0,True,3.0,160.0,0.6608052253723145,242.12883593626538,1.4527730156175922,"check_order, check_inventory, issue_refund",336.0215714285714,344.759,222.16578205408368,5.119140625,5.119140625,64.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,58.0,True,3.0,168.0,0.6929068565368652,242.45683011373373,1.4547409806824023,"check_order, check_inventory, issue_refund",343.9274999999999,344.759,238.44575875461095,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,59.0,True,3.0,174.0,0.7145206928253174,243.5198892728761,1.4611193356372567,"check_order, check_inventory, issue_refund",342.71520000000004,352.56,245.00505949058535,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,60.0,True,3.0,171.0,0.7032537460327148,243.15547690242266,1.458932861414536,"check_order, check_inventory, issue_refund",349.6902857142856,352.56,246.04939727783196,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
