Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,3,175,2.7646050453186035,63.300181086022846,0.3798010865161371,"check_order, check_inventory, issue_refund",163.14885714285714,168.622,451.94819815683366,3.9874267578125,3.9874267578125,35.464285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,3,168,2.6559367179870605,63.25451915410376,0.37952711492462254,"check_order, check_inventory, issue_refund",163.6122222222222,172.479,435.40356612179005,3.9874267578125,3.9874267578125,33.592592592592595,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,3,153,2.4293456077575684,62.97992328116219,0.3778795396869732,"check_order, check_inventory, issue_refund",166.39844897959185,172.479,405.15962372587165,3.9874267578125,3.9874267578125,39.93877551020408,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,3,133,2.1347451210021973,62.30251972074333,0.8722352760904066,"check_inventory, check_order, issue_refund",239.5970930232558,475.445,514.4391401642977,16.345579635265263,16.49786376953125,66.23255813953489,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,3,137,1.7456963062286377,78.47871334274153,1.0987019867983814,"check_inventory, check_order, issue_refund",477.5306,480.106,835.8933890393733,16.497537667410715,16.49786376953125,93.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,True,3,153,1.9337592124938965,79.12050218635115,1.107687030608916,"check_inventory, check_order, issue_refund",482.12330769230755,487.15,934.7571529274718,16.502726236979168,16.5548095703125,95.94871794871794,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,3,134,1.703688383102417,78.65288120118889,1.1011403368166446,"check_inventory, check_order, issue_refund",481.82008571428565,483.649,823.1306415276185,16.5454345703125,16.5548095703125,95.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,3,158,1.9917223453521729,79.32832624421991,1.1105965674190788,"check_inventory, check_order, issue_refund",472.97479999999996,482.92,944.5641571725845,16.5391845703125,16.5391845703125,84.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,True,3,160,2.014561176300049,79.42176285450742,1.111904679963104,"check_inventory, check_order, issue_refund",482.8305121951219,485.619,974.9953012838247,16.5391845703125,16.5391845703125,93.3170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,3,167,2.0972213745117188,79.62917125946298,1.1148083976324819,"check_inventory, check_order, issue_refund",479.16302380952385,487.778,1007.5346026502905,16.5391845703125,16.5391845703125,95.52380952380952,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,3,135,1.7230274677276611,78.35046308230872,1.096906483152322,"check_inventory, check_order, issue_refund",488.8597142857143,497.406,844.6854456399509,16.5391845703125,16.5391845703125,96.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,3,137,1.747365951538086,78.40372526396564,1.097652153695519,"check_inventory, check_order, issue_refund",485.3594285714286,490.155,850.6480870411738,16.5391845703125,16.5391845703125,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,True,3,151,1.9102873802185059,79.04569834028221,1.1066397767639509,"check_inventory, check_order, issue_refund",488.00107692307694,491.569,934.530886179704,16.5391845703125,16.5391845703125,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1,True,3,154,5.1799445152282715,29.7300481785592,0.41622067449982886,"check_order, check_inventory, issue_refund",228.10772115384617,277.5,1184.533991440993,17.100355295034554,17.32037353515625,48.59615384615385,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2,True,3,164,4.938431024551392,33.20892793372523,0.4649249910721531,"check_order, check_inventory, issue_refund",270.00650505050504,286.211,1334.9838114080717,17.310003107244317,17.3199462890625,52.121212121212125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3,True,3,157,4.734997987747192,33.1573530561725,0.464202942786415,"check_order, check_inventory, issue_refund",272.30431578947366,291.195,1290.8967761046258,17.3028564453125,17.3028564453125,54.37894736842105,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4,True,3,161,4.838909864425659,33.27195680655842,0.4658073952918179,"check_order, check_inventory, issue_refund",270.4060618556701,284.085,1309.9754793333661,17.3028564453125,17.3028564453125,50.865979381443296,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5,True,3,164,4.93228006362915,33.25034221177812,0.4655047909648936,"check_order, check_inventory, issue_refund",270.6279393939394,292.289,1336.4315363532849,17.3028564453125,17.3028564453125,52.15151515151515,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6,True,3,148,4.470333814620972,33.107147281919154,0.4635000619468682,"check_order, check_inventory, issue_refund",271.7100666666666,287.234,1216.1967564877189,17.3028564453125,17.3028564453125,52.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7,True,3,166,4.994360685348511,33.23748732985559,0.4653248226179782,"check_order, check_inventory, issue_refund",270.9295399999999,289.55,1354.6313575571007,17.3028564453125,17.3028564453125,52.66,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8,True,3,171,5.118789434432983,33.40633604690206,0.46768870465662893,"check_order, check_inventory, issue_refund",274.01444660194176,293.98,1404.0721911644798,17.3028564453125,17.3028564453125,52.398058252427184,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9,True,3,167,5.012415647506714,33.31726890667367,0.46644176469343135,"check_order, check_inventory, issue_refund",266.0270297029703,278.142,1334.8807292809108,17.3028564453125,17.3028564453125,49.34653465346535,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10,True,3,156,4.705269813537598,33.15431551898899,0.4641604172658459,"check_order, check_inventory, issue_refund",271.03557446808514,291.747,1276.8532346478728,17.3028564453125,17.3028564453125,49.691489361702125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,3,152,2.526920795440674,60.15226131117912,0.8421316583565076,"check_order, check_inventory, issue_refund",164.59305882352942,231.322,417.8735277326808,7.338990454580269,7.38238525390625,35.21568627450981,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,3,151,2.0622518062591553,73.22093235253756,1.0250930529355258,"check_order, check_inventory, issue_refund",246.13014285714283,260.426,508.8505083609308,7.382029215494792,7.38238525390625,52.523809523809526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,3,239,3.1775143146514893,75.21602621834721,1.053024367056861,"check_order, check_inventory, issue_refund",234.21650000000002,247.736,745.6363368387223,7.3778839111328125,7.3966064453125,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,79.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,3,151,2.0563154220581055,73.43231411884688,1.0280523976638563,"check_order, check_inventory, issue_refund",245.68140476190473,262.179,506.4503266691934,7.3966064453125,7.3966064453125,50.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,3,152,2.069446086883545,73.44960613538012,1.0282944858953218,"check_order, check_inventory, issue_refund",242.40092857142858,257.066,502.9797422146627,7.3966064453125,7.3966064453125,52.785714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,3,158,2.1437273025512695,73.70340425853733,1.0318476596195227,"check_order, check_inventory, issue_refund",244.58041860465113,250.804,525.6334498916004,7.3966064453125,7.3966064453125,46.76744186046512,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,3,148,2.0185205936431885,73.32102554023375,1.0264943575632723,"check_order, check_inventory, issue_refund",249.38463414634148,257.609,504.63419852000914,7.3966064453125,7.3966064453125,55.24390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,3,150,2.039787530899048,73.53707076240762,1.0295189906737068,"check_order, check_inventory, issue_refund",248.2583170731708,255.507,507.7113612193713,7.3966064453125,7.3966064453125,54.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,3,168,2.2810235023498535,73.65114819155988,1.0311160746818382,"check_order, check_inventory, issue_refund",241.8185217391304,261.714,552.9196010805005,7.3966064453125,7.3966064453125,48.43478260869565,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10,True,3,159,2.1630632877349854,73.50686450163653,1.0290961030229113,"check_order, check_inventory, issue_refund",243.82640909090904,251.608,528.6294863170817,7.3966064453125,7.3966064453125,48.34090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,3,145,8.1020667552948,17.896668143994336,0.5011067080318413,"check_order, issue_refund, check_inventory",263.88008641975307,320.0,2141.57809920132,30.60903779959973,30.90997314453125,54.370370370370374,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,3,153,7.966747999191284,19.20482485645727,0.5377350959808036,"check_order, issue_refund, check_inventory",294.67615624999996,340.422,2349.2393590760603,30.88397216796875,30.88397216796875,57.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,3,149,7.777438163757324,19.15797938379458,0.5364234227462482,"check_order, issue_refund, check_inventory",295.1771666666667,327.618,2297.455585478664,30.78335258288261,30.88397216796875,58.55128205128205,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,3,147,7.659224033355713,19.192544748634976,0.5373912529617794,"check_order, issue_refund, check_inventory",296.439137254902,333.043,2272.0833518532213,30.72772216796875,30.72772216796875,56.549019607843135,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,3,141,7.333717346191406,19.226265936363777,0.5383354462181857,"check_order, issue_refund, check_inventory",299.2413401360545,339.098,2196.1200626650298,30.72772216796875,30.72772216796875,59.17006802721088,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
