Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             5,          0.5,               10,        7.6,             583.9,      4.459073162078857 , 129.85119488145784 ,  0.2597023897629157 ,     0.9602474793791771, 161.63332378512905,  174.6225          ,    730.9426255691657 ,  2.92058805788565  ,   2.928472900390625,    36.31793291586581 ,                 3.0,                    6.6,                       3.6,               1.2,       0.53619            ,         194.63299999999998 ,                    1.9,                      4.7,                0.5,           0.1,                 5,                  0,                    5,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,             4,          0.4,               10,        8.8,            1006.7,      8.10011067390442  , 124.08677374732892 ,  0.24817354749465786,     0.9570984002202749, 164.67403626428055,  178.5908          ,   1344.1129785726073 ,  2.8798933445315615,   2.8825439453125  ,    31.507401909345408,                 3.0,                    7.6,                       4.6,               0.9,       0.54094            ,         335.565            ,                    3.1,                      4.5,                0.4,           0.0,                 6,                  0,                    4,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             5,          0.5,               10,        9.6,             853.9,     16.740009927749632 ,  50.955989982292444,  0.1019119799645849 ,     1.397074930369854 , 131.20637699181682,  136.5867          ,   2203.8715437845117 ,  3.437621826171875 ,   3.44940185546875 ,    22.07847474512453 ,                 3.0,                    8.5,                       5.5,               0.8,       0.44401999999999997,         284.633            ,                    3.8,                      4.7,                0.9,           0.0,                 5,                  0,                    5,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             2,          0.2,               10,       10.5,             875.9,      6.400080990791321 , 137.08323056149905 ,  0.27416646112299803,     0.9614791870117188, 161.54505793961093,  174.8632          ,   1036.3731790777679 ,  2.912640851397879 ,   2.9183349609375  ,    43.367362660327004,                 3.0,                    7.5,                       5.0,               1.2,       0.9614100000000001 ,         291.967            ,                    3.9,                      3.6,                0.5,           0.0,                 8,                  0,                    2,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             4,          0.4,               10,        8.1,             668.8,      4.895632410049439 , 136.89542674176914 ,  0.27379085348353827,     1.4181443229317665, 179.12620912985557,  192.6619          ,    876.1603848669502 ,  3.3281167167239425,   3.332659912109375,    47.328833003285865,                 3.0,                    6.9,                       3.9,               1.4,       0.5314300000000001 ,         222.933            ,                    2.6,                      4.3,                0.6,           0.0,                 6,                  0,                    4,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            10,          1.0,               10,        3.0,             196.3,      2.54492027759552  ,  77.10710428389976 ,  0.46264262570339854,     2.0980503782629967, 179.3488176842881 ,  191.18130000000002,    454.17342858685663,  4.083428852912496 ,   4.09019775390625 ,    39.96262582940035 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          65.434            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,            10,          1.0,               10,        3.1,             225.9,      3.1263020992279054,  72.03969062621086 ,  0.4322381437572651 ,     2.0887353708967566, 190.7912981767804 ,  208.34430000000003,    595.1419131498889 ,  4.141528382201295 ,   4.151458740234375,    36.653995732865795,                 3.0,                    3.1,                       0.1,               0.0,       0.975              ,          75.3              ,                    0.0,                      3.1,                1.0,           0.0,                 0,                  9,                    1,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,             9,          0.9,               10,        4.2,             297.4,     10.15338945388794  ,  29.310053558533347,  0.1758603213512001 ,     3.3621626533567905, 140.43449423371675,  147.3542          ,   1430.7449458494505 ,  5.365348851158521 ,   5.3742431640625  ,    24.025227839587792,                 3.0,                    4.1,                       1.1,               0.1,       0.92143            ,          99.13300000000001 ,                    1.1,                      3.0,                1.0,           0.0,                 1,                  9,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,             9,          0.9,               10,        3.0,             163.2,      2.0512314081192016,  79.76029771740227 ,  0.4785617863044136 ,     2.1008469834923744, 179.5109326093947 ,  188.7071          ,    367.4844147946284 ,  4.086781951917541 ,   4.0931884765625  ,    44.40095466002687 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          54.399            ,                    0.0,                      3.0,                0.9,           0.0,                 1,                  9,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            10,          1.0,               10,        3.0,             183.9,      2.2997787952423097,  80.56225763541603 ,  0.4833735458124962 ,     3.423601306974888 , 212.46486639370886,  222.0707          ,    480.54259236470733,  5.425866337568084 ,   5.43431396484375 ,    51.86544125963102 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          61.3              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,            10,          1.0,               10,        3.0,             125.1,      1.9720607280731202,  63.61424555873199 ,  1.0178279289397119 ,     5.3345585614442825, 231.85579374271256,  246.2042          ,    455.66829831471904,  7.304840897072903 ,   7.3099853515625  ,    47.743988440421994,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          41.7              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,            10,          1.0,               10,        3.0,             140.9,      2.4043399810791017,  58.71599453171349 ,  0.9394559125074158 ,     5.311096199788153 , 264.45692708572443,  284.9742          ,    634.3607222835212 ,  7.475894397648899 ,   7.4872314453125  ,    48.38503102112195 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          46.965999999999994,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,            10,          1.0,               10,        3.0,             140.1,      6.1274128437042235,  22.89967279201966 ,  0.3663947646723146 ,     8.462729848921299 , 164.16374316243645,  177.33710000000002,   1004.1142175969368 , 10.553480400135314 ,  10.56109619140625 ,    30.80602807325903 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          46.7              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,            10,          1.0,               10,        3.0,             140.7,      2.125067949295044 ,  66.37279160541068 ,  1.0619646656865709 ,     5.339219801127911 , 231.33774736186132,  247.3264          ,    489.5383110794135 ,  7.319602972885095 ,   7.325482177734375,    55.561218084121016,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          46.899            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,            10,          1.0,               10,        3.0,             137.5,      2.0915152072906493,  65.97406809406259 ,  1.0555850895050014 ,     8.614610895514488 , 291.3623783886454 ,  309.7274          ,    606.18924616197   , 10.57345545214276  ,  10.57890625       ,    68.36570392324234 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          45.833            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
