Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,False,4,294,4.965652704238892,59.20671813174311,0.35524030879045865,"issue_refund, check_order, send_email_to_customer, check_promotions",157.27124,159.7,781.9645858251477,3.753084716796875,3.767822265625,37.33,FAILED,Task was not completed successfully.,3,4,1,0,0.75,98.0,False,0,4,,check_inventory,True,check_order -> check_promotions -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,False,3,249,4.153461694717407,59.949993114584736,0.35969995868750837,"issue_refund, check_order, check_promotions",155.95412048192773,166.22,648.5190288560248,3.752117111022214,3.76275634765625,34.80722891566265,FAILED,Task was not completed successfully.,3,3,0,0,1.0,83.0,False,0,3,,check_inventory,True,check_promotions -> check_order -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,False,5,343,5.805459499359131,59.08231726323542,0.35449390357941246,"check_order, send_email_to_customer, issue_refund, issue_replacement, check_promotions",158.79415517241375,166.22,923.0778008605856,3.756854879445043,3.7587890625,35.69827586206897,FAILED,Task was not completed successfully.,3,5,2,0,0.6,114.33,False,0,5,issue_replacement,check_inventory,True,check_order -> check_promotions -> issue_replacement -> send_email_to_customer -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,382,6.38483452796936,59.829271741752045,0.35897563045051223,"check_inventory, check_order, issue_refund, send_email_to_customer",157.50346875000002,166.087,1006.6777871518136,3.775524139404297,3.79547119140625,36.640625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,False,15,955,16.109293937683105,59.28254855205351,0.3556952913123211,"check_inventory, check_order, send_email_to_customer, issue_refund, issue_replacement, check_promotions",160.67570807453416,174.369,2592.736648890593,3.8035532317546585,3.86334228515625,36.52173913043478,FAILED,Task was not completed successfully.,3,7,4,8,0.4286,318.33,True,1,6,issue_replacement,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_promotions -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,False,4,325,5.465820789337158,59.46042004048451,0.356762520242907,"issue_replacement, check_order, check_promotions, send_email_to_customer",158.5371545454546,168.302,867.5554707171226,3.8657637162642047,3.87725830078125,39.518181818181816,FAILED,Task was not completed successfully.,3,4,1,0,0.75,108.33,False,0,4,issue_replacement,"check_inventory, issue_refund",False,check_order -> issue_replacement -> send_email_to_customer -> check_promotions
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,373,6.269556045532227,59.49384570312678,0.35696307421876067,"check_inventory, check_order, issue_refund, send_email_to_customer",155.4603015873016,161.554,975.6781224761614,3.8615795317150297,3.87139892578125,36.07142857142857,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,124.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,271,6.850489616394043,39.55921622762036,1.10765805437337,"send_email_to_customer, issue_refund, check_inventory, check_order",206.62630656934311,246.808,1417.6830044581006,11.22991898808166,11.3197021484375,38.18978102189781,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,4,299,6.9123547077178955,43.25588206087799,1.2111646977045836,"send_email_to_customer, issue_refund, check_inventory, check_order",236.06461151079137,253.297,1633.1461388893676,11.320039378653327,11.3509521484375,47.50359712230216,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,99.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,3,276,6.305584192276001,43.770726325101656,1.2255803371028462,"send_email_to_customer, issue_refund, check_inventory, check_order",232.48473015873014,250.326,1467.0305152422739,11.3509521484375,11.3509521484375,47.91269841269841,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,92.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,326,7.44459867477417,43.79013755363906,1.226123851501894,"send_email_to_customer, issue_refund, check_inventory, check_order",229.56018791946315,247.946,1710.0486535419493,11.350729308672399,11.3516845703125,48.671140939597315,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,4,309,7.115340948104858,43.427293541330705,1.2159642191572595,"send_email_to_customer, issue_refund, check_inventory, check_order",235.47775524475523,254.66,1676.8980777318243,11.3470458984375,11.3470458984375,48.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,4,253,5.870116949081421,43.09965239101249,1.2067902669483497,"send_email_to_customer, issue_refund, check_inventory, check_order",236.5759830508475,251.943,1390.1383957668243,11.3470458984375,11.3470458984375,47.83050847457627,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,3,269,6.17071008682251,43.59303811314144,1.2206050671679605,"send_email_to_customer, issue_refund, check_inventory, check_order",233.37016129032253,249.86,1441.1637240767475,11.3470458984375,11.3470458984375,48.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,4,303,6.996906757354736,43.30485034426166,1.2125358096393266,"send_email_to_customer, issue_refund, check_inventory, check_order",235.38555714285712,255.027,1648.3645988808698,11.3470458984375,11.3470458984375,47.857142857142854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,101.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,4,370,8.484673500061035,43.60804219482793,1.221025181455182,"send_email_to_customer, issue_refund, check_inventory, check_order",237.0515411764706,259.63,2012.7353307640667,11.3556396484375,11.3900146484375,49.529411764705884,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,123.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,False,4,415,9.504733324050903,43.66245594180728,1.2225487663706036,"send_email_to_customer, check_inventory, check_order",232.47933157894738,260.503,2211.192936120366,11.395914820620888,11.43682861328125,48.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,138.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,15,962,8.29409384727478,115.98614842248111,0.2319722968449622,,147.4270361445783,168.962,1227.677920846445,2.7247472556240586,2.7608642578125,32.48795180722892,FAILED,Task was not completed successfully.,3,0,0,5,3.0,320.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,15,1860,14.658222198486328,126.89124061661937,0.25378248123323877,,158.97551194539247,164.489,2335.1789972023544,2.7569580078125,2.7569580078125,35.94539249146758,FAILED,Task was not completed successfully.,3,0,0,4,3.0,620.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,0,320,2.5099282264709473,127.49368552659051,0.25498737105318103,,155.90947058823528,160.185,391.50320200033747,2.7569580078125,2.7569580078125,38.03921568627451,FAILED,Task was not completed successfully.,3,0,0,0,3.0,106.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,2,342,2.698242664337158,126.74916326846186,0.2534983265369237,check_order,153.18212962962966,157.078,413.83641460295087,2.7569580078125,2.7569580078125,35.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,114.0,False,0,1,,"check_inventory, issue_refund",False,check_order
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,15,617,4.942806720733643,124.82786296536008,0.24965572593072016,,159.77426,187.3,793.1315762222862,2.7580322265625,2.7628173828125,35.69,FAILED,Task was not completed successfully.,3,0,0,8,3.0,205.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,0,174,1.3925526142120361,124.9503955715572,0.2499007911431144,,178.2596428571429,187.3,248.46509388404237,2.7877044677734375,2.79071044921875,48.57142857142857,FAILED,Task was not completed successfully.,3,0,0,0,3.0,58.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,15,1248,10.022090435028076,124.52491903666441,0.2490498380733288,,158.42934825870645,188.228,1591.8735545895977,2.7807301383706466,2.79071044921875,36.70646766169154,FAILED,Task was not completed successfully.,3,0,0,10,3.0,416.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,6,657,5.261579513549805,124.86744680149192,0.24973489360298387,,157.60251886792452,171.768,830.6688291438255,2.7793734568469928,2.81549072265625,35.820754716981135,FAILED,Task was not completed successfully.,3,0,0,0,3.0,219.0,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,15,1079,8.62348747253418,125.12339160190312,0.2502467832038062,,160.64429479768788,163.709,1389.7154902922598,2.801917280075867,2.8245849609375,37.40462427745665,FAILED,Task was not completed successfully.,3,0,0,0,3.0,359.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,1,683,5.458558082580566,125.12461893180179,0.2502492378636036,,154.7017706422018,163.709,844.8435520055751,2.811225541141055,2.83050537109375,38.862385321100916,FAILED,Task was not completed successfully.,3,0,0,0,3.0,227.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,1,False,0,305,4.658248662948608,65.47525090834012,0.3928515054500407,,138.88193548387096,164.623,648.2707073919235,3.8909268943212365,3.919677734375,25.247311827956988,FAILED,Task was not completed successfully.,3,0,0,0,3.0,101.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2,False,15,787,10.594908714294434,74.280960905137,0.44568576543082195,"check_inventory, issue_replacement, check_order, send_email_to_customer, issue_refund",175.73016037735854,244.539,1865.5951123230307,3.9830068912146226,4.073974609375,37.0,FAILED,Task was not completed successfully.,3,9,6,6,0.3333,262.33,True,4,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> check_order -> send_email_to_customer -> send_email_to_customer -> check_order -> issue_refund -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,3,True,4,413,5.5379319190979,74.57657588309166,0.44745945529855,"check_inventory, send_email_to_customer, check_order, issue_refund",177.98514414414424,248.799,986.7225072368464,4.096981014217342,4.142578125,39.88288288288288,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,137.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,4,False,0,257,3.4292612075805664,74.94325583361444,0.4496595350016867,,166.9104347826086,175.024,572.5655186555693,4.125772227411685,4.13177490234375,37.289855072463766,FAILED,Task was not completed successfully.,3,0,0,0,3.0,85.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5,True,4,531,7.159376621246338,74.16846858205388,0.4450108114923232,"check_inventory, send_email_to_customer, check_order, issue_refund",167.2229370629371,179.027,1198.1687637275752,4.132998166384397,4.15447998046875,37.71328671328671,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,177.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,6,False,5,590,7.924044370651245,74.45692785179473,0.44674156711076846,"check_inventory, issue_replacement, check_promotions, check_order, send_email_to_customer",170.37663522012585,182.022,1351.2403571223392,4.114062039357312,4.1297607421875,39.37735849056604,FAILED,Task was not completed successfully.,3,5,2,0,0.6,196.67,False,0,5,issue_replacement,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,7,False,7,610,8.241142511367798,74.01886318050786,0.4441131790830472,"check_inventory, issue_replacement, check_promotions, check_order, send_email_to_customer, issue_refund",170.4008060606061,185.244,1405.98203554186,4.111123934659091,4.11529541015625,37.82424242424243,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,203.33,True,1,6,issue_replacement,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,8,False,7,651,8.853228330612183,73.53249861962892,0.44119499171777354,"check_inventory, issue_replacement, check_promotions, check_order, send_email_to_customer, issue_refund",171.19793785310733,187.169,1517.3408599919248,4.126944159383828,4.15557861328125,39.80225988700565,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,217.0,True,1,6,issue_replacement,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> send_email_to_customer -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,9,False,5,563,7.671721696853638,73.38639515962892,0.44031837095777354,"check_inventory, issue_replacement, check_promotions, check_order, send_email_to_customer",171.77002597402594,188.733,1318.949361502387,4.128506747159091,4.14801025390625,40.16233766233766,FAILED,Task was not completed successfully.,3,5,2,0,0.6,187.67,False,0,5,issue_replacement,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,10,False,15,784,10.763152360916138,72.84111324549414,0.4370466794729648,"issue_replacement, check_inventory, send_email_to_customer, check_order",172.13972222222222,231.087,1856.750511987408,4.139351738823785,4.1497802734375,38.99074074074074,FAILED,Task was not completed successfully.,3,6,3,9,0.5,261.33,False,2,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer -> check_order -> check_inventory
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,7,670,9.438876152038574,70.9830269205615,0.4258981615233689,"check_promotions, send_email_to_customer, issue_refund, check_inventory, check_order",157.3558941798942,183.692,1488.1873260374625,3.946794459428737,4.03765869140625,36.20634920634921,WANDERING,Succeeded but: 2 redundant tool call(s); 1 parse error(s),3,5,2,1,0.6,223.33,True,0,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,False,6,690,9.006067514419556,76.61501525446545,0.4596900915267927,"check_promotions, send_email_to_customer, issue_refund, issue_replacement, check_inventory, check_order",171.14267222222225,180.356,1542.859246344683,4.022708808051215,4.03753662109375,43.24444444444445,FAILED,Task was not completed successfully.,3,6,3,0,0.5,230.0,True,0,6,issue_replacement,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,False,6,664,8.638037204742432,76.86931466739371,0.4612158880043623,"check_promotions, send_email_to_customer, issue_replacement, check_inventory, check_order",171.58334104046241,185.932,1483.6556766474619,4.018054058097001,4.05364990234375,43.31791907514451,FAILED,Task was not completed successfully.,3,5,2,0,0.6,221.33,False,0,5,issue_replacement,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,False,15,917,12.168532133102417,75.35830862503603,0.45214985175021616,"issue_replacement, check_inventory, check_order",175.62321721311477,217.862,2141.275334907042,4.039575295370133,4.06878662109375,44.65573770491803,FAILED,Task was not completed successfully.,3,4,1,8,0.75,305.67,False,1,3,issue_replacement,issue_refund,False,check_order -> check_inventory -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,False,4,546,7.08101749420166,77.1075626415407,0.4626453758492441,"send_email_to_customer, issue_replacement, check_inventory, check_order",176.4692676056338,218.686,1250.6243433561795,4.057896143953565,4.06878662109375,44.11267605633803,FAILED,Task was not completed successfully.,3,4,1,0,0.75,182.0,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,False,0,308,3.988208055496216,77.22766608816711,0.4633659965290027,,166.84037500000002,175.532,665.642699311316,4.058302307128907,4.072021484375,42.25,FAILED,Task was not completed successfully.,3,0,0,0,3.0,102.67,False,0,0,,"check_order, check_inventory, issue_refund",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,True,3,493,6.3434975147247314,77.71737891528016,0.466304273491681,"issue_refund, check_inventory, check_order",167.9797165354331,177.592,1066.3718541268179,4.04020919199065,4.072021484375,42.61417322834646,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,164.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,False,6,759,9.816206932067871,77.321108372367,0.463926650234202,"send_email_to_customer, issue_refund, issue_replacement, check_inventory, check_order",170.1260862944162,185.181,1671.5130210030813,4.008280642746668,4.02294921875,44.68020304568528,FAILED,Task was not completed successfully.,3,5,2,0,0.6,253.0,True,0,5,issue_replacement,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,False,4,477,6.177908897399902,77.21059146740656,0.46326354880443943,"send_email_to_customer, issue_replacement, check_inventory, check_order",171.02000000000004,179.786,1057.5553893280032,4.0017252276020665,4.004150390625,42.895161290322584,FAILED,Task was not completed successfully.,3,4,1,0,0.75,159.0,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,5,634,8.292914628982544,76.4508050986394,0.4587048305918364,"check_promotions, send_email_to_customer, issue_refund, check_inventory, check_order",170.31838554216867,178.563,1413.7227096227164,4.012273949312877,4.048095703125,43.993975903614455,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,211.33,True,0,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> send_email_to_customer
