Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%)
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,1,False,0,216,0.7430224418640137,290.7045438064061,1.7442272628384368,,125.12719999999999,190.912,92.98809915904998,27.57769775390625,27.57769775390625,19.8
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,2,False,0,215,0.6974697113037109,308.2571135571204,1.8495426813427225,,244.43650000000005,297.961,170.51636902320388,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,3,False,0,221,0.7164814472198486,308.45181107974634,1.8507108664784782,,302.00926666666675,304.953,216.4098141091824,27.57769775390625,27.57769775390625,96.6
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,4,False,0,215,0.6971383094787598,308.40365115030386,1.8504219069018233,,302.43299999999994,304.953,210.86697734856602,27.57769775390625,27.57769775390625,97.28571428571429
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,5,False,0,224,0.7258775234222412,308.5920045353157,1.8515520272118944,,299.61313333333334,305.695,217.51044107708933,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,6,False,0,215,0.6976613998413086,308.17241723406846,1.8490345034044107,,304.13142857142856,305.695,212.21288038117544,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,7,False,0,214,0.6940770149230957,308.32313331066206,1.8499387998639722,,300.71014285714284,301.317,208.7479025352001,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,8,False,0,212,0.6871988773345947,308.49875777194836,1.8509925466316903,,305.3795714285714,305.872,209.88904389572141,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,9,False,0,215,0.6971147060394287,308.4140933154258,1.850484559892555,,304.07599999999996,305.407,212.00898265075682,27.57769775390625,27.57769775390625,99.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,10,False,0,215,0.6967036724090576,308.5960480968535,1.8515762885811209,,303.3480714285714,305.988,211.3679438609055,27.57769775390625,27.57769775390625,95.85714285714286
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,1,False,2,355,2.591005802154541,137.01242957649924,3.8363480281419786,"get_5_day_average, get_current_price",331.2726923076924,451.15,858.4417006678767,27.5860595703125,27.5860595703125,84.61538461538461
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,2,False,1,409,2.9214444160461426,139.99924070215138,3.919978739660239,get_current_price,449.1759830508475,451.151,1312.3174176518878,27.588933395127118,27.5908203125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,3,False,2,395,2.8254945278167725,139.7985365433399,3.9143590232135175,"get_5_day_average, get_current_price",447.85185964912284,452.9,1265.48754546475,27.59008146587171,27.5908203125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,4,False,2,301,2.160726308822632,139.3050099732498,3.9005402792509956,"get_5_day_average, get_current_price",447.5054545454546,452.912,967.0215237079968,27.590204412286933,27.59033203125,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,5,False,2,411,2.936863899230957,139.94519804190583,3.9184655451733623,"get_5_day_average, get_current_price",447.9686440677965,454.17,1315.710838481329,27.59002685546875,27.59002685546875,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,6,False,2,341,2.444547176361084,139.49413752268322,3.90583585063513,"get_5_day_average, get_current_price",450.14236734693884,454.17,1100.4945994123343,27.590258539939413,27.59039306640625,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,7,False,2,299,2.141141176223755,139.6451590022356,3.910064452062597,"get_5_day_average, get_current_price",452.3343255813954,453.982,968.5990042965468,27.59002685546875,27.59002685546875,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,8,False,2,330,2.414609909057617,136.6680384943809,3.8267050778426652,"get_5_day_average, get_current_price",447.6629183673469,453.982,1081.0235343270203,27.59038559271365,27.59112548828125,96.3265306122449
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,9,False,2,385,2.7963831424713135,137.67784326569603,3.8549796114394885,"get_5_day_average, get_current_price",444.6747142857143,452.089,1243.5643116393771,27.590250287737167,27.59576416015625,100.0
Qwen2.5-14B-Instruct_INT4_AWQ,INT4,14.0,9.294758319854736,10,False,2,300,2.183983087539673,137.36370107973667,3.846183630232627,"get_5_day_average, get_current_price",453.67195454545435,455.3,990.9093316226651,27.58451288396662,27.5948486328125,100.0
