Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,225,8.07923173904419,27.849182603916564,0.1670950956234994,"calculate_math, execute_trade, get_5_day_average, get_current_price",164.98280864197534,187.193,1334.9057338436153,8.02780000663098,8.11187744140625,33.47530864197531,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,56.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,234,7.760040044784546,30.154483565747746,0.18092690139448647,"calculate_math, execute_trade, get_5_day_average, get_current_price",179.96012903225807,187.986,1397.5548359862605,8.081982421875,8.095947265625,37.116129032258065,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,58.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,4,427,13.933505773544312,30.645553742170847,0.18387332245302507,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.54576702508962,189.039,2489.051706979417,8.06847860138049,8.08111572265625,36.577060931899645,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,106.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,4,382,12.58559775352478,30.352153904888254,0.1821129234293295,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.9192619047619,194.396,2253.126627661302,8.06898425874256,8.06939697265625,36.30952380952381,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,95.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,4,459,14.97632622718811,30.64837083788471,0.18389022502730826,"calculate_math, execute_trade, get_5_day_average, get_current_price",177.82115719063543,192.53,2664.413792073047,8.068007861491429,8.069580078125,35.903010033444815,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,114.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,4,368,12.038529396057129,30.568517789268157,0.18341110673560895,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.56250622406642,194.47,2150.9192494063004,8.067638856246758,8.06805419921875,36.53941908713693,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,92.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7,True,3,250,8.192578077316284,30.515424771135624,0.18309254862681373,"calculate_math, execute_trade, get_5_day_average, get_current_price",180.68463414634147,193.361,1481.3325332149063,8.06769766458651,8.06805419921875,36.09146341463415,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,62.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8,True,4,281,9.229166269302368,30.446953906838733,0.1826817234410324,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.88082162162164,188.613,1652.2100669840427,8.06767479149071,8.06805419921875,36.086486486486486,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,70.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9,True,4,358,11.716894388198853,30.554171450121995,0.18332502870073197,"calculate_math, execute_trade, get_5_day_average, get_current_price",178.32558547008549,196.342,2090.721939908049,8.067653036525106,8.06805419921875,35.34188034188034,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,89.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10,True,3,227,7.436993598937988,30.52308664517553,0.18313851987105317,"calculate_math, execute_trade, get_5_day_average, get_current_price",181.35023489932888,196.172,1349.7326961100343,8.067715843251888,8.06805419921875,35.939597315436245,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,56.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,411,6.992945432662964,58.77351739086691,0.35264110434520146,"execute_trade, calculate_math, get_5_day_average, get_current_price",144.40420000000003,172.843,1011.7886853127959,3.866304234095982,3.905517578125,30.735714285714284,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,102.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,4,377,5.963789224624634,63.21484308052968,0.37928905848317807,"execute_trade, calculate_math, get_5_day_average, get_current_price",160.7089666666666,170.901,959.5654154979941,3.905785624186198,3.909423828125,36.675,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,94.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,4,356,5.6330788135528564,63.198121628173375,0.3791887297690403,"execute_trade, calculate_math, get_5_day_average, get_current_price",160.43912389380526,175.049,904.9652664547702,3.909576145948562,3.90985107421875,35.78761061946903,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,4,373,5.9035303592681885,63.182532705097785,0.37909519623058674,"execute_trade, calculate_math, get_5_day_average, get_current_price",162.27233050847462,175.049,959.1766205054221,3.9095236568127647,3.90985107421875,40.86440677966102,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,93.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,302,4.818145275115967,62.67972067171247,0.3760783240302748,"execute_trade, calculate_math, get_5_day_average, get_current_price",163.05548453608247,173.222,786.7697391042611,3.9095515614932346,3.90985107421875,37.34020618556701,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,75.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,4,310,4.926697731018066,62.92247199341388,0.3775348319604833,"execute_trade, calculate_math, get_5_day_average, get_current_price",162.1531414141414,169.774,800.0399420948316,3.909529869002525,3.9097900390625,36.03030303030303,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,77.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,300,4.798783302307129,62.51584643460935,0.3750950786076561,"execute_trade, calculate_math, get_5_day_average, get_current_price",163.21098958333332,170.824,784.4408891440803,3.9095331827799478,3.9097900390625,37.90625,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,5,549,8.688292741775513,63.18847860181655,0.3791308716108993,"execute_trade, calculate_math, get_5_day_average, get_current_price",158.7375057471264,169.419,1380.6139292100897,3.9100818853268677,3.9307861328125,35.59770114942529,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); tools called out of expected order,4,5,1,0,0.8,137.25,False,1,4,,,False,get_current_price -> calculate_math -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,3,245,3.902587652206421,62.77885901204126,0.37667315407224755,"execute_trade, calculate_math, get_5_day_average, get_current_price",164.29389743589738,171.065,642.0960777668706,3.931079571063702,3.93133544921875,36.38461538461539,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,61.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,394,6.2463438510894775,63.076898965669194,0.37846139379401517,"execute_trade, calculate_math, get_5_day_average, get_current_price",158.30356000000006,166.912,989.9342881725411,3.93103515625,3.9312744140625,37.272,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,98.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,1,True,4,157,2.464609146118164,63.7017842148642,0.8918249790080988,"execute_trade, get_current_price, get_5_day_average, calculate_math",275.79738000000003,483.982,683.4928916930008,16.217694091796876,16.38055419921875,66.48,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,2,True,4,229,2.876556158065796,79.60908371557058,1.114527172017988,"execute_trade, get_current_price, get_5_day_average, calculate_math",475.8498793103448,484.371,1372.2782460499755,16.384540426320044,16.442626953125,95.82758620689656,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,57.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,3,True,4,253,3.1600680351257324,80.06156740544154,1.1208619436761813,"execute_trade, get_current_price, get_5_day_average, calculate_math",476.74778125,484.371,1510.0859893289432,16.442934036254883,16.4447021484375,96.5625,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,63.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,4,True,4,159,2.049898624420166,77.56481130620531,1.0859073582868743,"execute_trade, get_current_price, get_5_day_average, calculate_math",476.12928571428574,489.145,979.3463662775926,16.444597516741073,16.4447021484375,96.0,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5,True,4,159,2.0711185932159424,76.77010892607156,1.074781524965002,"execute_trade, get_current_price, get_5_day_average, calculate_math",470.5407142857143,491.123,977.8863986492157,16.444841657366073,16.4449462890625,82.19047619047619,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,6,True,4,243,3.040415048599243,79.92329866672418,1.1189261813341385,"execute_trade, get_current_price, get_5_day_average, calculate_math",481.12527868852465,494.172,1466.2745464673278,16.44463210809426,16.4449462890625,96.0327868852459,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,60.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,7,True,4,157,2.031388998031616,77.28701895704393,1.082018265398615,"execute_trade, get_current_price, get_5_day_average, calculate_math",485.39492682926834,494.557,989.3146487430946,16.44486590129573,16.4449462890625,96.6829268292683,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,8,True,4,157,2.0298616886138916,77.3451712895812,1.082832398054137,"execute_trade, get_current_price, get_5_day_average, calculate_math",487.797975609756,494.557,993.4189415802954,16.4446396246189,16.4447021484375,95.60975609756098,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,9,True,4,227,2.8610916137695312,79.34034649835071,1.11076485097691,"execute_trade, get_current_price, get_5_day_average, calculate_math",484.3284827586207,492.477,1389.3628778900606,16.44477581155711,16.4449462890625,95.79310344827586,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,56.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,10,True,4,250,3.1232223510742188,80.04553371424663,1.1206374719994527,"execute_trade, get_current_price, get_5_day_average, calculate_math",482.5583968253967,490.713,1510.6936236919823,16.444624643477184,16.4449462890625,96.0952380952381,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,62.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,1,True,4,226,7.363677740097046,30.691185570136255,0.4296765979819076,"execute_trade, get_current_price, calculate_math, get_5_day_average",242.51498648648655,278.722,1789.2304179041648,16.791454830685176,16.9410400390625,52.020270270270274,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,56.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,2,True,4,225,6.851707220077515,32.83853100737929,0.45973943410331003,"execute_trade, get_current_price, calculate_math, get_5_day_average",270.0687153284672,286.551,1852.5358191362786,16.9407789689781,16.9410400390625,50.613138686131386,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,56.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,3,True,4,258,7.806297063827515,33.05024109260578,0.462703375296481,"execute_trade, get_current_price, calculate_math, get_5_day_average",267.6452948717949,295.698,2091.1734915991624,16.940764598357372,16.9410400390625,50.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,64.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,4,True,4,243,7.383301496505737,32.912105799147376,0.4607694811880633,"execute_trade, get_current_price, calculate_math, get_5_day_average",267.408777027027,293.035,1976.272535243042,16.940747235272383,16.941162109375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,60.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5,True,4,331,9.96648645401001,33.21130285255366,0.4649582399357512,"execute_trade, get_current_price, calculate_math, get_5_day_average",263.96104999999994,292.588,2632.634919130551,16.940706481933592,16.94110107421875,50.2,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,82.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,6,True,4,161,4.947997808456421,32.53841376502663,0.4555377927103728,"execute_trade, get_current_price, calculate_math, get_5_day_average",272.18323232323235,292.416,1348.7172793792474,16.940809461805557,16.94110107421875,50.19191919191919,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,40.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,7,True,4,161,4.951332092285156,32.51650202394215,0.4552310283351901,"execute_trade, get_current_price, calculate_math, get_5_day_average",273.40470707070705,293.362,1355.553168377486,16.94082425820707,16.9410400390625,50.0,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,40.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,8,True,4,157,4.845449209213257,32.401536621512065,0.45362151270116885,"execute_trade, get_current_price, calculate_math, get_5_day_average",276.43404123711343,295.629,1341.3236768455113,16.940827359858247,16.9410400390625,55.95876288659794,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,9,True,4,157,4.82893180847168,32.51236634250367,0.45517312879505134,"execute_trade, get_current_price, calculate_math, get_5_day_average",278.1423092783505,292.996,1344.9836627636448,16.94082358448776,16.9410400390625,54.96907216494845,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,10,True,4,159,4.899481773376465,32.452411776281714,0.45433376486794397,"execute_trade, get_current_price, calculate_math, get_5_day_average",272.7423469387755,291.112,1338.200728853746,16.940822056361608,16.9410400390625,49.98979591836735,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,39.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,4,259,3.914045810699463,66.17193883934516,0.9264071437508322,"execute_trade, get_current_price, calculate_math, get_5_day_average",190.96675949367085,245.642,750.0604226024119,7.225523357149921,7.28094482421875,40.48101265822785,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,64.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,4,253,3.4220404624938965,73.93249810249759,1.0350549734349663,"execute_trade, get_current_price, calculate_math, get_5_day_average",238.35405797101438,250.032,817.357298296154,7.281715282495471,7.2833251953125,52.56521739130435,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,63.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,4,355,4.719513416290283,75.21961877990454,1.0530746629186634,"execute_trade, get_current_price, calculate_math, get_5_day_average",233.61986315789477,250.032,1104.2749736682717,7.286218904194079,7.31634521484375,49.8421052631579,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,88.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,4,241,3.255467176437378,74.0293134405792,1.0364103881681088,"execute_trade, get_current_price, calculate_math, get_5_day_average",239.9406515151515,249.608,782.7843625804005,7.316143613873106,7.31634521484375,52.39393939393939,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,60.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,4,279,3.747063398361206,74.4583078370176,1.0424163097182464,"execute_trade, get_current_price, calculate_math, get_5_day_average",240.16558666666663,246.395,901.6790563928635,7.31619384765625,7.31634521484375,51.46666666666667,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,69.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,4,243,3.281881332397461,74.04289655485046,1.0366005517679064,"execute_trade, get_current_price, calculate_math, get_5_day_average",239.38121212121206,251.3,787.2969632960809,7.316104773319129,7.31634521484375,49.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,60.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,4,334,4.4477620124816895,75.09394591318076,1.0513152427845307,"execute_trade, get_current_price, calculate_math, get_5_day_average",232.5487303370786,246.072,1036.010563854914,7.31610930367802,7.31634521484375,50.21348314606742,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,83.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,4,258,3.4726946353912354,74.29389194507556,1.040114487231058,"execute_trade, get_current_price, calculate_math, get_5_day_average",239.94012857142855,249.772,834.9295832948582,7.31614990234375,7.31634521484375,50.614285714285714,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,64.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,4,240,3.2412543296813965,74.04540822428801,1.036635715140032,"execute_trade, get_current_price, calculate_math, get_5_day_average",238.85344615384616,246.105,775.8425535116122,7.31619873046875,7.31634521484375,49.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,60.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
