Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,11,True,3,294,2.7782301902770996,105.82276480505618,0.6349365888303371,"check_server_status, restart_service, read_service_logs",332.22835714285713,341.459,924.7305279134171,12.849254063197545,12.85272216796875,72.83928571428571,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,12,True,4,307,2.9300334453582764,104.77696098873741,0.6286617659324245,"check_server_status, restart_service, read_service_logs",334.81967796610166,346.568,983.146599877608,12.846279338254767,12.84906005859375,70.16949152542372,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,102.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,13,True,3,277,2.613072395324707,106.00548247174731,0.6360328948304839,"check_server_status, restart_service, read_service_logs",337.07050943396234,346.568,882.4731862326975,12.84515380859375,12.84515380859375,71.0377358490566,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,92.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,14,True,3,306,2.8938169479370117,105.74269399387751,0.6344561639632651,"check_server_status, restart_service, read_service_logs",333.3038448275862,341.034,966.2440082734905,12.84515380859375,12.84515380859375,73.3103448275862,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,15,True,3,172,1.6607160568237305,103.56978201858634,0.621418692111518,"check_server_status, restart_service, read_service_logs",340.6782352941177,347.656,567.4778754964998,12.84515380859375,12.84515380859375,71.82352941176471,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,16,True,3,153,1.479748249053955,103.39596623805247,0.6203757974283148,"check_server_status, restart_service, read_service_logs",339.1797333333334,347.512,503.5891951230368,12.84515380859375,12.84515380859375,73.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,17,True,3,179,1.7190299034118652,104.12849691836517,0.6247709815101911,"check_server_status, restart_service, read_service_logs",342.47482857142853,347.512,590.4403958676951,12.84515380859375,12.84515380859375,74.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,18,True,3,299,2.837057113647461,105.39089909811184,0.6323453945886711,"check_server_status, restart_service, read_service_logs",334.3623333333333,347.174,950.2988087534109,12.84515380859375,12.84515380859375,72.24561403508773,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,19,True,3,323,3.0558652877807617,105.6983765912567,0.6341902595475403,"check_server_status, restart_service, read_service_logs",336.3068387096773,347.174,1029.3713649597164,12.84515380859375,12.84515380859375,72.83870967741936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,107.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,20,True,3,306,2.891082286834717,105.84271550949944,0.6350562930569967,"check_server_status, restart_service, read_service_logs",334.34600000000006,348.662,968.285037106991,12.84515380859375,12.84515380859375,72.93103448275862,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,21,True,3,272,2.5857136249542236,105.1933970471364,0.6311603822828183,"check_server_status, restart_service, read_service_logs",338.0997307692309,348.662,875.9040602029658,12.84515380859375,12.84515380859375,73.65384615384616,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,90.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,22,True,3,301,2.8499064445495605,105.6175021378901,0.6337050128273406,"check_server_status, restart_service, read_service_logs",337.6907894736843,347.973,964.0761328496433,12.84515380859375,12.84515380859375,73.35087719298245,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,23,True,3,161,1.5531394481658936,103.6610075097412,0.6219660450584472,"check_server_status, restart_service, read_service_logs",344.23175000000003,347.973,536.3100600661636,12.84515380859375,12.84515380859375,72.6875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,24,True,3,130,1.2590875625610352,103.24937189878575,0.6194962313927146,"check_server_status, restart_service, read_service_logs",338.7434615384616,348.841,428.15556216239935,12.84515380859375,12.84515380859375,72.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,25,True,3,154,1.4893460273742676,103.40108824240367,0.6204065294544221,"check_server_status, restart_service, read_service_logs",339.7742,349.354,507.80823097472194,12.84515380859375,12.84515380859375,73.06666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,26,True,3,156,1.510267734527588,103.29294365068114,0.6197576619040869,"check_server_status, restart_service, read_service_logs",346.2304193548386,349.354,524.748958061272,12.84515380859375,12.84515380859375,76.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,27,True,3,362,3.410621166229248,106.13902346716036,0.6368341408029622,"check_server_status, restart_service, read_service_logs",335.4340724637682,350.021,1145.6960026615152,12.84515380859375,12.84515380859375,73.5072463768116,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,120.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,28,True,4,218,2.096874952316284,103.96423485300794,0.6237854091180477,"check_server_status, restart_service, read_service_logs",342.5782380952381,352.712,720.6092837613764,12.84515380859375,12.84515380859375,74.52380952380952,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,29,True,3,154,1.4901165962219238,103.34761748876241,0.6200857049325744,"check_server_status, restart_service, read_service_logs",347.5469333333333,352.712,519.627370848592,12.84515380859375,12.84515380859375,73.53333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,30,True,4,355,3.3814923763275146,104.98323239916613,0.6298993943949968,"check_server_status, restart_service, read_service_logs",338.06488235294125,350.009,1145.330537088717,12.84515380859375,12.84515380859375,72.58823529411765,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,118.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,31,True,3,326,3.085218906402588,105.66511158202415,0.6339906694921449,"check_server_status, restart_service, read_service_logs",340.09929032258077,350.009,1050.997188784169,12.84515380859375,12.84515380859375,74.80645161290323,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,108.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,32,True,3,252,2.3967270851135254,105.14338556326014,0.6308603133795608,"check_server_status, restart_service, read_service_logs",338.52152083333334,348.651,812.992034528777,12.84515380859375,12.84515380859375,73.27083333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,84.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,33,True,3,326,3.0883405208587646,105.55830802924227,0.6333498481754536,"check_server_status, restart_service, read_service_logs",340.29056451612917,345.324,1052.6835533773135,12.84515380859375,12.84515380859375,73.69354838709677,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,108.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,34,True,3,170,1.638169288635254,103.77437861847946,0.6226462717108767,"check_server_status, restart_service, read_service_logs",344.68154545454547,345.882,566.446595286326,12.84515380859375,12.84515380859375,72.6969696969697,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,35,True,4,152,1.4871513843536377,102.2088279641174,0.6132529677847045,"check_server_status, restart_service, read_service_logs",346.10926666666666,347.858,516.8242422074794,12.84515380859375,12.84515380859375,71.73333333333333,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,50.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,36,True,3,152,1.485022783279419,102.35533199317925,0.6141319919590755,"check_server_status, restart_service, read_service_logs",348.19780000000003,353.135,518.8557356320858,12.84515380859375,12.84515380859375,70.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,37,True,4,240,2.3265960216522217,103.1549945785453,0.6189299674712718,"check_server_status, restart_service, read_service_logs",344.0416382978723,346.015,802.6808671494036,12.84515380859375,12.84515380859375,71.72340425531915,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,80.0,True,1,3,,,False,check_server_status -> read_service_logs -> check_server_status -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,38,True,3,320,3.038952589035034,105.29943808751895,0.6317966285251136,"check_server_status, restart_service, read_service_logs",335.58201639344264,346.015,1021.4446602957054,12.84515380859375,12.84515380859375,72.01639344262296,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,39,True,3,158,1.5330679416656494,103.06131627039045,0.6183678976223427,"check_server_status, restart_service, read_service_logs",345.15258064516115,347.01,530.874906617672,12.84515380859375,12.84515380859375,72.12903225806451,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,40,True,3,143,1.3876819610595703,103.04954882515858,0.6182972929509515,"check_server_status, restart_service, read_service_logs",344.6309642857142,344.962,479.9257885612163,12.84515380859375,12.84515380859375,74.67857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,41,True,4,316,3.010681629180908,104.9596200864226,0.6297577205185356,"check_server_status, restart_service, read_service_logs",341.0243114754098,351.12,1028.869195770369,12.84515380859375,12.84515380859375,73.49180327868852,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,105.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,42,True,4,296,2.8371124267578125,104.33143121446973,0.6259885872868184,"check_server_status, restart_service, read_service_logs",340.2794035087719,352.239,967.6418076333664,12.84515380859375,12.84515380859375,73.24561403508773,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,98.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,43,True,3,145,1.414550542831421,102.50605800890098,0.6150363480534059,"check_server_status, restart_service, read_service_logs",347.41548275862067,352.239,493.1781012421805,12.84515380859375,12.84515380859375,74.41379310344827,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,44,True,8,551,5.311489105224609,103.73738683903403,0.6224243210342042,"check_server_status, restart_service, clear_browser_cache, read_service_logs",346.91621495327087,359.288,1847.1138118637268,12.84515380859375,12.84515380859375,74.44859813084112,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,183.67,True,2,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,45,True,3,301,2.8515474796295166,105.55672039488783,0.633340322369327,"check_server_status, restart_service, read_service_logs",337.21250877192983,346.409,963.2841624410738,12.84515380859375,12.84515380859375,72.47368421052632,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,46,True,3,292,2.7685937881469727,105.46870445571446,0.6328122267342868,"check_server_status, restart_service, read_service_logs",341.7173571428571,354.321,947.7164974805115,12.84515380859375,12.84515380859375,73.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,47,True,3,152,1.477494716644287,102.87684841623337,0.6172610904974002,"check_server_status, restart_service, read_service_logs",345.4477,350.082,512.2735033413887,12.84515380859375,12.84515380859375,74.1,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,48,True,3,186,1.79258394241333,103.76083127777596,0.6225649876666558,"check_server_status, restart_service, read_service_logs",344.0669999999999,350.082,618.5694989197252,12.84515380859375,12.84515380859375,72.91666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,49,True,3,185,1.7883648872375488,103.44645062102833,0.6206787037261701,"check_server_status, restart_service, read_service_logs",347.23575000000005,348.18,622.7527284886838,12.84515380859375,12.84515380859375,74.52777777777777,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50,True,3,234,2.23464298248291,104.71471364074577,0.6282882818444746,"check_server_status, restart_service, read_service_logs",340.18262222222216,350.341,761.9176707206936,12.84515380859375,12.84515380859375,73.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,78.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,51,True,3,263,2.503880023956299,105.03698159804091,0.6302218895882455,"check_server_status, restart_service, read_service_logs",341.1820588235295,350.703,855.993757471267,12.84515380859375,12.84515380859375,73.03921568627452,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,87.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,52,True,3,264,2.519186019897461,104.79575462662565,0.628774527759754,"check_server_status, restart_service, read_service_logs",339.20262745098046,352.43,856.2032095719414,12.84515380859375,12.84515380859375,72.98039215686275,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,88.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,53,True,3,317,2.9997398853302,105.67582927781281,0.6340549756668769,"check_server_status, restart_service, read_service_logs",340.37606666666665,352.43,1022.7526191471259,12.84515380859375,12.84515380859375,73.3,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,105.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,54,True,3,143,1.3885598182678223,102.98440018118,0.6179064010870801,"check_server_status, restart_service, read_service_logs",349.30553571428567,351.419,486.73905680792666,12.84515380859375,12.84515380859375,72.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,55,True,3,220,2.1081504821777344,104.35687673146485,0.6261412603887891,"check_server_status, restart_service, read_service_logs",343.50546511627914,351.419,725.8925374304972,12.84515380859375,12.84515380859375,73.46511627906976,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,73.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,56,True,3,308,2.9268712997436523,105.2318221258912,0.6313909327553472,"check_server_status, restart_service, read_service_logs",337.80569491525426,345.68,990.5336560565497,12.84515380859375,12.84515380859375,72.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,57,True,3,346,3.2842228412628174,105.35216905895443,0.6321130143537266,"check_server_status, restart_service, read_service_logs",339.85980303030306,345.68,1117.9347082566999,12.84515380859375,12.84515380859375,71.84848484848484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,115.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,58,True,3,299,2.8376717567443848,105.36807130329898,0.6322084278197939,"check_server_status, restart_service, read_service_logs",342.0523684210526,346.64,972.4096000789968,12.84515380859375,12.84515380859375,72.3859649122807,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,59,True,3,169,1.6664164066314697,101.41522810713336,0.6084913686428002,"check_server_status, restart_service, read_service_logs",344.61655882352943,347.865,576.1158780698075,12.84515380859375,12.84515380859375,72.11764705882354,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,60,True,6,284,2.877638816833496,98.69202428694949,0.5921521457216969,"check_server_status, restart_service, read_service_logs",341.0115,352.346,984.6669825507403,12.84515380859375,12.84515380859375,71.89655172413794,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s); 1 parse error(s),3,5,2,1,0.6,94.67,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,61,True,3,340,3.3180129528045654,102.47096826810561,0.6148258096086336,"check_server_status, restart_service, read_service_logs",335.20113432835814,352.346,1113.9925120324801,12.84515380859375,12.84515380859375,69.8955223880597,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,113.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,62,True,3,168,1.6735186576843262,100.38728832128123,0.6023237299276873,"check_server_status, restart_service, read_service_logs",336.27117647058816,343.55,564.4496685715282,12.84515380859375,12.84515380859375,72.76470588235294,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,63,True,3,300,2.8800718784332275,104.16406696182922,0.6249844017709754,"check_server_status, restart_service, read_service_logs",336.85234482758625,345.747,971.9451012312627,12.84515380859375,12.84515380859375,72.17241379310344,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,64,True,4,305,2.928243637084961,104.1579997433631,0.6249479984601787,"check_server_status, restart_service, read_service_logs",340.9457288135593,346.052,1000.589854645923,12.84515380859375,12.84515380859375,70.2542372881356,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,101.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,65,True,3,249,2.3767919540405273,104.76306080416587,0.6285783648249953,"check_server_status, restart_service, read_service_logs",340.69772916666665,346.853,811.5059961775888,12.84515380859375,12.84515380859375,74.14583333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,83.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
