Model,Quantization,Params (B),R,P,E,D,C,ARS,ARS_Label,Best_For,VRAM_Compatible
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,1.0,1.0,0.9584693435552227,0.6360565957944269,0.5799998910496835,82.7,🟡 Capable,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,1.0,1.0,0.8087315160256972,0.6371287666229801,0.5891022981264891,80.6,🟡 Capable,Complex multi-step reasoning tasks,True
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,1.0,1.0,0.88019267224303,0.6044310526129835,0.5638391916945472,80.2,🟡 Capable,Complex multi-step reasoning tasks,True
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,1.0,1.0,0.9201853493331114,0.5450057197043319,0.43017138109622827,77.8,🟡 Capable,Complex multi-step reasoning tasks,False
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.6830999999999999,0.547790802631579,0.6160413325274879,0.9238481459464071,0.5990145486159596,74.5,🟡 Capable,Edge deployment on consumer GPUs,True
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,1.0,1.0,0.7755927305995275,0.45693204317830927,0.5410353940043666,72.6,🟡 Capable,Complex multi-step reasoning tasks,False
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,0.5683999999999999,0.5493605222007721,0.5818756303910693,0.9359926827467793,0.653625183671288,71.9,🟡 Capable,Edge deployment on consumer GPUs,True
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.6256,0.5420871496815287,0.46654026266321824,0.954512599090344,0.5990512303630608,71.9,🟡 Capable,Edge deployment on consumer GPUs,True
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,1.0,1.0,0.9007756321970717,0.4030573441927454,0.43819345421618144,71.8,🟡 Capable,Complex multi-step reasoning tasks,False
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.45580000000000004,0.47399414800995027,0.6879078478325156,0.9541694189644554,0.6317291015058111,70.1,🟡 Capable,Lightweight experimentation,True
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,0.5741999999999999,0.5207565731707318,0.2021701679744808,0.9328398716079644,0.6,65.5,🟠 Limited,Edge deployment on consumer GPUs,True
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.1462,0.4659469237288135,0.33079158593665153,0.9537937012731893,0.6640452831263792,57.1,🟠 Limited,Lightweight experimentation,True
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,1.0,1.0,0.5543556242790111,0.13417656003862408,0.5230357763204088,56.3,🟠 Limited,Complex multi-step reasoning tasks,False
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,1.0,1.0,0.7224149288641575,0.01736550440484358,0.4,53.5,🟠 Limited,Complex multi-step reasoning tasks,False
