Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,15,769,4.576841354370117,168.01980677476044,0.3360396135495209,"restart_service, read_service_logs, ping_server, check_server_status, clear_browser_cache",247.9251739130435,258.127,1140.2640236208335,4.341764367145041,4.360595703125,56.28260869565217,FAILED,Task was not completed successfully.,3,6,3,0,0.5,256.33,True,1,5,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache -> ping_server
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,4,606,3.531367063522339,171.6049306399628,0.34320986127992553,"check_server_status, read_service_logs, clear_browser_cache, restart_service",245.76277464788737,258.127,869.3804011932764,4.335492201254401,4.3359375,56.521126760563384,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,202.0,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,15,913,5.398596286773682,169.1180357821549,0.3382360715643098,"check_server_status, clear_browser_cache, ping_server",246.06327522935777,264.39,1333.8258274889604,4.356953752150229,4.3663330078125,56.321100917431195,FAILED,Task was not completed successfully.,3,5,2,4,0.6,304.33,False,2,3,,"read_service_logs, restart_service",False,check_server_status -> ping_server -> clear_browser_cache -> clear_browser_cache -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,6,324,1.9233496189117432,168.45611261426487,0.3369122252285297,"check_server_status, clear_browser_cache",254.83141025641024,264.39,492.3465375088728,4.363378280248398,4.3643798828125,50.07692307692308,FAILED,Task was not completed successfully.,3,3,0,0,1.0,108.0,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> check_server_status -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,15,810,4.843564748764038,167.23220231683547,0.334464404633671,check_server_status,244.24616326530617,255.429,1188.1110145990413,4.327836640027105,4.3629150390625,55.69387755102041,FAILED,Task was not completed successfully.,3,1,0,8,3.0,270.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,True,9,492,2.941588878631592,167.25654749853257,0.33451309499706516,"check_server_status, read_service_logs, clear_browser_cache, restart_service",255.49103389830512,269.871,755.2599049421045,4.343348616260593,4.3541259765625,55.33898305084746,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s); 1 parse error(s),3,7,4,1,0.4286,164.0,True,3,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> restart_service -> check_server_status -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,False,15,518,5.595769882202148,92.56992530152925,0.5554195518091755,"read_service_logs, restart_service, check_server_status",282.80869026548675,378.616,1590.9932069137963,8.037705683075222,8.11328125,63.256637168141594,FAILED,Task was not completed successfully.,3,7,4,7,0.4286,172.67,True,4,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,4,178,1.744194746017456,102.05282432275975,0.6123169459365585,"read_service_logs, restart_service, check_server_status",362.3847999999999,378.616,634.2795847017287,8.11677943638393,8.1256103515625,75.22857142857143,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,5,372,3.5985300540924072,103.37554346029296,0.6202532607617578,"clear_browser_cache, read_service_logs, restart_service, check_server_status, ping_server",334.7800277777778,342.785,1207.1360665133861,8.133672078450521,8.1510009765625,72.27777777777777,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,124.0,True,0,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,4,206,2.0053389072418213,102.72577829915845,0.6163546697949507,"read_service_logs, restart_service, check_server_status",341.51065853658537,342.769,686.9036226260546,8.126140315358231,8.1348876953125,73.46341463414635,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,4,323,3.1006109714508057,104.17301718082524,0.6250381030849514,"read_service_logs, restart_service, check_server_status",331.1647741935483,344.891,1028.900171806766,8.123562720514112,8.1331787109375,71.80645161290323,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,107.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,4,311,3.122605800628662,99.59630509153207,0.5975778305491924,"ping_server, read_service_logs, restart_service, check_server_status",336.4409682539683,344.891,1052.7850556665794,8.15472896515377,8.1639404296875,74.92063492063492,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.67,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,6,508,5.17926025390625,98.08350519108618,0.5885010311465171,"clear_browser_cache, read_service_logs, restart_service, check_server_status, ping_server",324.7756346153846,340.249,1685.4409182429772,8.182428800142729,8.223876953125,74.28846153846153,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,169.33,True,1,5,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache -> ping_server
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,7,510,5.202455043792725,98.03064047780734,0.588183842866844,"read_service_logs, restart_service, check_server_status, clear_browser_cache",328.019619047619,341.679,1710.3315935831522,8.210535249255953,8.22454833984375,73.31428571428572,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 1 parse error(s),3,6,3,1,0.5,170.0,True,2,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,5,432,4.169069528579712,103.62024356719486,0.6217214614031692,"clear_browser_cache, read_service_logs, restart_service, check_server_status, ping_server",334.8090476190476,341.139,1398.482240538597,8.211265200660343,8.21478271484375,72.5,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,144.0,True,0,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> clear_browser_cache
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,4,220,2.1624209880828857,101.73782127181582,0.610426927630895,"read_service_logs, restart_service, check_server_status",338.44409090909085,346.935,734.0024941986256,8.20722822709517,8.20947265625,75.95454545454545,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
