Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11.0,True,3.0,174.0,2.2093513011932373,78.75614887773855,0.4725368932664314,"restart_service, check_server_status, read_service_logs",289.85619999999994,294.127,641.8543366155623,7.57159423828125,7.57159423828125,60.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12.0,True,4.0,240.0,3.049715995788574,78.69585244377566,0.47217511466265394,"restart_service, check_server_status, read_service_logs",287.1919672131148,293.918,877.8038790614489,7.57159423828125,7.57159423828125,61.18032786885246,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,80.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13.0,True,3.0,218.0,2.760901689529419,78.95971117941434,0.47375826707648605,"restart_service, check_server_status, read_service_logs",287.24494642857144,296.222,794.5040536310971,7.57159423828125,7.57159423828125,60.55357142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,72.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14.0,True,4.0,202.0,2.577484369277954,78.37098932886543,0.4702259359731926,"restart_service, check_server_status, read_service_logs",285.3504615384615,291.568,737.3532438620053,7.57159423828125,7.57159423828125,62.23076923076923,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15.0,True,4.0,206.0,2.6304686069488525,78.31304257188785,0.46987825543132705,"restart_service, check_server_status, read_service_logs",288.6068490566037,293.017,760.9843107234395,7.57159423828125,7.57159423828125,59.22641509433962,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,68.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16.0,True,3.0,148.0,1.8865554332733154,78.44985489941787,0.4706991293965072,"restart_service, check_server_status, read_service_logs",287.51565789473676,291.979,543.7451068363063,7.57159423828125,7.57159423828125,57.1578947368421,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17.0,True,3.0,157.0,1.9995026588439941,78.51952549578955,0.4711171529747373,"restart_service, check_server_status, read_service_logs",288.114725,292.572,577.4110194295705,7.57159423828125,7.57159423828125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18.0,True,4.0,216.0,2.7505273818969727,78.53039436060077,0.4711823661636046,"restart_service, check_server_status, read_service_logs",289.86262500000004,295.84,799.1191127637328,7.57159423828125,7.57159423828125,60.07142857142857,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,72.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19.0,True,4.0,183.0,2.3423051834106445,78.12816250251926,0.46876897501511555,"restart_service, check_server_status, read_service_logs",286.3410212765959,291.624,672.5678102634514,7.57159423828125,7.57159423828125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20.0,True,4.0,224.0,2.8645541667938232,78.19715982215617,0.46918295893293704,"restart_service, check_server_status, read_service_logs",287.5325517241379,292.72,825.4977444351787,7.57159423828125,7.57159423828125,61.758620689655174,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21.0,True,4.0,222.0,2.8255014419555664,78.57012447544564,0.4714207468526739,"restart_service, check_server_status, read_service_logs",287.61001754385967,291.956,814.4227744359887,7.57159423828125,7.57159423828125,57.07017543859649,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22.0,True,4.0,186.0,2.376457691192627,78.26775148967864,0.46960650893807193,"restart_service, check_server_status, read_service_logs",287.2877916666667,291.855,684.4081431853971,7.57159423828125,7.57159423828125,61.291666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23.0,True,4.0,216.0,2.7545583248138428,78.41547519767896,0.4704928511860738,"restart_service, check_server_status, read_service_logs",286.3668928571429,290.476,790.5228952428273,7.57159423828125,7.57159423828125,61.5,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,72.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,24.0,True,4.0,237.0,3.015411615371704,78.59623501874236,0.47157741011245413,"restart_service, check_server_status, read_service_logs",286.0131967213115,292.705,864.3723389473118,7.57159423828125,7.57159423828125,60.47540983606557,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,79.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,25.0,True,4.0,271.0,3.4411134719848633,78.75357851645761,0.47252147109874565,"restart_service, check_server_status, read_service_logs",286.4535507246376,293.029,987.5404861853775,7.57159423828125,7.57159423828125,60.30434782608695,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,90.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,26.0,True,4.0,184.0,2.3540472984313965,78.16325531037849,0.468979531862271,"restart_service, check_server_status, read_service_logs",285.88699999999994,289.427,674.7614507815837,7.57159423828125,7.57159423828125,60.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,27.0,True,4.0,203.0,2.594651460647583,78.23786858421997,0.46942721150531985,"restart_service, check_server_status, read_service_logs",284.9346923076924,289.427,741.1597872576716,7.57159423828125,7.57159423828125,56.30769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,28.0,True,4.0,191.0,2.4396002292633057,78.29151584301864,0.4697490950581118,"restart_service, check_server_status, read_service_logs",288.7281632653061,291.029,706.1358402789368,7.57159423828125,7.57159423828125,59.36734693877551,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,29.0,True,3.0,182.0,2.320970296859741,78.41548004567095,0.4704928802740257,"restart_service, check_server_status, read_service_logs",288.15451063829784,293.107,670.2380412108339,7.57159423828125,7.57159423828125,60.48936170212766,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,60.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,30.0,True,4.0,177.0,2.267054557800293,78.07487446254574,0.46844924677527444,"restart_service, check_server_status, read_service_logs",286.1944782608696,296.916,650.6000199755897,7.57159423828125,7.57159423828125,63.130434782608695,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,59.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,31.0,True,3.0,156.0,1.987067461013794,78.50765163272787,0.47104590979636723,"restart_service, check_server_status, read_service_logs",289.198175,296.916,576.0871382502257,7.57159423828125,7.57159423828125,60.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,32.0,True,3.0,150.0,1.9164249897003174,78.27073890507782,0.46962443343046695,"restart_service, check_server_status, read_service_logs",287.0307948717948,290.155,551.606924431654,7.57159423828125,7.57159423828125,59.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,33.0,True,4.0,203.0,2.589986562728882,78.37878501814062,0.4702727101088437,"restart_service, check_server_status, read_service_logs",284.83776923076925,289.713,739.5916353140061,7.57159423828125,7.57159423828125,59.38461538461539,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,34.0,True,4.0,277.0,3.5161123275756836,78.7801907884405,0.47268114473064304,"restart_service, check_server_status, read_service_logs",287.23894366197186,293.774,1011.8814382106655,7.57159423828125,7.57159423828125,59.70422535211268,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,92.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,35.0,True,3.0,192.0,2.440922737121582,78.65877812519902,0.47195266875119407,"restart_service, check_server_status, read_service_logs",284.1929387755102,293.343,695.1534377059352,7.57159423828125,7.57159423828125,59.10204081632653,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,64.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,36.0,True,2.0,173.0,2.185507297515869,79.15782308145957,0.47494693848875746,"restart_service, check_server_status, read_service_logs",284.68325,290.56,623.2407666772604,7.57159423828125,7.57159423828125,59.31818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,37.0,True,4.0,197.0,2.5153186321258545,78.32009729658101,0.4699205837794861,"restart_service, check_server_status, read_service_logs",285.2973921568627,289.498,719.3914860660655,7.57159423828125,7.57159423828125,58.627450980392155,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,65.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,38.0,True,3.0,188.0,2.383744716644287,78.86750568855238,0.47320503413131426,"restart_service, check_server_status, read_service_logs",286.581375,291.003,684.4985138603746,7.57159423828125,7.57159423828125,60.458333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,62.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,39.0,True,4.0,224.0,2.85015869140625,78.59211512516865,0.47155269075101186,"restart_service, check_server_status, read_service_logs",287.0105172413793,291.722,819.996949350505,7.57159423828125,7.57159423828125,62.206896551724135,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,40.0,True,4.0,196.0,2.5013420581817627,78.35793563654917,0.47014761381929504,"restart_service, check_server_status, read_service_logs",285.64766666666674,291.281,716.2925603897573,7.57159423828125,7.57159423828125,59.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,65.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,41.0,True,4.0,179.0,2.2893621921539307,78.18771560632312,0.4691262936379388,"restart_service, check_server_status, read_service_logs",286.00993478260887,299.388,656.6359879802521,7.57159423828125,7.57159423828125,57.26086956521739,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,59.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,42.0,True,4.0,180.0,2.3077101707458496,77.99939623346383,0.46799637740078304,"restart_service, check_server_status, read_service_logs",292.3102765957447,299.388,676.4464394315761,7.57459405127992,7.57586669921875,60.48936170212766,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,60.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,43.0,True,3.0,196.0,2.4937024116516113,78.59799111722664,0.4715879467033598,"restart_service, check_server_status, read_service_logs",285.02726,292.353,712.316577649374,7.575653076171875,7.57586669921875,60.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,65.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,44.0,True,4.0,210.0,2.6757287979125977,78.48329029602185,0.47089974177613114,"restart_service, check_server_status, read_service_logs",289.028037037037,292.892,775.1925363437157,7.57288501880787,7.5755615234375,59.092592592592595,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,70.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,45.0,True,4.0,255.0,3.2396187782287598,78.71296515308495,0.4722777909185097,"restart_service, check_server_status, read_service_logs",286.7236923076923,292.892,930.8186663806622,7.5716552734375,7.5716552734375,59.07692307692308,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,85.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,46.0,True,4.0,198.0,2.5293891429901123,78.27976986013891,0.4696786191608335,"restart_service, check_server_status, read_service_logs",286.60272549019606,291.199,726.7427229664465,7.5716552734375,7.5716552734375,60.372549019607845,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,66.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,47.0,True,5.0,262.0,3.3455047607421875,78.31404189718633,0.469884251383118,"restart_service, check_server_status, read_service_logs",286.2502537313433,291.722,959.992130476514,7.5716552734375,7.5716552734375,59.11940298507463,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,87.33,True,2.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,48.0,True,4.0,207.0,2.6410083770751953,78.37915312833793,0.47027491877002764,"restart_service, check_server_status, read_service_logs",290.5363396226415,295.95,769.1166959687898,7.5716552734375,7.5716552734375,60.735849056603776,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,69.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,49.0,True,4.0,210.0,2.6790919303894043,78.38476821863915,0.47030860931183494,"restart_service, check_server_status, read_service_logs",287.0350370370371,293.155,770.8196994533364,7.5716552734375,7.5716552734375,59.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,70.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.0,True,4.0,225.0,2.86039137840271,78.66056431957355,0.4719633859174413,"restart_service, check_server_status, read_service_logs",288.4071034482759,292.298,826.7153578258384,7.5716552734375,7.5716552734375,59.793103448275865,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,75.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,51.0,True,4.0,186.0,2.3794751167297363,78.16849972175024,0.46901099833050147,"restart_service, check_server_status, read_service_logs",287.27725000000004,292.196,685.3529482056499,7.5716552734375,7.5716552734375,60.958333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,52.0,True,3.0,162.0,2.065185546875,78.4433148126256,0.4706598888757536,"restart_service, check_server_status, read_service_logs",288.84438095238096,291.916,597.9898685364496,7.5716552734375,7.5716552734375,59.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,53.0,True,4.0,188.0,2.410209894180298,78.00150536845175,0.4680090322107104,"restart_service, check_server_status, read_service_logs",286.9592244897959,297.676,693.6420362339505,7.5716552734375,7.5716552734375,61.36734693877551,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,54.0,True,3.0,161.0,2.0513439178466797,78.48513289229611,0.4709107973537766,"restart_service, check_server_status, read_service_logs",288.07770731707313,297.676,592.3799372857139,7.5716552734375,7.5716552734375,60.609756097560975,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,55.0,True,4.0,213.0,2.7156622409820557,78.43390712792528,0.4706034427675517,"restart_service, check_server_status, read_service_logs",288.9463272727273,293.222,786.5142803740068,7.5716552734375,7.5716552734375,59.981818181818184,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
