Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,             0,         0.0 ,                0,           ,                  ,                        ,                    ,                     ,     0.0               ,                   ,                    ,                      ,                    ,                    ,                      ,                    ,                       ,                          ,                  ,                          ,                            ,                       ,                         ,                   ,              ,                  ,                   ,                     ,                  
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,           100,         1.0 ,              100,       3.04,            137.63,      1.8142740750312805,  75.89341645788654 ,  1.2142946633261849 ,     0.0               , 499.17351187167407,  505.97798         ,    906.0538969043766 , 16.95098102625468  , 16.951981201171876 ,    94.41718750372216 ,                 3.0,                   3.04,                      0.04,              0.0 ,        0.99              ,          45.8767           ,                   0.03,                     3.01,               1.0 ,          0.0 ,               0.0,               96.0,                  4.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,            23,         0.23,              100,       5.06,            371.64,      2.8122182631492616, 132.15003722469154 ,  0.26430007444938314,     0.9602474793791771, 165.29793867244138,  171.88067999999998,    464.2196926114082 ,  2.82292280757146  ,  2.8239697265625   ,    37.57256494308676 ,                 3.0,                   3.31,                      0.88,              0.39,        1.3106559999999998,         123.87979999999999 ,                   0.77,                     2.54,               0.12,          0.36,              77.0,                6.0,                 17.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            29,         0.29,              100,       5.39,            572.38,      4.665757405757904 , 122.58400359502217 ,  0.24516800719004433,     0.9570984002202749, 165.18627847429542,  176.97553         ,    772.8362472099991 ,  2.789929894666957 ,  2.7904278564453127,    31.161072015849612,                 3.0,                   3.52,                      1.05,              0.74,        1.1818819999999999,         190.7935           ,                   0.78,                     2.74,               0.08,          0.38,              71.0,                4.0,                 25.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,            23,         0.23,              100,       8.0 ,            532.4 ,     10.549396996498109 ,  50.424734922450234,  0.10084946984490047,     1.397074930369854 , 132.08232011440396,  137.8039          ,   1396.5165086880536 ,  3.3345025967477158,  3.336004638671875 ,    21.8596272487372  ,                 3.0,                   3.11,                      0.75,              1.1 ,        1.378987          ,         177.4662           ,                   0.78,                     2.33,               0.18,          0.19,              77.0,                4.0,                 19.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,            10,         0.1 ,              100,       8.4 ,            566.49,      4.089839272499084 , 138.51318914314353 ,  0.2770263782862871 ,     0.9614791870117188, 166.84010932087764,  176.31294000000003,    681.6477646119049 ,  2.8385966095476522,  2.83917236328125  ,    44.040398446734734,                 3.0,                   3.23,                      1.36,              1.03,        1.924261          ,         188.8297           ,                   1.34,                     1.89,               0.05,          0.13,              90.0,                2.0,                  8.0,                 0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,            16,         0.16,              100,       7.96,            470.65,      3.4601460552215575, 135.84703679628538 ,  0.27169407359257075,     1.4181443229317665, 187.8337320821841 ,  199.16119999999998,    647.4155100665106 ,  3.254521284418074 ,  3.255040283203125 ,    47.35279748414576 ,                 3.0,                   3.35,                      0.99,              1.29,        1.354548          ,         156.88369999999998 ,                   1.11,                     2.24,               0.1 ,          0.2 ,              84.0,                2.0,                 14.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,           100,         1.0 ,              100,       3.32,            292.11,      3.675343749523163 ,  79.40787998846997 ,  0.47644727993081987,     2.0980503782629967, 178.99390555381171,  188.44601999999998,    655.5230429092808 ,  4.141148292575399 ,  4.143041381835937 ,    39.66449810841692 ,                 3.0,                   3.29,                      0.29,              0.02,        0.9359999999999999,          97.3697           ,                   0.13,                     3.16,               1.0 ,          0.0 ,               0.0,               78.0,                 22.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,           100,         1.0 ,              100,       3.28,            228.3 ,      3.115767631530762 ,  73.11932657327377 ,  0.4387159594396426 ,     2.0887353708967566, 198.89495778071822,  209.69691999999998,    615.8905641783989 ,  4.1047714091114695,  4.106009521484375 ,    37.00751984501255 ,                 3.0,                   3.22,                      0.22,              0.04,        0.9542499999999999,          76.1004           ,                   0.19,                     3.03,               1.0 ,          0.0 ,               0.0,               84.0,                 16.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,            98,         0.98,              100,       3.46,            294.35,      9.94583589553833  ,  29.566164569628405,  0.17739698741777044,     3.3621626533567905, 141.39361386608414,  147.0912          ,   1406.7881880939854 ,  5.401743728907089 ,  5.403177490234375 ,    24.05968218133739 ,                 3.0,                   3.3 ,                      0.3 ,              0.09,        0.94375           ,          98.1167           ,                   0.23,                     3.07,               1.0 ,          0.0 ,               2.0,               79.0,                 19.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,            99,         0.99,              100,       3.28,            194.98,      2.4037968349456786,  80.98711679130516 ,  0.48592270074783095,     2.1008469834923744, 184.75150251535177,  191.18827000000002,    443.14592256515425,  4.077198163344752 ,  4.078668823242188 ,    44.729223553126566,                 3.0,                   3.25,                      0.25,              0.02,        0.9665            ,          64.9929           ,                   0.22,                     3.03,               1.0 ,          0.0 ,               1.0,               91.0,                  8.0,                 0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,           100,         1.0 ,              100,       3.33,            249.96,      3.073872992992401 ,  81.16940466930257 ,  0.48701642801581535,     3.423601306974888 , 216.42406074568422,  226.71663         ,    664.6052611775585 ,  5.412477147466064 ,  5.413922119140625 ,    50.822089457820894,                 3.0,                   3.23,                      0.23,              0.09,        0.9584999999999999,          83.3201           ,                   0.18,                     3.05,               1.0 ,          0.0 ,               0.0,               88.0,                 12.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,           100,         1.0 ,              100,       3.0 ,            137.67,      2.121747817993164 ,  64.86729112666244 ,  1.037876658026599  ,     5.4615116864442825, 242.95477714098035,  252.88705         ,    515.9016327702967 ,  7.466163980587779 ,  7.467761840820312 ,    49.12242083456268 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.8899           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            130.12,      2.5326086401939394,  51.35955046537249 ,  0.8217528074459599 ,     5.311096468009055 , 259.8527753887606 ,  271.20461         ,    658.5019091025057 ,  7.37546591980379  ,  7.376767578125    ,    47.809276970595164,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          43.3731           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,           100,         1.0 ,              100,       3.09,            144.33,      6.234094347953796 ,  23.155255798282443,  0.37048409277251904,     8.462729915976524 , 166.999515717054  ,  176.33164         ,   1041.5367720358115 , 10.58567928189476  , 10.5876904296875   ,    30.538259301186716,                 3.0,                   3.09,                      0.09,              0.0 ,        0.9795            ,          48.109700000000004,                   0.09,                     3.0 ,               1.0 ,          0.0 ,               0.0,               93.0,                  7.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,           100,         1.0 ,              100,       3.0 ,            137.62,      2.0161015462875365,  68.25475196885799 ,  1.092076031501728  ,     5.339219801127911 , 240.59066077339648,  248.98308         ,    485.58272448457757,  7.2717552490248325,  7.272451171875    ,    56.16245377263545 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.8733           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,           100,         1.0 ,              100,       3.05,            140.77,      2.11893914937973  ,  66.3925606300466  ,  1.0622809700807456 ,     8.614610895514488 , 301.24788981666643,  310.37047         ,    639.1834167463711 , 10.556470635581695 , 10.557318725585937 ,    67.91407051421538 ,                 3.0,                   3.05,                      0.05,              0.0 ,        0.9875            ,          46.923199999999994,                   0.05,                     3.0 ,               1.0 ,          0.0 ,               0.0,               95.0,                  5.0,                 0.0
